"Method","Timepoint","CellType","RMSE","PCC","MAE","JSD"
"RCTD","Tumor","Endothelial cells",0.0664113956031795,0.835136183263738,0.0397690891517512,0.0963714341020644
"RCTD","Tumor","Proliferation",0.133230394562239,0.864216539723171,0.089327933698004,0.0374786033312065
"RCTD","2wk","Astrocytes",0.172869248904765,0.731743120233348,0.125421104216627,0.0838054479873631
"RCTD","2wk","Epithelial cells",0.158629227376602,0.414364198146346,0.106689722042014,0.255365839558319
"RCTD","2wk","Neutrophils",0.129354673223878,0.78986079376214,0.0888037975625745,0.0763429037518653
"RCTD","2wk","OPCs",0.115121102694583,0.732443118692407,0.077474449506687,0.121270121427277
"RCTD","2wk","Endothelial cells",0.100764992156629,0.89279917573768,0.0683881889976167,0.0339858398005626
"RCTD","2wk","Proliferation",0.0894192379762757,0.902030758476031,0.0544211432505247,0.038007641862853
"RCTD","24wk","Astrocytes",0.115841098344782,0.814767438615079,0.0806268930545149,0.086187350763732
"RCTD","24wk","Epithelial cells",0.127156971084888,0.700919452250014,0.0916698940112011,0.124464008871385
"RCTD","24wk","Neutrophils",0.0890217019906861,0.881005865817972,0.0582879230739317,0.0561590436860284
"RCTD","24wk","OPCs",0.109377134813105,0.856101749149239,0.0793841895415558,0.0626043375247914
"RCTD","24wk","Endothelial cells",0.0827998131905746,0.861897479897904,0.0539896856742973,0.0543440548233701
"RCTD","24wk","Proliferation",0.111932325698541,0.90837785572833,0.0764188403664647,0.0224724758197783
"CARD","Tumor","Astrocytes",0.148626008828296,0.569035672935625,0.108981002019984,0.12696503966591
"CARD","Tumor","Epithelial cells",0.19428067330865,0.240562234277678,0.150506694563631,0.133708056046673
"CARD","Tumor","Neutrophils",0.110935612169221,0.712500664966553,0.0788609166602148,0.104492760594882
"CARD","Tumor","OPCs",0.178416263530598,0.603627217772906,0.141550370593041,0.0970617512725292
"CARD","Tumor","Endothelial cells",0.096826700874243,0.670484107340833,0.0680799590721365,0.170948757177496
"CARD","Tumor","Proliferation",0.11236373960923,0.820103728962847,0.0831192309182862,0.0545599515848255
"CARD","2wk","Astrocytes",0.188748056380163,0.654223458450841,0.1448285360377,0.0720549551949568
"CARD","2wk","Epithelial cells",0.132228353510128,0.217386190314364,0.1096723557686,0.251075726244675
"CARD","2wk","Neutrophils",0.132580641761796,0.665252654869709,0.100949855668149,0.0951249943409453
"CARD","2wk","OPCs",0.132408487395681,0.535992737373848,0.103324622258875,0.162535796182403
"CARD","2wk","Endothelial cells",0.117229465172253,0.839212600051191,0.0861052590046044,0.0504969900739026
"CARD","2wk","Proliferation",0.0883747030166373,0.864266546028926,0.06169413636762,0.0700754942425451
"CARD","24wk","Astrocytes",0.161122734491123,0.549806668276158,0.121114508183504,0.134182161643567
"CARD","24wk","Epithelial cells",0.162031789564754,0.341481031637036,0.127784545658667,0.17524825443835
"CARD","24wk","Neutrophils",0.113610357741176,0.73034533563664,0.081980521811496,0.0998693501946723
"CARD","24wk","OPCs",0.173455304952824,0.552581175894046,0.13410613278146,0.126377891316838
"CARD","24wk","Endothelial cells",0.107997848002729,0.753142800802369,0.0785102592259194,0.0965854748197371
"CARD","24wk","Proliferation",0.116523320575195,0.839789822393629,0.0860457679637471,0.0434368320235536
"SPOTlight","Tumor","Astrocytes",0.153777163694047,0.512523188688647,0.11520938477748,0.145119218122488
"SPOTlight","Tumor","Epithelial cells",0.201695607717744,0.0696335050426243,0.157480321949711,0.140426508994013
"SPOTlight","Tumor","Neutrophils",0.235281287725677,-0.428642622438056,0.183462344036839,0.545300458366947
"SPOTlight","Tumor","OPCs",0.219934476112263,0.389106909989101,0.167182073243104,0.11911875120594
"SPOTlight","Tumor","Endothelial cells",0.312867084374451,-0.226542893958938,0.263615820276389,0.385413182950056
"SPOTlight","Tumor","Proliferation",0.140466704864605,0.881095718016105,0.0996608710492213,0.0611564403099132
"SPOTlight","2wk","Astrocytes",0.196178561302321,0.660756610128091,0.148367467537772,0.0758830011076856
"SPOTlight","2wk","Epithelial cells",0.140331723086755,0.22455036039817,0.118164363609658,0.245943936493876
"SPOTlight","2wk","Neutrophils",0.285601538783925,-0.460161470856247,0.229683415992413,0.545283141355256
"SPOTlight","2wk","OPCs",0.136431626921509,0.490705608246974,0.10795159023443,0.159650101458647
"SPOTlight","2wk","Endothelial cells",0.34228451469342,-0.515540080169747,0.292779886610001,0.300805272309224
"SPOTlight","2wk","Proliferation",0.108172800667668,0.903458111156758,0.0787711584401135,0.10047699614888
"SPOTlight","24wk","Astrocytes",0.176735473243693,0.479001217589238,0.146975270830626,0.15263923558038
"SPOTlight","24wk","Epithelial cells",0.174439857615442,0.0314878803105173,0.129953564876665,0.192792529008679
"SPOTlight","24wk","Neutrophils",0.25524021285474,-0.499032050336911,0.20421590723975,0.537838812814696
"SPOTlight","24wk","OPCs",0.185829635617974,0.408950259742328,0.144027061934933,0.140188144677914
"SPOTlight","24wk","Endothelial cells",0.289495065311678,-0.282769800145985,0.24236013387384,0.341778504238012
"SPOTlight","24wk","Proliferation",0.176005830899638,0.897098722414051,0.124518085780966,0.0467815540724052
"SpaOTsc","Tumor","Astrocytes",0.234447868070289,0.1206662955933,0.155331683027147,0.574301031768194
"SpaOTsc","Tumor","Epithelial cells",0.285028483867881,0.0955678649019545,0.206036549735096,0.630376827659882
"SpaOTsc","Tumor","Neutrophils",0.227799797485292,0.139039816484298,0.142604518297632,0.561637150152415
"SpaOTsc","Tumor","OPCs",0.324510355122804,0.0848641469269928,0.238896470254625,0.543925148990842
"SpaOTsc","Tumor","Endothelial cells",0.13383482942615,0.182932188926872,0.0733925627242104,0.575349733091187
"SpaOTsc","Tumor","Proliferation",0.302025686943004,0.0592331905806879,0.216549331842386,0.551223972340287
"SpaOTsc","2wk","Astrocytes",0.348522254696459,0.0726706014540379,0.264389700374956,0.612727269955455
"SpaOTsc","2wk","Epithelial cells",0.154799868761364,0.143927139174567,0.088389002111073,0.639060622233089
"SpaOTsc","2wk","Neutrophils",0.280563289770171,0.0969239376210485,0.18876185193408,0.56579536334048
"SpaOTsc","2wk","OPCs",0.209611628437494,0.0891327112711114,0.132947500313785,0.590096819879466
"SpaOTsc","2wk","Endothelial cells",0.294673947950268,0.168582498754038,0.209310419933448,0.585593756562839
"SpaOTsc","2wk","Proliferation",0.238073342304513,0.108623027674251,0.147532807970332,0.593134122023039
"SpaOTsc","24wk","Astrocytes",0.252842725200372,0.0555165051821014,0.167655763008985,0.653691425909409
"SpaOTsc","24wk","Epithelial cells",0.224931660857723,0.0110967007511034,0.147793242906184,0.671282046395428
"SpaOTsc","24wk","Neutrophils",0.236540341196912,0.0918169329391016,0.146018053667386,0.605730775088674
"SpaOTsc","24wk","OPCs",0.292658333016002,0.0129175244470056,0.20187235522147,0.633217447454233
"SpaOTsc","24wk","Endothelial cells",0.202845233193643,0.0680754202055734,0.130964326382802,0.636402955339002
"SpaOTsc","24wk","Proliferation",0.326266389368078,0.0617689851020377,0.23685400206186,0.594380208870742
"CellTrek","Tumor","Astrocytes",0.331039163631638,-0.355105804279504,0.266677303027694,0.410830179247272
"CellTrek","Tumor","Epithelial cells",0.233334196072614,0.336593077931513,0.174437159312636,0.276556359554206
"CellTrek","Tumor","Neutrophils",0.195748513661882,0.297656628650648,0.147731008536974,0.195924895100198
"CellTrek","Tumor","OPCs",0.280805226383961,0.170206779577785,0.207639650579744,0.270865169141306
"CellTrek","Tumor","Endothelial cells",0.193309025006659,-0.201948671530618,0.122129247764351,0.588421228647543
"CellTrek","Tumor","Proliferation",0.293217542628348,-0.115687650845753,0.227308475707255,0.18123160635001
"CellTrek","2wk","Astrocytes",0.222537938831574,0.554443729859211,0.170730450073908,0.149062475228268
"CellTrek","2wk","Epithelial cells",0.196171443088871,0.0149818450804595,0.127609661806339,0.411462680520318
"CellTrek","2wk","Neutrophils",0.197525576838767,0.581050505287619,0.140557626371833,0.158127350682761
"CellTrek","2wk","OPCs",0.165180404077574,0.427445506942404,0.113223448522863,0.240792827949061
"CellTrek","2wk","Endothelial cells",0.228602108091222,0.499941824277469,0.156101704564634,0.173412451175527
"CellTrek","2wk","Proliferation",0.272870939885258,0.618539475927796,0.184296542058481,0.148261393844409
"CellTrek","24wk","Astrocytes",0.323399217282893,-0.285491397612647,0.254587669697349,0.405656453463575
"CellTrek","24wk","Epithelial cells",0.216722158102768,0.15827870669779,0.152030760919503,0.323644674510865
"CellTrek","24wk","Neutrophils",0.207691354279565,0.251768344188852,0.157329297565421,0.203829686539534
"CellTrek","24wk","OPCs",0.295162573789159,-0.231381511126897,0.219312951199714,0.404449233104388
"CellTrek","24wk","Endothelial cells",0.221176979992437,0.138651598607902,0.151358958553861,0.388375470689646
"CellTrek","24wk","Proliferation",0.294861306276164,-0.0878382316381775,0.223726381016181,0.179518490267049
