"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor_spot_1015","Tumor",9457,9716,0.0966070960759661,0.143534002347025,0,0.0602501716021814,0.40781052024684,0.291798209727987,0.125,0.375,0,0,0.125,0.375
"Tumor_spot_1016","Tumor",8562,7917,0,0.0945965670856555,0,0.279876112567906,0.60689294716669,0.0186343731797489,0.2,0,0.2,0.3,0.3,0
"Tumor_spot_1017","Tumor",10012,3242,0.0726663392065112,0.027084826854084,0.0902592265707481,0.0827125422383218,0.466573262453912,0.260703802676423,0,0.333333333333333,0,0.111111111111111,0.111111111111111,0.444444444444444
"Tumor_spot_1018","Tumor",8218,7317,0,0.0533990814003124,0,0.484971030074422,0.37575088556306,0.0858790029622058,0.0769230769230769,0.230769230769231,0.461538461538462,0.153846153846154,0,0.0769230769230769
"Tumor_spot_1019","Tumor",9319,9955,0.198408675560522,0,0,0.0691424736510822,0.505732577494742,0.226716273293654,0.166666666666667,0.333333333333333,0.0833333333333333,0.333333333333333,0,0.0833333333333333
"Tumor_spot_102","Tumor",8497,1803,0.46477921121054,0.0272903931179948,0.022863928255039,0.0111769453635071,0.428270870539393,0.0456186515135262,0.25,0.25,0.125,0.375,0,0
"Tumor_spot_1020","Tumor",6842,3720,0,0.131739012315171,0.175965887227686,0.0384280910790165,0.644247017394364,0.00961999198376276,0,0.333333333333333,0,0.5,0.166666666666667,0
"Tumor_spot_1021","Tumor",6843,1562,0,0.0100778268328076,0.117248891436869,0.262626771337355,0.469499829851479,0.14054668054149,0,0.307692307692308,0.307692307692308,0.230769230769231,0,0.153846153846154
"Tumor_spot_1022","Tumor",4497,9474,0.101811664418681,0.0119747751365648,0,0.0792969362230724,0.26782561019058,0.539091014031102,0.166666666666667,0.333333333333333,0,0,0,0.5
"Tumor_spot_1023","Tumor",5946,4559,0.205222349064696,0.060764963907089,0,0.118650339082508,0.615362347945707,0,0.111111111111111,0.222222222222222,0.222222222222222,0.444444444444444,0,0
"Tumor_spot_1024","Tumor",6981,2042,0.290072383912431,0.0439090835946585,0.0172837964454333,0.420328380185856,0.143407392103962,0.0849989637576587,0.416666666666667,0.166666666666667,0.416666666666667,0,0,0
"Tumor_spot_1025","Tumor",3811,2041,0,0,0,0.313893435926644,0.398542279383138,0.287564284690218,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333
"Tumor_spot_1026","Tumor",3604,2880,0,0.234772254933341,0,0.0817704041330387,0.237121650954794,0.446335689978826,0.0666666666666667,0.133333333333333,0,0.133333333333333,0.333333333333333,0.333333333333333
"Tumor_spot_1027","Tumor",8083,1563,0.267733753934973,0.0103578408302352,0,0.426727777681962,0.214139613165478,0.0810410143873528,0.357142857142857,0.0714285714285714,0.428571428571429,0,0,0.142857142857143
"Tumor_spot_1028","Tumor",3189,5757,0,0,0.362006482276713,0.0577055849716978,0.18756991924853,0.392718013503059,0,0.25,0,0,0,0.75
"Tumor_spot_1029","Tumor",3398,2999,0.0843012714490788,0.244733928778839,0,0.122111639136365,0.537726404309223,0.0111267563264937,0.125,0.125,0.125,0.375,0.25,0
"Tumor_spot_103","Tumor",3604,3599,0,0.390286881085815,0,0.0624375461890042,0.547275572725181,0,0,0.2,0,0.4,0.4,0
"Tumor_spot_1030","Tumor",8220,4440,0.168900054659872,0.00353476425146329,0,0.348430954042619,0.298645100652975,0.18048912639307,0.214285714285714,0,0.5,0.142857142857143,0,0.142857142857143
"Tumor_spot_1031","Tumor",7670,2042,0,0.00399199716236306,0,0.434431392885942,0.233549019803962,0.328027590147733,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0,0.222222222222222
"Tumor_spot_1032","Tumor",5669,7436,0.215456783717382,0.228313033765612,0,0.24243898163978,0.290296546676091,0.0234946542011362,0.428571428571429,0,0.142857142857143,0.142857142857143,0.285714285714286,0
"Tumor_spot_1033","Tumor",5671,4079,0,0.210921638602906,0.359419610341454,0.193686191988312,0.207236584394164,0.0287359746731643,0.125,0.5,0.125,0.125,0.125,0
"Tumor_spot_1034","Tumor",10147,7558,0.208735281248328,0,0,0.0251865621744638,0.274781825872207,0.491296330705001,0,0.214285714285714,0.0714285714285714,0.214285714285714,0,0.5
"Tumor_spot_1035","Tumor",5186,9474,0.0769419627858682,0.015540263103056,0.728404580105027,0.0234667679616172,0.102083934743888,0.0535624913005437,0.0666666666666667,0.8,0,0.0666666666666667,0,0.0666666666666667
"Tumor_spot_1036","Tumor",4912,5158,0,0,0.124319995219447,0.081054899635751,0.723451732077683,0.0711733730671193,0.0769230769230769,0,0.0769230769230769,0.692307692307692,0,0.153846153846154
"Tumor_spot_1037","Tumor",9254,2643,0,0,0.163218577291434,0.0361726620126194,0.496170186045528,0.304438574650418,0,0.4,0,0.3,0,0.3
"Tumor_spot_1038","Tumor",5944,7676,0,0.0520396412316451,0,0.153560978223107,0.62731819273637,0.167081187808877,0,0,0.142857142857143,0.428571428571429,0,0.428571428571429
"Tumor_spot_1039","Tumor",6635,3840,0.114144319375032,0,0.10935252084573,0.0853292375250595,0.637808898700307,0.0533650235538726,0,0.5,0.0833333333333333,0.333333333333333,0.0833333333333333,0
"Tumor_spot_104","Tumor",4223,4918,0.137560515521272,0.0569590350283722,0,0.531155791156476,0.242007243941704,0.0323174143521768,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111,0,0
"Tumor_spot_1040","Tumor",7255,5399,0.0593165270724551,0.159433595540982,0,0.11600630170721,0.601273949626137,0.0639696260532161,0.2,0.2,0,0.4,0.2,0
"Tumor_spot_1041","Tumor",9871,9716,0,0,0.255084191298948,0.134095784471755,0.293734891251573,0.317085132977724,0.181818181818182,0.545454545454545,0,0,0,0.272727272727273
"Tumor_spot_1042","Tumor",2915,3119,0,0.0722372786026161,0.160206454233439,0.0614768381398482,0.553710129035486,0.15236929998861,0,0,0.0666666666666667,0.4,0.133333333333333,0.4
"Tumor_spot_1043","Tumor",5257,5518,0,0.214895622025873,0,0.102882445966535,0.431134371549804,0.251087560457788,0,0.2,0.0666666666666667,0.266666666666667,0.266666666666667,0.2
"Tumor_spot_1044","Tumor",8151,3122,0.0738606829613498,0.0147768982238278,0,0.132090224376289,0.743502614549081,0.0357695798894531,0.111111111111111,0,0.111111111111111,0.777777777777778,0,0
"Tumor_spot_1045","Tumor",5739,5878,0.0726177217876074,0,0,0.348025023532602,0.462508654933246,0.116848599746545,0,0.3,0.3,0.3,0,0.1
"Tumor_spot_1046","Tumor",8771,3721,0,0.170195057735674,0.0935709548110068,0.211622410598423,0.330476074030039,0.194135502824858,0,0.5,0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714
"Tumor_spot_1047","Tumor",5533,3840,0,0.0293026892463179,0.733692650043894,0.064138125812744,0.113460515636491,0.0594060192605526,0,0.916666666666667,0,0.0833333333333333,0,0
"Tumor_spot_1048","Tumor",8219,4920,0,0.029396941784152,0,0.853098347633469,0.0644162865986715,0.0530884239837072,0.25,0,0.75,0,0,0
"Tumor_spot_1049","Tumor",5739,6117,0,0.0235511393736268,0,0.0223750293515042,0.615480292022616,0.338593539252253,0,0.363636363636364,0,0.272727272727273,0,0.363636363636364
"Tumor_spot_105","Tumor",3742,3119,0,0.0574316742725543,0,0.0875492686871118,0.487407800049609,0.367611256990725,0,0,0.142857142857143,0.357142857142857,0.0714285714285714,0.428571428571429
"Tumor_spot_1050","Tumor",4293,2400,0.0533027703921413,0.143081419370243,0,0.102849366366602,0.556736682688392,0.144029761182621,0.0909090909090909,0,0,0.454545454545455,0.181818181818182,0.272727272727273
"Tumor_spot_1051","Tumor",8701,7198,0,0.0742384555186189,0,0.27897094843297,0.333315767165541,0.313474828882869,0,0.25,0.25,0.125,0.125,0.25
"Tumor_spot_1052","Tumor",5118,7676,0,0.0174205710990392,0.392985860808346,0.140408532816426,0.128562590206754,0.320622445069435,0.0909090909090909,0.272727272727273,0.181818181818182,0,0.0909090909090909,0.363636363636364
"Tumor_spot_1053","Tumor",7530,5879,0.000489528364283455,0.0273889185426499,0,0.378342542983915,0.434522648084474,0.159256362024678,0.0909090909090909,0.363636363636364,0.454545454545455,0,0,0.0909090909090909
"Tumor_spot_1054","Tumor",9872,6359,0,0.0464748252871426,0.232884680446642,0.0913975852186413,0.401274365275415,0.227968543772159,0.222222222222222,0.111111111111111,0,0.333333333333333,0,0.333333333333333
"Tumor_spot_1055","Tumor",4222,7076,0,0.00655175239428102,0,0.405470736365192,0.460628450879174,0.127349060361354,0.2,0.4,0.2,0.1,0,0.1
"Tumor_spot_1056","Tumor",4497,9953,0.135039567430171,0.0087037670119807,0.126047436013298,0.162531346914933,0.364608277398596,0.203069605231022,0.1,0.6,0.1,0.1,0,0.1
"Tumor_spot_1057","Tumor",9735,5640,0,0,0,0.258960441133784,0.316122130014297,0.424917428851919,0,0,0.142857142857143,0.285714285714286,0,0.571428571428571
"Tumor_spot_1058","Tumor",7872,10075,0.141130389281649,0.12022936431402,0,0.276838807701439,0.456333059688218,0.00546837901467445,0.153846153846154,0.0769230769230769,0.384615384615385,0.230769230769231,0.153846153846154,0
"Tumor_spot_1059","Tumor",3809,6117,0.164891526064979,0.0310948473741441,0,0.124819933332806,0.542515476317644,0.136678216910427,0.333333333333333,0.166666666666667,0,0.333333333333333,0,0.166666666666667
"Tumor_spot_106","Tumor",10215,9596,0,0.0210124183825955,0,0.00435247688235995,0.224450487348556,0.750184617386488,0,0.0909090909090909,0,0,0.0909090909090909,0.818181818181818
"Tumor_spot_1060","Tumor",4842,7675,0.359521530746172,0.146269143783436,0,0.0455427826049719,0.211450463395448,0.237216079469972,0.333333333333333,0,0,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor_spot_1061","Tumor",3810,4198,0.172753306497031,0.221413777637639,0,0.0824300973895187,0.491266915437424,0.0321359030383866,0.285714285714286,0,0,0.571428571428571,0.142857142857143,0
"Tumor_spot_1062","Tumor",8151,4800,0,0,0.0497195433521246,0.58190023452371,0.20725582666091,0.161124395463255,0.0769230769230769,0,0.692307692307692,0,0,0.230769230769231
"Tumor_spot_1063","Tumor",6841,5878,0.035211002417111,0.138377666185665,0.201460138212389,0.233580930276508,0.367460602603047,0.0239096603052802,0,0.333333333333333,0.2,0.133333333333333,0.333333333333333,0
"Tumor_spot_1064","Tumor",4776,2521,0,0,0,0.459883774918729,0.226548574034972,0.3135676510463,0.0666666666666667,0,0.466666666666667,0.133333333333333,0,0.333333333333333
"Tumor_spot_1065","Tumor",6839,8995,0,0.211912304388952,0.0168104676187708,0.0585142704546778,0.544899645433294,0.167863312104305,0,0.444444444444444,0,0.222222222222222,0.222222222222222,0.111111111111111
"Tumor_spot_1066","Tumor",3810,5877,0.264626340181033,0.0548947188570713,0.402784512982374,0.0458917914436426,0.0670523844307264,0.164750252105152,0.2,0.4,0.1,0.1,0.1,0.1
"Tumor_spot_1067","Tumor",3534,4918,0.154501955243636,0,0,0.242731476392917,0.495713572404332,0.107052995959114,0.166666666666667,0.166666666666667,0.166666666666667,0.5,0,0
"Tumor_spot_1068","Tumor",6015,4679,0.087693609691903,0,0,0.152241937192691,0.718883452989097,0.0411810001263091,0.111111111111111,0,0.111111111111111,0.777777777777778,0,0
"Tumor_spot_1069","Tumor",8633,4680,0,0.0830938369875471,0.0576843430280654,0.444029881394534,0.381458117156354,0.0337338214334988,0,0.2,0.466666666666667,0.2,0.133333333333333,0
"Tumor_spot_107","Tumor",6082,8635,0.382105893018919,0.180312953081196,0,0.021493701103678,0.377676981863027,0.0384104709331801,0.25,0.5,0,0.125,0.125,0
"Tumor_spot_1070","Tumor",3880,2640,0,0.0201292712545715,0,0.153605559469382,0.796630749889217,0.0296344193868287,0.0769230769230769,0,0.0769230769230769,0.769230769230769,0.0769230769230769,0
"Tumor_spot_1071","Tumor",8289,4320,0.00662994444685396,0.00484285853760536,0.0791881296357856,0.405690260306706,0.492730832145978,0.0109179749270714,0,0.4,0.4,0.2,0,0
"Tumor_spot_1072","Tumor",6426,8515,0,0,0,0.0854321320188779,0.757469058641447,0.157098809339675,0.0666666666666667,0.266666666666667,0.0666666666666667,0.533333333333333,0,0.0666666666666667
"Tumor_spot_1073","Tumor",8492,10195,0.386732014157092,0.0332682161517365,0,0.130589929604181,0.0242195918750645,0.425190248211926,0.5,0.166666666666667,0,0,0,0.333333333333333
"Tumor_spot_1074","Tumor",7600,3121,0.070958037625047,0.0911456830018647,0.11028667388603,0.322713362826735,0.336627168659161,0.0682690740011628,0.1,0.4,0.3,0.1,0.1,0
"Tumor_spot_1075","Tumor",9391,5040,0.288702220412815,0.0636377671969505,0,0.391935704645488,0.229049094861383,0.026675212883363,0.375,0.125,0.375,0.125,0,0
"Tumor_spot_1076","Tumor",6635,3600,0.123769347426349,0.0881329900286321,0.149497304867376,0.0742787544258791,0.421962233302362,0.142359369949402,0.125,0.5,0,0.125,0.125,0.125
"Tumor_spot_1077","Tumor",3535,3239,0,0.0617331098811185,0,0.266847649969525,0.474544922296388,0.196874317852969,0.0909090909090909,0.0909090909090909,0.181818181818182,0.272727272727273,0.0909090909090909,0.272727272727273
"Tumor_spot_1078","Tumor",9458,7798,0,0.365370322203654,0,0.186672796587687,0.425287832884734,0.0226690483239247,0,0.2,0.2,0.2,0.4,0
"Tumor_spot_1079","Tumor",3122,2759,0,0,0,0.0569455589301696,0.287022599925585,0.656031841144246,0.0714285714285714,0,0,0.214285714285714,0,0.714285714285714
"Tumor_spot_108","Tumor",7048,5758,0.166073088280175,0,0.0511131950692934,0.351308213938412,0.351942832639654,0.0795626700724646,0.0833333333333333,0.416666666666667,0.25,0.166666666666667,0,0.0833333333333333
"Tumor_spot_1080","Tumor",6634,7437,0.280010141310237,0.136782174900816,0,0.0934755348941815,0.376629789210575,0.113102359684191,0,0.222222222222222,0.222222222222222,0.444444444444444,0,0.111111111111111
"Tumor_spot_1081","Tumor",9115,5999,0.260147512603573,0.0135935120932162,0.04682704682135,0.0137988954926847,0.598400889924021,0.0672321430651556,0.3,0.4,0,0.2,0,0.1
"Tumor_spot_1082","Tumor",5189,2281,0,0,0,0.212090287561764,0.683331913528913,0.104577798909324,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.142857142857143
"Tumor_spot_1083","Tumor",9114,8157,0.297033453528819,0.043295885580944,0,0.392713342182698,0.0320388069699949,0.234918511737544,0.444444444444444,0.111111111111111,0.222222222222222,0,0,0.222222222222222
"Tumor_spot_1084","Tumor",6014,5638,0,0.211038221588235,0,0.191224623782314,0.520005856140537,0.0777312984889142,0,0.133333333333333,0.2,0.266666666666667,0.266666666666667,0.133333333333333
"Tumor_spot_1085","Tumor",5326,3959,0,0.0221436959553737,0.126483039945387,0.168557150521139,0.564022634899699,0.118793478678401,0.125,0.5,0,0.25,0,0.125
"Tumor_spot_1086","Tumor",5116,10313,0.222072484175489,0.0315015173141866,0.503244775649587,0,0.110821027500992,0.132360195359745,0.1,0.8,0,0,0,0.1
"Tumor_spot_1087","Tumor",3879,5277,0.0909271096119232,0.0422457809684013,0,0.252151773108477,0.502278361855697,0.112396974455501,0,0.166666666666667,0.333333333333333,0.333333333333333,0,0.166666666666667
"Tumor_spot_1088","Tumor",4290,9593,0.0991599787984092,0.048096707976016,0,0.170120791640188,0.536925287020342,0.145697234565045,0.3,0.3,0,0.2,0,0.2
"Tumor_spot_1089","Tumor",5257,5278,0.0631284410382653,0.439843536757939,0.0060573632798049,0.0663335359214759,0.30245109005809,0.122186032944425,0.111111111111111,0,0,0.222222222222222,0.555555555555556,0.111111111111111
"Tumor_spot_109","Tumor",4223,4678,0.203573349755383,0.0487015316714459,0,0.0236831416011852,0.445617995525847,0.278423981446139,0.142857142857143,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor_spot_1090","Tumor",5050,5398,0.10640103527017,0.0929647266827887,0,0,0.336918141337594,0.463716096709447,0,0,0,0.4,0,0.6
"Tumor_spot_1091","Tumor",7253,8036,0.0137937164454373,0.0223522171027201,0,0.31262431549182,0.588043551008366,0.0631861999516563,0,0.2,0.3,0.5,0,0
"Tumor_spot_1092","Tumor",8426,5519,0.185565694488687,0.0275295294039963,0.21697037481241,0.0131053848584721,0.255354397079979,0.301474619356457,0.266666666666667,0.266666666666667,0,0.0666666666666667,0,0.4
"Tumor_spot_1093","Tumor",4774,6597,0,0.0683735790791763,0.385556269177463,0.0859738762891475,0.326028293736371,0.134067981717842,0.0666666666666667,0.6,0,0.2,0.0666666666666667,0.0666666666666667
"Tumor_spot_1094","Tumor",6912,2402,0.247493004978375,0.130002829626393,0,0.170242705993288,0.405446069947361,0.0468153894545834,0.230769230769231,0.0769230769230769,0.307692307692308,0.230769230769231,0.153846153846154,0
"Tumor_spot_1095","Tumor",8428,1683,0,0,0,0.208456354611316,0.716129776493233,0.0754138688954512,0,0.111111111111111,0.111111111111111,0.777777777777778,0,0
"Tumor_spot_1096","Tumor",5809,1922,0.268795369702561,0.0370202835008764,0.0434610848513417,0.234321874295904,0.410262530836563,0.00613885681275272,0.357142857142857,0.285714285714286,0.214285714285714,0.142857142857143,0,0
"Tumor_spot_1097","Tumor",8975,9596,0,0.166900905122776,0.139752570594309,0.0857267873083766,0.495781573415436,0.111838163559102,0.0833333333333333,0.5,0,0.166666666666667,0.166666666666667,0.0833333333333333
"Tumor_spot_1098","Tumor",5117,8635,0,0.00127745980060231,0,0.0830241132669906,0.793575321489181,0.122123105443227,0.166666666666667,0,0,0.666666666666667,0,0.166666666666667
"Tumor_spot_1099","Tumor",4636,6117,0.0553825990599753,0.184320514643204,0,0.0807629012634192,0.614631838962049,0.0649021460713529,0.133333333333333,0.2,0.0666666666666667,0.266666666666667,0.2,0.133333333333333
"Tumor_spot_11","Tumor",6774,2162,0.064773157618647,0.0562348069191634,0.0234347631656734,0.415200090035902,0.403627614637939,0.0367295676226747,0.214285714285714,0.142857142857143,0.357142857142857,0.214285714285714,0.0714285714285714,0
"Tumor_spot_110","Tumor",7668,5639,0.179544915965198,0.0506397297590002,0.383164019534498,0.0767657111447385,0.11678489827376,0.193100725322805,0.333333333333333,0.166666666666667,0,0,0,0.5
"Tumor_spot_1100","Tumor",9598,3961,0,0.0493693982897797,0.281921296745126,0.124944148132211,0.353138528899827,0.190626627933056,0.0769230769230769,0.307692307692308,0,0.384615384615385,0,0.230769230769231
"Tumor_spot_1101","Tumor",6908,10314,0,0.00108772107776995,0,0.0437427079073664,0.137365379852559,0.817804191162305,0,0,0,0.0833333333333333,0,0.916666666666667
"Tumor_spot_1102","Tumor",10009,7798,0,0,0,0,0.272417637015894,0.727582362984106,0,0.2,0,0,0,0.8
"Tumor_spot_1103","Tumor",8012,6478,0.189687859762757,0.0889689199436806,0,0.226666160132026,0.470346636016833,0.0243304241447038,0.166666666666667,0,0.5,0.333333333333333,0,0
"Tumor_spot_1104","Tumor",7462,3841,0,0,0.112257861015083,0.172805108740462,0.60632974136225,0.108607288882206,0,0.1,0.2,0.6,0,0.1
"Tumor_spot_1105","Tumor",9803,7198,0,0,0,0.114315435750513,0.370582009032076,0.515102555217411,0,0.222222222222222,0.111111111111111,0,0,0.666666666666667
"Tumor_spot_1106","Tumor",6978,7317,0.238826306116748,0.0310057798079356,0,0.175149402521526,0.50597265790998,0.0490458536438099,0,0,0.333333333333333,0.666666666666667,0,0
"Tumor_spot_1107","Tumor",7807,2762,0.107259143517104,0.0757437011969999,0,0.24747252621495,0.343543718022598,0.225980911048348,0.230769230769231,0.230769230769231,0.0769230769230769,0.230769230769231,0.0769230769230769,0.153846153846154
"Tumor_spot_1108","Tumor",3948,3719,0,0.00444035404731709,0,0.0541738187975641,0.346992168474518,0.594393658680601,0,0.2,0,0.2,0,0.6
"Tumor_spot_1109","Tumor",6288,9235,0.129148226492372,0.0882086464775296,0.20655083331616,0.0909404433900528,0.189909264932561,0.295242585391324,0,0.222222222222222,0.222222222222222,0.222222222222222,0,0.333333333333333
"Tumor_spot_111","Tumor",4361,6117,0.0692373623893022,0.0873523641819717,0,0.227727423768571,0.615682849660156,0,0.333333333333333,0,0,0.5,0.166666666666667,0
"Tumor_spot_1110","Tumor",3810,4438,0,0.11162960146111,0,0.0173364806133508,0.661445108216047,0.209588809709492,0,0,0,0.714285714285714,0.142857142857143,0.142857142857143
"Tumor_spot_1111","Tumor",4292,6237,0,0.0139851881250424,0.252985205001246,0.178635191570467,0.476364388769445,0.0780300265337997,0,0.285714285714286,0.214285714285714,0.357142857142857,0.0714285714285714,0.0714285714285714
"Tumor_spot_1112","Tumor",5049,8275,0.0968753962967124,0.095385599453354,0,0.0978935906729767,0.205760405156232,0.504085008420725,0.2,0.1,0,0,0.1,0.6
"Tumor_spot_1113","Tumor",5877,4199,0,0.121780070497998,0,0.148510611444725,0.689266831361856,0.0404424866954215,0,0.6,0,0.4,0,0
"Tumor_spot_1114","Tumor",9665,7678,0.20418695408069,0.0421040254451434,0.569850654130531,0.054289217268529,0.129569149075106,0,0.2,0.7,0,0,0.1,0
"Tumor_spot_1115","Tumor",8561,10315,0.251239583314007,0.094570274735581,0,0.261485376712414,0.318486886384346,0.0742178788536522,0.714285714285714,0.142857142857143,0,0,0.142857142857143,0
"Tumor_spot_1116","Tumor",8286,9835,0.157888064690589,0.0335345665819163,0,0.285792958987496,0.503074142363611,0.0197102673763878,0.5,0.125,0.125,0.25,0,0
"Tumor_spot_1117","Tumor",3742,2640,0,0.0956125967944432,0,0.206779412083093,0.591765897987825,0.105842093134639,0.166666666666667,0,0,0.5,0,0.333333333333333
"Tumor_spot_1118","Tumor",4015,8634,0,0.000993382059776073,0,0.0871739435530875,0.495063166776105,0.416769507611031,0.230769230769231,0.230769230769231,0,0,0,0.538461538461538
"Tumor_spot_1119","Tumor",4152,10073,0.271249514490739,0.160338391629343,0,0.135499136898704,0.418547828371512,0.0143651286097019,0.375,0,0,0.25,0.375,0
"Tumor_spot_112","Tumor",7875,5759,0,0.0683227553761047,0,0.385047314729922,0.508320017899116,0.0383099119948574,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0
"Tumor_spot_1120","Tumor",9665,7438,0.0862219221408456,0.00477202522456587,0.112664073299076,0.0538413993461851,0.188769214570808,0.553731365418519,0,0.5,0.0833333333333333,0.0833333333333333,0,0.333333333333333
"Tumor_spot_1121","Tumor",4359,9713,0.469140265433492,0.133632690019219,0,0.160789543702091,0.166041339891734,0.070396160953464,0.833333333333333,0,0,0,0,0.166666666666667
"Tumor_spot_1122","Tumor",5050,5158,0,0.0139085670655481,0,0.102605948348601,0.484339543631897,0.399145940953954,0,0.0714285714285714,0.0714285714285714,0.357142857142857,0.0714285714285714,0.428571428571429
"Tumor_spot_1123","Tumor",3189,5996,0.215068205743454,0.0535152318532453,0,0.102951934125764,0.193298893943981,0.435165734333556,0.25,0,0,0,0,0.75
"Tumor_spot_1124","Tumor",3466,3119,0,0,0,0.133027927413903,0.266288637302689,0.600683435283408,0.0714285714285714,0,0.142857142857143,0.142857142857143,0.142857142857143,0.5
"Tumor_spot_1125","Tumor",3671,6356,0.354289315540662,0.0609317804605323,0,0.0316501138612082,0.298042997256333,0.255085792881264,0.3,0.2,0,0.2,0,0.3
"Tumor_spot_1126","Tumor",4016,5517,0.291492133377842,0.0240041556330696,0.0582393759066434,0.229450698272771,0.339599030138156,0.0572146066715174,0.4,0.2,0.2,0.2,0,0
"Tumor_spot_1127","Tumor",7325,2162,0.428723541463531,0.00612531759140387,0,0.198418552906818,0.284505552607082,0.0822270354311659,0.5,0.125,0.125,0.125,0,0.125
"Tumor_spot_1128","Tumor",3053,2879,0,0,0,0.283233144478701,0.186234610291156,0.530532245230143,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0,0.333333333333333
"Tumor_spot_1129","Tumor",4845,1681,0,0,0,0.109682168682068,0.723451668406173,0.166866162911758,0.1,0.1,0,0.6,0,0.2
