"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_29",3396,5877,5.92406089480097e-42,1.31362389758175e-42,1.06701584625854e-39,2.37739748209918e-35,2.95755926697726e-36,8.98688063008267e-32,0,0.1,0.2,0.3,0,0.4
"Tumor","Tumor_spot_30",8839,6718,1.33501423214165e-22,4.92137978368903e-21,1.38590699764749e-21,1.44092010727737e-15,3.81232857269812e-16,6.82354403076009e-11,0,0.25,0.125,0.125,0.125,0.375
"Tumor","Tumor_spot_31",8977,6479,1.37649357606196e-22,2.49452964696621e-22,4.52332013906222e-21,9.18714358608898e-17,9.58504723730162e-17,1.44881821667331e-12,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0.333333333333333
"Tumor","Tumor_spot_32",8427,3122,1.13389044878759e-33,1.23535497378036e-32,1.63383118438811e-32,1.47371249420376e-24,3.18076468311344e-27,1.1748827416152e-22,0,0.222222222222222,0,0.666666666666667,0.111111111111111,0
"Tumor","Tumor_spot_33",10286,5161,3.32540350123734e-103,2.21649176115655e-108,1.57106549000678e-93,2.83570053756694e-99,4.11207922719725e-100,4.48729725108316e-99,0.466666666666667,0.0666666666666667,0.2,0.0666666666666667,0.2,0
"Tumor","Tumor_spot_34",7116,7077,0.00197757699789669,1.44359257385995e-05,0.0990499964404265,0.63386014284653,0.0417963814369733,0.223301466352434,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_35",9666,5760,2.48547557301791e-08,1.71008591850472e-07,1.46796992148894e-07,0.0173200472039794,3.97317760486286e-05,0.982639878359632,0,0.4,0,0,0,0.6
"Tumor","Tumor_spot_36",7805,7797,3.33801975237282e-61,5.47552694394078e-67,2.05795188483005e-53,2.58432875240538e-59,1.71711677934504e-60,1.74088151363409e-59,0.4,0.1,0.3,0.1,0,0.1
"Tumor","Tumor_spot_37",8355,9236,2.56702295706102e-50,1.24333339011724e-50,7.89552477503225e-49,1.40708812432438e-43,2.91318004116884e-45,2.4471726140402e-36,0.111111111111111,0,0,0.333333333333333,0.111111111111111,0.444444444444444
"Tumor","Tumor_spot_38",9320,7798,9.3485332416928e-23,1.04803784449778e-22,3.08498266237337e-21,2.29947472041706e-16,1.48120897161206e-17,5.23745193212179e-14,0,0.333333333333333,0,0.111111111111111,0.333333333333333,0.222222222222222
"Tumor","Tumor_spot_39",10011,3962,8.83059664154876e-39,1.27622140824216e-39,3.77759267089728e-36,1.71808628481098e-32,1.79535650833975e-33,3.32953440371009e-29,0.0833333333333333,0.416666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_40",4017,3359,1.29163092199696e-140,1.03107458967964e-140,1.54309903480972e-138,9.90672990380068e-132,4.15017638015172e-133,2.852628345388e-123,0.0666666666666667,0,0.0666666666666667,0.466666666666667,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_41",7118,3001,5.98297943907571e-95,5.33938238920409e-96,1.59307266473589e-91,2.13005318448534e-87,1.6011652842266e-88,5.2420857545585e-83,0.0666666666666667,0.333333333333333,0.133333333333333,0.4,0.0666666666666667,0
"Tumor","Tumor_spot_42",5877,5398,5.04492913111243e-84,5.53128496752726e-88,1.02669197927403e-77,4.66615233979597e-81,2.3612504279977e-78,9.52158827412231e-78,0.0769230769230769,0,0.307692307692308,0,0.538461538461538,0.0769230769230769
"Tumor","Tumor_spot_43",6359,5518,7.7336998248895e-24,3.61977996128421e-25,4.12272375986498e-22,2.79887502425834e-19,4.98131712909885e-19,9.62550826054619e-17,0,0.25,0.25,0,0.375,0.125
"Tumor","Tumor_spot_44",8289,3122,7.63126791017471e-52,3.20913476491092e-55,4.12176165427264e-49,1.76377053026846e-46,2.46336848472291e-48,2.81499231134709e-46,0.0833333333333333,0.25,0.0833333333333333,0.5,0.0833333333333333,0
"Tumor","Tumor_spot_45",4497,8035,1.51885869081202e-55,3.25171554639956e-57,2.19730686333522e-52,9.44704905737846e-50,1.89026471429898e-51,1.24388507803672e-44,0.181818181818182,0.0909090909090909,0.181818181818182,0,0,0.545454545454545
"Tumor","Tumor_spot_46",3674,2040,6.9705122824794e-40,2.36804398070523e-41,1.3036841002474e-37,5.51897582238999e-35,4.21401836989974e-36,1.10993191807328e-30,0,0,0.222222222222222,0.555555555555556,0,0.222222222222222
"Tumor","Tumor_spot_47",8565,2163,3.20027548025063e-79,8.82985198993488e-82,4.56419330925692e-73,8.2879068699586e-74,8.38279286199674e-75,3.3422287445909e-69,0.0666666666666667,0.4,0.0666666666666667,0.333333333333333,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_48",4636,7076,0.000265881489101748,6.74507973354071e-05,0.00505395593280346,0.208756564594852,0.0684842083069419,0.717371938878966,0.2,0.2,0,0,0.2,0.4
"Tumor","Tumor_spot_49",5257,4799,1.00378632130537e-84,3.2303960564006e-88,1.3422387352945e-76,1.98244406623189e-78,3.98188644505538e-81,6.9460401587406e-78,0.285714285714286,0.142857142857143,0.142857142857143,0.214285714285714,0.214285714285714,0
"Tumor","Tumor_spot_50",4910,8754,4.90717281085529e-96,7.09771405828967e-95,4.39983163191195e-92,1.03545258152029e-86,9.15910040516781e-87,1.31933210793389e-77,0.142857142857143,0.357142857142857,0,0.142857142857143,0,0.357142857142857
"Tumor","Tumor_spot_51",4086,4918,0.000877782452135468,1.1208419590633e-08,0.111007465107744,0.000294285392652452,2.50141324414738e-05,9.96408664733612e-05,0.833333333333333,0,0,0,0,0.166666666666667
"Tumor","Tumor_spot_52",8769,7557,7.24542654474953e-07,1.19363821576481e-07,1.84709605185551e-05,0.000519241610396465,0.000490995658855194,0.998970447863754,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_53",6843,2522,4.84672442203704e-18,7.6679137799989e-25,6.17041676263369e-12,6.42376386009842e-20,2.87624872839864e-20,1.29216601623578e-21,0.166666666666667,0,0.833333333333333,0,0,0
"Tumor","Tumor_spot_54",3809,6836,3.19608051415249e-07,4.54781346485505e-10,9.94371900647671e-06,0.000151208499160564,1.51793793893521e-06,1.05947685204486e-05,0.571428571428571,0.428571428571429,0,0,0,0
"Tumor","Tumor_spot_55",4707,2161,2.103801568605e-11,1.60437890079819e-17,8.53300645054291e-10,2.12499865192474e-13,6.50419980156001e-14,1.87589414446754e-13,0,0,0.4,0.6,0,0
"Tumor","Tumor_spot_56",4497,8514,1.3538852531545e-69,5.01790969975985e-71,3.96208319297406e-65,8.33937278855651e-63,3.90542653676637e-65,9.00307404407192e-58,0.533333333333333,0,0,0.133333333333333,0,0.333333333333333
"Tumor","Tumor_spot_57",4499,4918,2.00154103147217e-09,3.00373327553059e-08,6.06335171442694e-08,0.000314691730667176,8.81499093347788e-05,0.999597065687607,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5
"Tumor","Tumor_spot_58",10147,7318,5.6405294080197e-106,2.28396604907619e-105,3.93081890548992e-104,1.6795411685392e-99,3.18417218968333e-100,6.91563377563756e-88,0,0,0.0833333333333333,0.0833333333333333,0,0.833333333333333
"Tumor","Tumor_spot_59",10149,3482,1.68591003480503e-53,1.40401755020533e-52,4.80784614198753e-52,2.56700534233955e-46,7.41063269346017e-48,1.25152192312582e-37,0,0.444444444444444,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_60",5944,9115,4.14910502058379e-24,8.92613613993736e-24,2.55669347522336e-22,9.51038751548268e-18,5.65044611819715e-18,2.51881930375228e-15,0.125,0.25,0,0.5,0,0.125
"Tumor","Tumor_spot_61",4016,5757,2.0937045216077e-20,3.57239511808919e-23,1.14989302436657e-18,1.04974536783346e-17,1.18518188522366e-18,3.42937788779838e-16,0.125,0.5,0.25,0,0,0.125
"Tumor","Tumor_spot_62",8703,2163,7.46060539874989e-18,3.16386836856321e-16,1.22387319672513e-16,4.93977776022276e-10,1.23529813342442e-12,1.51511565233981e-06,0,0,0,0.333333333333333,0,0.666666666666667
"Tumor","Tumor_spot_63",4431,3120,1.21699777600842e-59,1.82142187168813e-59,6.85984444006634e-57,1.84844867635754e-52,8.26833792076749e-54,1.40841144995367e-44,0,0,0.0714285714285714,0.357142857142857,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_64",5051,3240,1.84792827438209e-82,1.22592791145197e-88,8.67748754183489e-71,9.01375657262219e-81,2.30218960027276e-80,8.27253145845463e-80,0.0909090909090909,0.0909090909090909,0.545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_65",5324,9474,4.39756217185993e-18,5.75533288987337e-16,1.08456015605804e-16,4.36852810673809e-09,2.01774719952342e-11,2.79968005715628e-07,0,0.888888888888889,0,0,0,0.111111111111111
"Tumor","Tumor_spot_66",10147,8277,2.43830233868278e-24,9.88240990227497e-24,1.21437581385766e-22,1.35698260649503e-18,9.71637794183966e-18,1.29455143877565e-14,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_67",6425,10434,0.00853908357002614,1.83387186044873e-05,0.478579052786653,0.186891259555964,0.0135229585765012,0.312449306792251,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_68",8977,6239,2.68723008699372e-57,1.53868953518668e-62,1.07879959666029e-49,1.64473223782207e-54,6.67298903420712e-55,2.12218679106653e-54,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_69",7187,2402,5.63093398273888e-44,6.8173900788628e-48,1.21892624258119e-40,1.14390455966982e-39,2.22724490320822e-42,3.51533994178036e-40,0.222222222222222,0.222222222222222,0.333333333333333,0.222222222222222,0,0
"Tumor","Tumor_spot_70",7186,4320,8.68734460037749e-13,6.42005048757032e-18,3.53135483403865e-10,4.34087314876163e-13,5.10067588624456e-12,1.15700055429619e-12,0.25,0.125,0.25,0.25,0.125,0
"Tumor","Tumor_spot_71",8701,6958,5.53417110889678e-75,9.92723623418613e-80,1.41597224932051e-65,4.41402870677231e-71,5.20711491418593e-72,7.42345186627572e-71,0.2,0.4,0.333333333333333,0,0.0666666666666667,0
"Tumor","Tumor_spot_72",6774,2881,0.0137446809380327,1.36268503079711e-06,0.977626970481799,0.00520155718246225,0.00233294223083148,0.00109248648184365,0,0.666666666666667,0.333333333333333,0,0,0
"Tumor","Tumor_spot_73",8011,8876,4.81740439160825e-46,2.82400995372082e-52,6.66817437249031e-40,1.11175889675364e-44,1.10356847662271e-46,4.18490813920297e-46,0.5,0.2,0.3,0,0,0
"Tumor","Tumor_spot_74",7047,7916,2.70779478658634e-88,8.56224490629749e-89,1.92624618370134e-85,1.656505632706e-80,2.88769923713455e-82,1.71686788306257e-74,0,0.0714285714285714,0.142857142857143,0.428571428571429,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_75",8702,3362,0.0195992247307622,0.000125929493970982,0.748236263051503,0.0718457625150057,0.148857745552693,0.0113350746560644,0.2,0.2,0.2,0.2,0.2,0
"Tumor","Tumor_spot_76",7391,7797,4.40923844478659e-73,2.3049434114289e-77,8.35780539689704e-67,3.5063324075786e-68,5.82330135093305e-71,2.73797992475395e-67,0.266666666666667,0.2,0.133333333333333,0.4,0,0
"Tumor","Tumor_spot_77",6016,3240,1.24136704279487e-84,1.14792538117608e-85,2.53644449016294e-82,1.0382228207099e-77,2.00517638025647e-79,3.95762498662667e-71,0.0714285714285714,0,0.0714285714285714,0.5,0,0.357142857142857
"Tumor","Tumor_spot_78",7600,4320,1.49743302841564e-51,4.96556527096265e-55,4.85447154851876e-47,1.28376327275908e-47,1.84565664221662e-48,9.97635373406682e-46,0.181818181818182,0.0909090909090909,0.363636363636364,0.363636363636364,0,0
"Tumor","Tumor_spot_79",9529,3842,3.92122539666159e-06,4.13935209451691e-09,8.35540561876541e-06,0.000516160809769292,1.80949873685722e-05,0.0197302303285911,0.181818181818182,0.636363636363636,0,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_80",3880,2400,2.67866034571421e-113,1.2373808448365e-112,2.55957517381739e-111,1.08545318315971e-103,3.98052277922158e-105,1.5219727791797e-96,0.0714285714285714,0,0,0.714285714285714,0,0.214285714285714
"Tumor","Tumor_spot_81",6012,9474,7.58958994388138e-73,1.45479864644226e-74,3.54742389510394e-69,1.35598773526033e-66,3.07508439536093e-68,1.38921033607737e-61,0.0833333333333333,0,0.166666666666667,0.416666666666667,0.0833333333333333,0.25
"Tumor","Tumor_spot_82",6842,4200,2.43907583198646e-24,6.87921088526234e-24,8.28826825379174e-22,3.89324782028147e-16,5.14596906746136e-19,2.48398345928222e-15,0,0,0,0.857142857142857,0,0.142857142857143
"Tumor","Tumor_spot_83",8838,7917,1.7012137930163e-66,3.71900674189396e-68,5.89362986439411e-62,4.97777058030569e-60,2.18369197685968e-61,5.54967317772687e-55,0.166666666666667,0.25,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667
"Tumor","Tumor_spot_84",8700,7438,1.01608982076423e-27,1.02908291450804e-31,5.05262431076654e-25,5.37306994449944e-28,3.84367419953013e-24,1.85952452455474e-25,0,0,0.333333333333333,0,0.5,0.166666666666667
"Tumor","Tumor_spot_85",5049,7076,5.21633434585046e-56,1.17520818060513e-56,4.66454453021515e-53,3.14394217076621e-48,7.47892099492277e-49,1.53939047637826e-44,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.363636363636364,0.0909090909090909
"Tumor","Tumor_spot_86",5256,7196,4.21079360724449e-44,3.12093260587516e-43,4.86033716535853e-43,7.09850207824251e-38,8.56826353678013e-39,1.13775479033273e-30,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_87",5119,4319,1.32400675219924e-06,1.44069946818835e-07,2.25199613452621e-05,0.979140037128943,1.29463281143141e-05,0.020823028504898,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_88",9870,10195,6.06551344371949e-52,2.32440744287478e-52,1.45247956423715e-49,2.34968094149358e-44,3.29787114001488e-46,1.22078135550559e-40,0.0833333333333333,0.666666666666667,0,0.0833333333333333,0,0.166666666666667
"Tumor","Tumor_spot_89",8083,2522,3.1100269756465e-42,2.10208555796432e-43,4.94619646508768e-40,5.17022047278529e-36,5.75423179075795e-37,6.81048415960345e-34,0.111111111111111,0,0.111111111111111,0.777777777777778,0,0
"Tumor","Tumor_spot_90",7461,5759,2.35685513413757e-24,1.79768355054544e-27,6.87631052905467e-22,4.20940674448816e-21,5.3020352346554e-22,4.78863406210258e-20,0,0.5,0.375,0,0,0.125
"Tumor","Tumor_spot_91",10147,7079,1.3011988855274e-72,2.23954107911054e-74,4.42340293444516e-68,1.65864546556759e-66,1.0395607318893e-67,1.52009428348477e-59,0,0.363636363636364,0.181818181818182,0.0909090909090909,0,0.363636363636364
"Tumor","Tumor_spot_92",5672,1922,1.25484305482909e-33,2.5572967396447e-35,2.3141286553701e-30,3.9979372577723e-28,1.13643267421758e-29,3.11393845940227e-28,0.333333333333333,0,0,0.666666666666667,0,0
"Tumor","Tumor_spot_93",6564,8036,8.2461076212665e-07,9.23018997586079e-09,0.00660561074296146,0.000343634361385267,3.37405592022295e-05,0.00116863752876731,0,0,0.4,0,0.2,0.4
"Tumor","Tumor_spot_94",5394,5997,7.94316653316622e-07,7.10067325204983e-07,1.0609046925429e-05,0.102100042943128,0.150684819435703,0.747203024190265,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_95",8700,8636,2.5780064386633e-18,2.79992856599216e-21,1.1859077333662e-15,3.56571075524435e-13,1.1009273855361e-17,2.21139994710432e-16,0.857142857142857,0,0,0.142857142857143,0,0
"Tumor","Tumor_spot_96",8703,2882,2.80672676552718e-42,6.58613165990796e-43,3.5774608069268e-40,2.59597146161412e-36,3.22689407990842e-38,1.18605799886169e-30,0,0.125,0.125,0.625,0,0.125
"Tumor","Tumor_spot_97",8770,5639,4.51926443876673e-42,9.28851049814963e-48,4.26109599146052e-36,2.18999948901187e-39,8.52269524980269e-42,3.07164021459877e-40,0.545454545454545,0.0909090909090909,0.181818181818182,0,0,0.181818181818182
"Tumor","Tumor_spot_98",5187,7796,1.33407829502725e-104,2.30767300427851e-104,5.20555795080335e-100,1.22367286506647e-96,2.73008470295252e-97,4.55450934566039e-87,0,0.214285714285714,0.142857142857143,0.214285714285714,0,0.428571428571429
"Tumor","Tumor_spot_99",10012,2523,1.76056511279823e-22,6.6767183672998e-25,5.74898456260872e-20,5.46998410672161e-19,7.58125573148087e-19,1.03153105868253e-16,0.333333333333333,0,0,0.333333333333333,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_100",6911,3361,0.211436907530088,3.94321383224387e-05,0.203492528504164,0.343580870033264,0.0261920904067821,0.21525817138738,0,0.4,0.2,0.4,0,0
"Tumor","Tumor_spot_101",6911,3840,2.90793872213607e-58,7.34361342749802e-59,1.29118427866303e-55,4.93041958077969e-50,3.81749652401581e-52,2.81527574345854e-46,0,0.615384615384615,0.0769230769230769,0.307692307692308,0,0
"Tumor","Tumor_spot_102",8497,1803,4.23007741047789e-25,1.29923417645017e-27,3.08765225699366e-23,1.00528012755477e-21,2.59970477249269e-22,1.08336992358844e-19,0.25,0.25,0.125,0.375,0,0
"Tumor","Tumor_spot_103",3604,3599,0.00616596839200179,0.00610845635434417,0.0114614027391271,0.659623849349478,0.162543006559474,0.154097316605575,0,0.2,0,0.4,0.4,0
"Tumor","Tumor_spot_104",4223,4918,3.20770313567042e-40,3.42700239551822e-47,6.27502880281565e-31,7.47818333589501e-40,7.4462907157435e-40,1.83589722994689e-40,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111,0,0
"Tumor","Tumor_spot_105",3742,3119,7.94484395397934e-122,2.6645964888936e-121,6.79814341194471e-119,1.59837885993582e-114,3.51895564183913e-115,5.13832479160524e-102,0,0,0.142857142857143,0.357142857142857,0.0714285714285714,0.428571428571429
"Tumor","Tumor_spot_106",10215,9596,1.2544461976889e-79,3.90197835712228e-78,8.89832570497202e-78,1.254617936324e-72,4.72776564305692e-73,2.49592909050603e-62,0,0.0909090909090909,0,0,0.0909090909090909,0.818181818181818
"Tumor","Tumor_spot_107",6082,8635,0.000235264744851699,2.39525880655058e-06,0.00447811360855055,0.0408661703486979,0.112072136597722,0.842345919441371,0.25,0.5,0,0.125,0.125,0
"Tumor","Tumor_spot_108",7048,5758,1.68176971895134e-69,8.69502757560368e-75,3.66335627664288e-60,4.42088597797303e-67,1.12143408828953e-67,1.03905642397485e-65,0.0833333333333333,0.416666666666667,0.25,0.166666666666667,0,0.0833333333333333
"Tumor","Tumor_spot_109",4223,4678,5.0926147566963e-68,3.56934517038513e-68,5.49429499863615e-66,1.07976488497013e-60,6.07942657761901e-62,5.14208842068837e-53,0.142857142857143,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_110",7668,5639,1.31596417071544e-05,9.65404838343232e-06,3.14235705054343e-05,0.530791419097293,0.0535024532478257,0.415651890394285,0.333333333333333,0.166666666666667,0,0,0,0.5
"Tumor","Tumor_spot_111",4361,6117,0.00807152932843419,8.48691445765807e-05,0.196826008019528,0.662573006833549,0.0832609843070761,0.049183602366836,0.333333333333333,0,0,0.5,0.166666666666667,0
"Tumor","Tumor_spot_112",7875,5759,0.00175797975929297,5.4064401742174e-08,0.251925378041506,0.000108712098560072,0.000260951084943049,0.000153649482060517,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0
"Tumor","Tumor_spot_113",9871,8517,1.47456459500014e-53,1.21820566097578e-52,1.31915146573844e-51,5.50107625014209e-42,5.99058830644324e-47,1.59472049172317e-39,0.125,0.25,0,0.25,0,0.375
"Tumor","Tumor_spot_114",5048,8515,4.0368270527911e-68,9.14066659837576e-73,1.30417458238878e-60,1.6381935024936e-65,1.52886471239281e-64,4.29908369383282e-63,0.153846153846154,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_115",8564,4560,2.27415629168413e-17,1.2636226242461e-21,8.44543724211487e-12,2.03680532580651e-15,1.84048789185728e-15,9.13748029194443e-16,0,0.4,0.4,0.2,0,0
"Tumor","Tumor_spot_116",7391,8516,1.0860271983663e-32,3.01212790069946e-34,8.62022809331665e-31,1.17017152576271e-27,6.60587260890023e-29,1.62247535733721e-23,0.222222222222222,0.222222222222222,0,0.111111111111111,0,0.444444444444444
"Tumor","Tumor_spot_117",7116,7796,4.52936613740607e-26,1.6942255554235e-27,3.54135714966379e-23,5.20591397324985e-21,2.62680830189611e-22,1.57152371679599e-19,0.2,0.3,0.1,0.3,0,0.1
