"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_24",6635,4320,0.193751838289175,0.26386580541342,0.0211931772339982,0.140965090963606,0.285347072890178,0.0948770152096228,0.1,0.3,0.1,0.4,0,0.1
"Tumor","Tumor_spot_25",4155,4318,0.077391501303886,0.274909229259569,0.292967714674969,0.150161668196827,0.0666085097030693,0.13796137686168,0.111111111111111,0,0.111111111111111,0.444444444444444,0.222222222222222,0.111111111111111
"Tumor","Tumor_spot_26",9667,2643,0.133651326140007,0.353016062460906,0.0846462030377404,0.196652284382307,0.14068225548006,0.0913518684989789,0.0833333333333333,0,0,0.916666666666667,0,0
"Tumor","Tumor_spot_27",4222,7555,0.040143372770749,0.258636459708377,0.290261004349833,0.131954815580084,0.108515911633416,0.17048843595754,0.2,0.1,0,0.1,0.3,0.3
"Tumor","Tumor_spot_28",5947,2641,0,0.1954775127143,0,0.127869679429302,0.587982909831644,0.0886698980247537,0,0,0.384615384615385,0.538461538461538,0,0.0769230769230769
"Tumor","Tumor_spot_29",3396,5877,0,0.174512330917324,0,0.196782970620321,0.395059677264202,0.233645021198153,0,0.1,0.2,0.3,0,0.4
"Tumor","Tumor_spot_30",8839,6718,0.0482633826886554,0.213590363840674,0.164936324707664,0.244287800586623,0.157645005968956,0.171277122207428,0,0.25,0.125,0.125,0.125,0.375
"Tumor","Tumor_spot_31",8977,6479,0.0244752589070931,0.192485594238349,0.241125142734813,0.168928877711858,0.110647337591145,0.262337788816743,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0.333333333333333
"Tumor","Tumor_spot_32",8427,3122,0.129948161044539,0.325346005781553,0.186723255777888,0.306963510939176,0,0.0510190664568446,0,0.222222222222222,0,0.666666666666667,0.111111111111111,0
"Tumor","Tumor_spot_33",10286,5161,0.233623573069824,0.139701537071967,0,0.075593312776204,0.501271203909499,0.0498103731725053,0.466666666666667,0.0666666666666667,0.2,0.0666666666666667,0.2,0
"Tumor","Tumor_spot_34",7116,7077,0.0575876669859357,0.283879542903412,0,0.153233530447549,0.41908627398783,0.0862129856752737,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_35",9666,5760,0.148168550812465,0.308432562821646,0.109516494071679,0.150562150712682,0,0.283320241581528,0,0.4,0,0,0,0.6
"Tumor","Tumor_spot_36",7805,7797,0.158053642381269,0.127990718607114,0,0.097151357577073,0.53247161533855,0.0843326660959944,0.4,0.1,0.3,0.1,0,0.1
"Tumor","Tumor_spot_37",8355,9236,0.166559391469647,0.202062535306508,0.151201919059384,0.13406200554188,0.0317877733381599,0.31432637528442,0.111111111111111,0,0,0.333333333333333,0.111111111111111,0.444444444444444
"Tumor","Tumor_spot_38",9320,7798,0.202201228644606,0.192293439517885,0.293790479980794,0.134846068883888,0,0.176868782972827,0,0.333333333333333,0,0.111111111111111,0.333333333333333,0.222222222222222
"Tumor","Tumor_spot_39",10011,3962,0.171339994556424,0.184106490910989,0.33489336216146,0.200136577880993,0.0793488740170779,0.0301747004730558,0.0833333333333333,0.416666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_40",4017,3359,0.0995188609024666,0.275429541809456,0.166811587597493,0.161864990078801,0.0578101770837704,0.238564842528013,0.0666666666666667,0,0.0666666666666667,0.466666666666667,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_41",7118,3001,0.227303220305929,0.266906188732203,0.190853486127021,0.216963430492106,0.0501298654651989,0.047843808877542,0.0666666666666667,0.333333333333333,0.133333333333333,0.4,0.0666666666666667,0
"Tumor","Tumor_spot_42",5877,5398,0.0783579782163947,0.138410385220676,0.279596634989517,0.0839816791420593,0.401699194430524,0.0179541280008279,0.0769230769230769,0,0.307692307692308,0,0.538461538461538,0.0769230769230769
"Tumor","Tumor_spot_43",6359,5518,0,0.187849420856307,0.204357467605403,0.174167204459201,0.315561499300708,0.118064407778381,0,0.25,0.25,0,0.375,0.125
"Tumor","Tumor_spot_44",8289,3122,0.202489378994627,0.279758243684291,0.0336785153641139,0.12005563949804,0.309278092393079,0.0547401300658497,0.0833333333333333,0.25,0.0833333333333333,0.5,0.0833333333333333,0
"Tumor","Tumor_spot_45",4497,8035,0.0798384869824733,0.15159967608813,0,0.10214409213775,0.404120628705721,0.262297116085926,0.181818181818182,0.0909090909090909,0.181818181818182,0,0,0.545454545454545
"Tumor","Tumor_spot_46",3674,2040,0.0645725400035832,0.243918780547597,0,0.167885411385875,0.392587028381184,0.131036239681761,0,0,0.222222222222222,0.555555555555556,0,0.222222222222222
"Tumor","Tumor_spot_47",8565,2163,0.113638243997734,0.208492692092619,0,0.137880510532279,0.399560473098609,0.14042808027876,0.0666666666666667,0.4,0.0666666666666667,0.333333333333333,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_48",4636,7076,0.126836475472765,0.191206185647295,0.099480592199726,0.161241261363336,0.227273603921905,0.193961881394973,0.2,0.2,0,0,0.2,0.4
"Tumor","Tumor_spot_49",5257,4799,0.260209241250108,0.183871258552322,0,0.14425838762552,0.370828511349282,0.0408326012227687,0.285714285714286,0.142857142857143,0.142857142857143,0.214285714285714,0.214285714285714,0
"Tumor","Tumor_spot_50",4910,8754,0.110671547218287,0.190448573113862,0.172581522183556,0.247547029064976,0.0712111118358479,0.20754021658347,0.142857142857143,0.357142857142857,0,0.142857142857143,0,0.357142857142857
"Tumor","Tumor_spot_51",4086,4918,0.32487108234763,0.153163723485455,0,0.0638149152013234,0.400990917029484,0.0571593619361083,0.833333333333333,0,0,0,0,0.166666666666667
"Tumor","Tumor_spot_52",8769,7557,0,0.184529522454839,0,0.137265378450779,0.44850316281266,0.229701936281722,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_53",6843,2522,0.194653184513951,0.063207703962732,0,0.0398377749364915,0.638745551453092,0.0635557851337338,0.166666666666667,0,0.833333333333333,0,0,0
"Tumor","Tumor_spot_54",3809,6836,0.404816926872222,0.164033542471205,0,0.145592594428958,0.242499145119793,0.0430577911078222,0.571428571428571,0.428571428571429,0,0,0,0
"Tumor","Tumor_spot_55",4707,2161,0.213636789138615,0.205848123069176,0,0.0701061573141592,0.438909515560807,0.0714994149172425,0,0,0.4,0.6,0,0
"Tumor","Tumor_spot_56",4497,8514,0.170826722650015,0.197880178598902,0.0644568249403293,0.110264126355587,0.28623097371781,0.170341173737357,0.533333333333333,0,0,0.133333333333333,0,0.333333333333333
"Tumor","Tumor_spot_57",4499,4918,0.185260704687855,0.123010897242532,0.0745381686280556,0.167634707015076,0.23050621397683,0.219049308449653,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5
"Tumor","Tumor_spot_58",10147,7318,0.0641742609836666,0.174751440676378,0.0190729801829713,0.0845116743873418,0.267841708830901,0.389647934938742,0,0,0.0833333333333333,0.0833333333333333,0,0.833333333333333
"Tumor","Tumor_spot_59",10149,3482,0.172570874690182,0.174730505595907,0.0550801285992674,0.139898228666162,0.180627262113139,0.277093000335342,0,0.444444444444444,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_60",5944,9115,0.204398766174074,0.26082934913358,0.224590853458042,0.185558712835666,0,0.124622318398638,0.125,0.25,0,0.5,0,0.125
"Tumor","Tumor_spot_61",4016,5757,0.258643743263694,0.18491388272878,0,0.13685813295559,0.307739459400258,0.111844781651679,0.125,0.5,0.25,0,0,0.125
"Tumor","Tumor_spot_62",8703,2163,0.0716294824486082,0.191381882530297,0.159650528836598,0.23428913048145,0.061764909279279,0.281284066423768,0,0,0,0.333333333333333,0,0.666666666666667
"Tumor","Tumor_spot_63",4431,3120,0.153693547591084,0.187235740613062,0.156931445464536,0.157165658806047,0.154393668767401,0.190579938757871,0,0,0.0714285714285714,0.357142857142857,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_64",5051,3240,0,0.123265378135277,0,0.153144923038103,0.674026367398141,0.0495633314284781,0.0909090909090909,0.0909090909090909,0.545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_65",5324,9474,0.0649052971547299,0.193157457413971,0.147018584897866,0.354740491018586,0.0938334330665662,0.146344736448281,0,0.888888888888889,0,0,0,0.111111111111111
"Tumor","Tumor_spot_66",10147,8277,0.0144314094229291,0.283795412236738,0.101766398803397,0.134036316442694,0.230134296412184,0.235836166682058,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_67",6425,10434,0.0517476441109842,0.218871136883821,0,0.174935055873635,0.435497113593149,0.11894904953841,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_68",8977,6239,0.0633650415064798,0.172195711425608,0,0.156073675681909,0.547458657716122,0.0609069136698815,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_69",7187,2402,0.187452127103429,0.168501943121726,0,0.181493713967433,0.410987581380215,0.0515646344271974,0.222222222222222,0.222222222222222,0.333333333333333,0.222222222222222,0,0
"Tumor","Tumor_spot_70",7186,4320,0.143383892310034,0.186958556802372,0,0.0857286153818231,0.513028143528821,0.0709007919769503,0.25,0.125,0.25,0.25,0.125,0
"Tumor","Tumor_spot_71",8701,6958,0.127479829857226,0.151873045289434,0,0.130295806681536,0.545180573476252,0.0451707446955526,0.2,0.4,0.333333333333333,0,0.0666666666666667,0
"Tumor","Tumor_spot_72",6774,2881,0.183159835877736,0.116733892449733,0,0.143094608702492,0.486852553403515,0.0701591095665244,0,0.666666666666667,0.333333333333333,0,0,0
"Tumor","Tumor_spot_73",8011,8876,0.29746306768711,0.104187396585885,0,0.109396779409014,0.457266270980727,0.0316864853372641,0.5,0.2,0.3,0,0,0
"Tumor","Tumor_spot_74",7047,7916,0,0.274154967535637,0.0528178271532033,0.156591614440803,0.346349355172458,0.170086235697899,0,0.0714285714285714,0.142857142857143,0.428571428571429,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_75",8702,3362,0.112775716587353,0.170173550066898,0,0.128819955739489,0.542007688941056,0.0462230886652032,0.2,0.2,0.2,0.2,0.2,0
"Tumor","Tumor_spot_76",7391,7797,0.150457348800527,0.242035551998793,0,0.145232040160626,0.420860383404641,0.0414146756354127,0.266666666666667,0.2,0.133333333333333,0.4,0,0
"Tumor","Tumor_spot_77",6016,3240,0.0921658697791597,0.269903090293201,0.0103841222911566,0.111935431852127,0.261094234360543,0.254517251423813,0.0714285714285714,0,0.0714285714285714,0.5,0,0.357142857142857
"Tumor","Tumor_spot_78",7600,4320,0,0.227441049986356,0,0.13907229859782,0.565819632895817,0.0676670185200078,0.181818181818182,0.0909090909090909,0.363636363636364,0.363636363636364,0,0
"Tumor","Tumor_spot_79",9529,3842,0.123507099215711,0.235490682277193,0.0436674818533494,0.19517545752849,0.306394174197527,0.0957651049277288,0.181818181818182,0.636363636363636,0,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_80",3880,2400,0.114701730341164,0.257365841843842,0.118169403792859,0.218796585558879,0.0799012430616658,0.21106519540159,0.0714285714285714,0,0,0.714285714285714,0,0.214285714285714
"Tumor","Tumor_spot_81",6012,9474,0.0959912375189984,0.208853318036939,0.0508830722969437,0.176524666199974,0.323035748153736,0.144711957793409,0.0833333333333333,0,0.166666666666667,0.416666666666667,0.0833333333333333,0.25
"Tumor","Tumor_spot_82",6842,4200,0.0997860250072465,0.252017715247787,0.092891400581973,0.30472823938949,0.194465059921521,0.0561115598519819,0,0,0,0.857142857142857,0,0.142857142857143
"Tumor","Tumor_spot_83",8838,7917,0.139437408793171,0.157664443180662,0,0.199560363648399,0.364063391187288,0.13927439319048,0.166666666666667,0.25,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667
"Tumor","Tumor_spot_84",8700,7438,0.180057480216726,0.0955946839508762,0.261899723142326,0.0716432802317895,0.30096366293455,0.0898411695237318,0,0,0.333333333333333,0,0.5,0.166666666666667
"Tumor","Tumor_spot_85",5049,7076,0.0596237163315551,0.216023882079423,0.390687652538397,0.234091919043785,0.0610975262416194,0.0384753037652204,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.363636363636364,0.0909090909090909
"Tumor","Tumor_spot_86",5256,7196,0.0153321931545866,0.317771589403384,0.1515404881232,0.256965595715497,0.0736882630171128,0.18470187058622,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_87",5119,4319,0.248288610217908,0.269809119882005,0,0.184063465222825,0.228766785978031,0.0690720186992316,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_88",9870,10195,0.073583592847529,0.255230942122121,0,0.237878354176624,0.272714838089619,0.160592272764107,0.0833333333333333,0.666666666666667,0,0.0833333333333333,0,0.166666666666667
"Tumor","Tumor_spot_89",8083,2522,0.0667887430232281,0.298407360714939,0,0.198319214878396,0.355993612156212,0.0804910692272245,0.111111111111111,0,0.111111111111111,0.777777777777778,0,0
"Tumor","Tumor_spot_90",7461,5759,0.101172263770797,0.1958855972748,0,0.175502348692037,0.454552744987659,0.0728870452747061,0,0.5,0.375,0,0,0.125
"Tumor","Tumor_spot_91",10147,7079,0.0701379251167462,0.156295863997083,0,0.156127174115798,0.38361955581028,0.233819480960093,0,0.363636363636364,0.181818181818182,0.0909090909090909,0,0.363636363636364
"Tumor","Tumor_spot_92",5672,1922,0.102072838073805,0.251839374414193,0,0.192026105346351,0.404231374472973,0.0498303076926781,0.333333333333333,0,0,0.666666666666667,0,0
"Tumor","Tumor_spot_93",6564,8036,0.0400605046058896,0.100674502862298,0,0.077063937341951,0.611292879579717,0.170908175610145,0,0,0.4,0,0.2,0.4
"Tumor","Tumor_spot_94",5394,5997,0.216431709147577,0.263051136063023,0.248814501836101,0.191164250219631,0,0.0805384027336676,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_95",8700,8636,0.419331695437999,0.130203304811619,0,0.0878311258056082,0.298661125366695,0.0639727485780779,0.857142857142857,0,0,0.142857142857143,0,0
"Tumor","Tumor_spot_96",8703,2882,0.185235470274337,0.233823515696243,0.0209567407698689,0.115942235763659,0.261069846492293,0.182972191003599,0,0.125,0.125,0.625,0,0.125
"Tumor","Tumor_spot_97",8770,5639,0.169353675071401,0.148527940391322,0,0.0964985098668704,0.508589702496034,0.0770301721743738,0.545454545454545,0.0909090909090909,0.181818181818182,0,0,0.181818181818182
"Tumor","Tumor_spot_98",5187,7796,0.0735411240528006,0.182727704823159,0.0831366103798187,0.182469797098229,0.204305147666058,0.273819615979935,0,0.214285714285714,0.142857142857143,0.214285714285714,0,0.428571428571429
"Tumor","Tumor_spot_99",10012,2523,0,0.166713983305519,0,0.154137416559703,0.565193613607527,0.113954986527252,0.333333333333333,0,0,0.333333333333333,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_100",6911,3361,0.331365876108634,0.204052789401913,0,0.17548393426096,0.231167557135061,0.0579298430934314,0,0.4,0.2,0.4,0,0
"Tumor","Tumor_spot_101",6911,3840,0.0940096611560394,0.242926853314651,0.0522197163122642,0.298516061256953,0.225891023769936,0.0864366841901563,0,0.615384615384615,0.0769230769230769,0.307692307692308,0,0
"Tumor","Tumor_spot_102",8497,1803,0.271217844105198,0.180075878413122,0,0.18885460914165,0.299796702079394,0.0600549662606361,0.25,0.25,0.125,0.375,0,0
"Tumor","Tumor_spot_103",3604,3599,0,0.241890030118862,0.459205238789607,0.281965705511155,0,0.0169390255803761,0,0.2,0,0.4,0.4,0
"Tumor","Tumor_spot_104",4223,4918,0.163163709160924,0.0939759851626032,0,0.122533567395247,0.5903094637725,0.0300172745087254,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111,0,0
"Tumor","Tumor_spot_105",3742,3119,0.090815076158641,0.228380471284901,0.163176836333684,0.17169521589495,0.119327468473931,0.226604931853893,0,0,0.142857142857143,0.357142857142857,0.0714285714285714,0.428571428571429
"Tumor","Tumor_spot_106",10215,9596,0.133227437699218,0.180485360667853,0.157551246986135,0.161517835741795,0,0.367218118905,0,0.0909090909090909,0,0,0.0909090909090909,0.818181818181818
"Tumor","Tumor_spot_107",6082,8635,0.330349417996347,0.199381468068075,0.18696931446243,0.155652324321845,0.0935007835208553,0.0341466916304477,0.25,0.5,0,0.125,0.125,0
"Tumor","Tumor_spot_108",7048,5758,0.115723182606637,0.151642251044515,0,0.151646617610622,0.515044980770484,0.0659429679677422,0.0833333333333333,0.416666666666667,0.25,0.166666666666667,0,0.0833333333333333
"Tumor","Tumor_spot_109",4223,4678,0.208927266682856,0.22151534180383,0.172627869308185,0.108428577735794,0.0856422823285405,0.202858662140795,0.142857142857143,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_110",7668,5639,0.23260651056577,0.160951245365187,0.0296400676928385,0.241938165128801,0.19570682260768,0.139157188639724,0.333333333333333,0.166666666666667,0,0,0,0.5
"Tumor","Tumor_spot_111",4361,6117,0.19755441528019,0.263318745949637,0,0.105569440342898,0.389290829204524,0.0442665692227513,0.333333333333333,0,0,0.5,0.166666666666667,0
"Tumor","Tumor_spot_112",7875,5759,0,0.216780413323527,0,0.08436349460751,0.599843756344558,0.0990123357244058,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0
"Tumor","Tumor_spot_113",9871,8517,0.168092408929467,0.30487969685263,0.166801632561047,0.225103735841437,0,0.13512252581542,0.125,0.25,0,0.25,0,0.375
"Tumor","Tumor_spot_114",5048,8515,0.10242350120274,0.15450056250327,0,0.13868396134136,0.489061778674284,0.115330196278346,0.153846153846154,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_115",8564,4560,0.021849100876842,0.158959963723855,0,0.242888218122778,0.560238595103932,0.0160641221725933,0,0.4,0.4,0.2,0,0
"Tumor","Tumor_spot_116",7391,8516,0.150532732047763,0.180236114594189,0.038570355238705,0.115303164734862,0.262770014577451,0.25258761880703,0.222222222222222,0.222222222222222,0,0.111111111111111,0,0.444444444444444
"Tumor","Tumor_spot_117",7116,7796,0.160432987142628,0.23569955873682,0,0.146006171884006,0.359432333789077,0.09842894844747,0.2,0.3,0.1,0.3,0,0.1
"Tumor","Tumor_spot_118",4427,10313,0.257805571434291,0.160638321942067,0.102495316012259,0.200586596800527,0.154140942909764,0.124333250901091,0.333333333333333,0.111111111111111,0,0.111111111111111,0.111111111111111,0.333333333333333
"Tumor","Tumor_spot_119",9734,7318,0.113769867651796,0.119423084048086,0,0.182455662267478,0.347336336214171,0.23701504981847,0,0.363636363636364,0.272727272727273,0,0,0.363636363636364
"Tumor","Tumor_spot_120",7390,9475,0.181668086489782,0.297189445813148,0.185321335941612,0.129540585033134,0.0353566243317014,0.170923922390622,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.0833333333333333,0.333333333333333
"Tumor","Tumor_spot_121",9047,2523,0.0943703059934932,0.293470195431357,0.135352893224076,0.289556675293839,0.0824299918628372,0.104819938194398,0,0.222222222222222,0,0.666666666666667,0,0.111111111111111
"Tumor","Tumor_spot_122",4773,8275,0.108361059951203,0.201392585760379,0,0.0881557760691931,0.433712083412937,0.168378494806288,0.333333333333333,0,0.111111111111111,0.333333333333333,0,0.222222222222222
"Tumor","Tumor_spot_123",7392,5639,0.0624616429305149,0.168650992927479,0,0.176005508471609,0.506319561833663,0.086562293836734,0.0909090909090909,0.363636363636364,0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_124",7942,8276,0.126390826454757,0.177220913176861,0,0.187963847226312,0.3807335377833,0.12769087535877,0.142857142857143,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_125",5670,4799,0.183526466622717,0.24515453501734,0.21137182844258,0.227843936826541,0.0560782859646771,0.076024947126144,0.181818181818182,0,0,0.636363636363636,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_126",9872,6119,0.157563075170849,0.161663870889569,0.0149534023306528,0.189886573971143,0.259183762793172,0.216749314844615,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0,0.454545454545455
"Tumor","Tumor_spot_127",8357,4680,0.243352338068555,0.124939232797973,0,0.138741073954577,0.41527835818839,0.0776889969905058,0.363636363636364,0.272727272727273,0.181818181818182,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_128",4982,4319,0.191762104036034,0.182977662262985,0.249983039741345,0.137070261743506,0.0993139652598471,0.138892966956283,0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.181818181818182
"Tumor","Tumor_spot_129",5532,5038,0,0.226250261181609,0.309537362250963,0.269496686554731,0.148562752627386,0.0461529373853113,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.266666666666667,0.4,0.133333333333333
"Tumor","Tumor_spot_130",3808,8994,0.261798917839058,0.167848852275781,0,0.12900024373996,0.318618808590155,0.122733177555047,0.357142857142857,0.571428571428571,0,0,0,0.0714285714285714
"Tumor","Tumor_spot_131",8702,4560,0.143970727067347,0.237829651033214,0,0.147178967411722,0.367334325461649,0.103686329026069,0.111111111111111,0.333333333333333,0.222222222222222,0.333333333333333,0,0
"Tumor","Tumor_spot_132",4153,8634,0.189426432150284,0.14494857259945,0,0.145337544836964,0.433900812974447,0.0863866374388557,0.555555555555556,0.111111111111111,0,0.111111111111111,0,0.222222222222222
"Tumor","Tumor_spot_133",7944,4440,0.074888208340633,0.135455894905628,0,0,0.656272314343206,0.133383582410533,0.125,0,0.625,0,0,0.25
"Tumor","Tumor_spot_134",8701,6718,0.0904648447041541,0.283120728417816,0.187244483823184,0.269796105857745,0.112535387022892,0.0568384501742085,0.2,0.2,0,0.4,0.2,0
"Tumor","Tumor_spot_135",5602,3720,0.279975879321218,0.255115690490471,0.1593936021472,0.269938849871743,0,0.0355759781693683,0,0.545454545454545,0,0.454545454545455,0,0
"Tumor","Tumor_spot_136",4499,5398,0,0.205131840481839,0,0.0653597030562074,0.623943099207144,0.105565357254811,0,0,0.4,0.4,0,0.2
"Tumor","Tumor_spot_137",9321,6838,0.0879397158361886,0.226566110451836,0.213233773056811,0.166248796718055,0.0778611031092039,0.228150500827906,0.2,0.0666666666666667,0,0.133333333333333,0.2,0.4
"Tumor","Tumor_spot_138",4085,6356,0.199004575231956,0.174883155139494,0.064448760713106,0.150194568302896,0.226653136822323,0.184815803790224,0.111111111111111,0,0.111111111111111,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_139",5668,8875,0.209553404970297,0.109220500866081,0,0.0890917372000642,0.529166584068798,0.0629677728947599,0.571428571428571,0.142857142857143,0.142857142857143,0.142857142857143,0,0
