"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_80",3880,2400,0.21050057978217,0,0.48949942021783,0,0,0.3,0.0714285714285714,0,0,0.714285714285714,0,0.214285714285714
"Tumor","Tumor_spot_81",6012,9474,0.561473960374981,0,0.138526039625019,0,0,0.3,0.0833333333333333,0,0.166666666666667,0.416666666666667,0.0833333333333333,0.25
"Tumor","Tumor_spot_82",6842,4200,0.21334263940769,0.314457433877482,0.0343012415371479,0.137898685177679,0,0.3,0,0,0,0.857142857142857,0,0.142857142857143
"Tumor","Tumor_spot_83",8838,7917,0.632998985424206,0,0.0670010145757942,0,0,0.3,0.166666666666667,0.25,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667
"Tumor","Tumor_spot_84",8700,7438,0,0.175509782091719,0.3,0,0.0347547382194803,0.489735479688801,0,0,0.333333333333333,0,0.5,0.166666666666667
"Tumor","Tumor_spot_85",5049,7076,0.594421658668236,0.0704939419582509,0,0.0350843993735131,0,0.3,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.363636363636364,0.0909090909090909
"Tumor","Tumor_spot_86",5256,7196,0.557565641447448,0,0.142434358552552,0,0,0.3,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_87",5119,4319,0,0.206485150365767,0,0.457564489195954,0.0359503604382797,0.3,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_88",9870,10195,0.596292015711195,0,0.103707984288805,0,0,0.3,0.0833333333333333,0.666666666666667,0,0.0833333333333333,0,0.166666666666667
"Tumor","Tumor_spot_89",8083,2522,0.0724349382478476,0.204355202562762,0.0347195142249325,0.351223896309331,0,0.337266448655126,0.111111111111111,0,0.111111111111111,0.777777777777778,0,0
"Tumor","Tumor_spot_90",7461,5759,0,0.106753036520603,0.3,0.246107440853823,0.0684750164723734,0.278664506153201,0,0.5,0.375,0,0,0.125
"Tumor","Tumor_spot_91",10147,7079,0.102004162630296,0,0.597995837369704,0,0,0.3,0,0.363636363636364,0.181818181818182,0.0909090909090909,0,0.363636363636364
"Tumor","Tumor_spot_92",5672,1922,0,0.313672307460873,0.3,0.314875901129697,0,0.0714517914094295,0.333333333333333,0,0,0.666666666666667,0,0
"Tumor","Tumor_spot_93",6564,8036,0,0,0.3,0.0345356228451655,0.59637177514876,0.0690926020060746,0,0,0.4,0,0.2,0.4
"Tumor","Tumor_spot_94",5394,5997,0.139706425390921,0.313835662574091,0.0689491713562154,0.141270515711445,0.0362382249673278,0.3,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_95",8700,8636,0,0.17164179959317,0.3,0.173699241080458,0.0692468615138835,0.285412097812489,0.857142857142857,0,0,0.142857142857143,0,0
"Tumor","Tumor_spot_96",8703,2882,0.422659993726848,0,0.243260283684396,0.0340797225887558,0,0.3,0,0.125,0.125,0.625,0,0.125
"Tumor","Tumor_spot_97",8770,5639,0,0,0.3,0.206586581681762,0.242193565796011,0.251219852522227,0.545454545454545,0.0909090909090909,0.181818181818182,0,0,0.181818181818182
"Tumor","Tumor_spot_98",5187,7796,0.310890049235988,0,0.389109950764012,0,0,0.3,0,0.214285714285714,0.142857142857143,0.214285714285714,0,0.428571428571429
"Tumor","Tumor_spot_99",10012,2523,0.134365176607267,0.134443672075319,0.3,0.0336915624094222,0,0.397499588907991,0.333333333333333,0,0,0.333333333333333,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_100",6911,3361,0,0.419173566323128,0.3,0.102026657065789,0.109817141171234,0.0689826354398487,0,0.4,0.2,0.4,0,0
"Tumor","Tumor_spot_101",6911,3840,0.522650327503393,0.0690019733750756,0,0.108347699121531,0,0.3,0,0.615384615384615,0.0769230769230769,0.307692307692308,0,0
"Tumor","Tumor_spot_102",8497,1803,0,0.102140023393082,0.3,0.597859976606917,0,0,0.25,0.25,0.125,0.375,0,0
"Tumor","Tumor_spot_103",3604,3599,0.0684913542101198,0.103869161868278,0,0.0344000229802474,0.0690785805539246,0.72416088038743,0,0.2,0,0.4,0.4,0
"Tumor","Tumor_spot_104",4223,4918,0,0,0.3,0,0.03412754436018,0.66587245563982,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111,0,0
"Tumor","Tumor_spot_105",3742,3119,0.490863630290619,0,0.209136369709381,0,0,0.3,0,0,0.142857142857143,0.357142857142857,0.0714285714285714,0.428571428571429
"Tumor","Tumor_spot_106",10215,9596,0.384847865165509,0,0.315152134834491,0,0,0.3,0,0.0909090909090909,0,0,0.0909090909090909,0.818181818181818
"Tumor","Tumor_spot_107",6082,8635,0,0.559078624385441,0.3,0.107065129885593,0,0.0338562457289658,0.25,0.5,0,0.125,0.125,0
"Tumor","Tumor_spot_108",7048,5758,0,0.0341281104470797,0.3,0.393065242932122,0.100611461484777,0.17219518513602,0.0833333333333333,0.416666666666667,0.25,0.166666666666667,0,0.0833333333333333
"Tumor","Tumor_spot_109",4223,4678,0.345357860317344,0,0.354642139682656,0,0,0.3,0.142857142857143,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_110",7668,5639,0,0.415821560012556,0,0,0.284178439987444,0.3,0.333333333333333,0.166666666666667,0,0,0,0.5
"Tumor","Tumor_spot_111",4361,6117,0,0,0.3,0,0,0.7,0.333333333333333,0,0,0.5,0.166666666666667,0
"Tumor","Tumor_spot_112",7875,5759,0,0,0.3,0.0679945657942401,0.0358834752793742,0.596121958926386,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0
"Tumor","Tumor_spot_113",9871,8517,0.666437959316007,0,0.0335620406839931,0,0,0.3,0.125,0.25,0,0.25,0,0.375
"Tumor","Tumor_spot_114",5048,8515,0,0,0.3,0.456606246843904,0,0.243393753156096,0.153846153846154,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_115",8564,4560,0,0.247575853169931,0.3,0.243411918760451,0,0.209012228069617,0,0.4,0.4,0.2,0,0
"Tumor","Tumor_spot_116",7391,8516,0.246707784982724,0,0.383889110925891,0,0.0694031040913852,0.3,0.222222222222222,0.222222222222222,0,0.111111111111111,0,0.444444444444444
"Tumor","Tumor_spot_117",7116,7796,0,0,0,0.7,0,0.3,0.2,0.3,0.1,0.3,0,0.1
"Tumor","Tumor_spot_118",4427,10313,0.562125242180151,0.102551241004109,0.0353235168157402,0,0,0.3,0.333333333333333,0.111111111111111,0,0.111111111111111,0.111111111111111,0.333333333333333
"Tumor","Tumor_spot_119",9734,7318,0.209752082779628,0,0.278455653234177,0,0.211792263986195,0.3,0,0.363636363636364,0.272727272727273,0,0,0.363636363636364
"Tumor","Tumor_spot_120",7390,9475,0.417669967621018,0,0.282330032378982,0,0,0.3,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.0833333333333333,0.333333333333333
"Tumor","Tumor_spot_121",9047,2523,0.630570032340935,0.0349477163482576,0.0344822513108075,0,0,0.3,0,0.222222222222222,0,0.666666666666667,0,0.111111111111111
"Tumor","Tumor_spot_122",4773,8275,0,0.0365322697069743,0.334606515676414,0.175627119343186,0.278662620675362,0.174571474598063,0.333333333333333,0,0.111111111111111,0.333333333333333,0,0.222222222222222
"Tumor","Tumor_spot_123",7392,5639,0,0.178182937563241,0.3,0.452686076943897,0,0.0691309854928621,0.0909090909090909,0.363636363636364,0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_124",7942,8276,0.278491181333589,0.0690264301277672,0,0.352482388538643,0,0.3,0.142857142857143,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_125",5670,4799,0.460897041655454,0.0338931124656222,0.171115542636747,0.0340943032421763,0,0.3,0.181818181818182,0,0,0.636363636363636,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_126",9872,6119,0.484288037372033,0,0.215711962627967,0,0,0.3,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0,0.454545454545455
"Tumor","Tumor_spot_127",8357,4680,0,0.0336202158414773,0.3,0.383206487966303,0.21167015492313,0.0715031412690901,0.363636363636364,0.272727272727273,0.181818181818182,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_128",4982,4319,0.348094244633501,0.03551494512437,0.282097823039806,0.0342929872023229,0,0.3,0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.181818181818182
"Tumor","Tumor_spot_129",5532,5038,0.527896807071915,0.0702560353108928,0.067817214730236,0.0340299428869565,0,0.3,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.266666666666667,0.4,0.133333333333333
"Tumor","Tumor_spot_130",3808,8994,0,0.101084234348303,0,0.519021661468828,0.0798941041828687,0.3,0.357142857142857,0.571428571428571,0,0,0,0.0714285714285714
"Tumor","Tumor_spot_131",8702,4560,0.0342872609830559,0,0.3,0.558385815276633,0.0333263158252707,0.0740006079150405,0.111111111111111,0.333333333333333,0.222222222222222,0.333333333333333,0,0
"Tumor","Tumor_spot_132",4153,8634,0,0.0341218826450837,0.3,0.454528471353096,0.177637131837987,0.0337125141638335,0.555555555555556,0.111111111111111,0,0.111111111111111,0,0.222222222222222
"Tumor","Tumor_spot_133",7944,4440,0,0,0.3,0,0.0698964849910797,0.63010351500892,0.125,0,0.625,0,0,0.25
"Tumor","Tumor_spot_134",8701,6718,0.140915984672921,0.276976165438594,0,0.177521116839658,0.104586733048827,0.3,0.2,0.2,0,0.4,0.2,0
"Tumor","Tumor_spot_135",5602,3720,0.278868319519797,0.282854176741778,0,0.138277503738425,0,0.3,0,0.545454545454545,0,0.454545454545455,0,0
"Tumor","Tumor_spot_136",4499,5398,0,0,0.3,0,0.457180868747569,0.242819131252431,0,0,0.4,0.4,0,0.2
"Tumor","Tumor_spot_137",9321,6838,0.247015042408603,0,0.452984957591397,0,0,0.3,0.2,0.0666666666666667,0,0.133333333333333,0.2,0.4
"Tumor","Tumor_spot_138",4085,6356,0.457106676324058,0.172904781068399,0.0699885426075424,0,0,0.3,0.111111111111111,0,0.111111111111111,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_139",5668,8875,0,0,0.3,0,0.069029032843435,0.630970967156565,0.571428571428571,0.142857142857143,0.142857142857143,0.142857142857143,0,0
"Tumor","Tumor_spot_140",9528,6719,0.560313212270523,0.0346934946938022,0.104993293035675,0,0,0.3,0.222222222222222,0.111111111111111,0.111111111111111,0,0.222222222222222,0.333333333333333
"Tumor","Tumor_spot_141",4222,7316,0.141674696284853,0.416311639629854,0,0.0346649630641896,0.107348701021103,0.3,0.25,0.5,0,0,0,0.25
"Tumor","Tumor_spot_142",4910,9713,0.560671494096496,0,0.139328505903504,0,0,0.3,0.142857142857143,0.5,0,0.0714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_143",7874,7677,0,0,0.3,0.0346246809030412,0.142038034247877,0.523337284849082,0.4,0.2,0.4,0,0,0
"Tumor","Tumor_spot_144",8218,8277,0,0,0,0.0338874349705113,0.630560820773745,0.335551744255744,0.2,0,0.2,0,0,0.6
"Tumor","Tumor_spot_145",9529,3602,0.323014114780086,0,0.376985885219914,0,0,0.3,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_146",4705,6956,0.559897534314253,0,0.140102465685747,0,0,0.3,0,0.285714285714286,0,0.214285714285714,0.142857142857143,0.357142857142857
"Tumor","Tumor_spot_147",9664,9356,0.494668313218349,0,0.137684554405317,0.0338772441319502,0.033769888244384,0.3,0,0.142857142857143,0.142857142857143,0,0,0.714285714285714
"Tumor","Tumor_spot_148",6567,2042,0,0.0700621524826014,0.3,0,0.594971355158887,0.0349664923585113,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0.166666666666667
"Tumor","Tumor_spot_149",7184,9595,0.417929589558538,0.0726041334298658,0,0.209466277011596,0,0.3,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_150",4430,5757,0,0.0681559384885765,0.3,0.242877372648534,0,0.38896668886289,0.375,0,0.125,0.5,0,0
"Tumor","Tumor_spot_151",4980,7676,0.0709690147803608,0,0.629030985219639,0,0,0.3,0,0.285714285714286,0.0714285714285714,0.571428571428571,0,0.0714285714285714
"Tumor","Tumor_spot_152",7256,2042,0,0.139374293283714,0.3,0.102636746844304,0,0.457988959871983,0.5,0,0.166666666666667,0.166666666666667,0.166666666666667,0
"Tumor","Tumor_spot_153",3673,4198,0.0333048778259957,0,0.631711391691741,0,0,0.334983730482263,0.25,0,0.166666666666667,0.166666666666667,0.166666666666667,0.25
"Tumor","Tumor_spot_154",4910,9474,0.321825922963245,0.378174077036755,0,0,0,0.3,0,0.909090909090909,0,0,0,0.0909090909090909
"Tumor","Tumor_spot_155",5531,7676,0.565429106664109,0,0.134570893335891,0,0,0.3,0,0.142857142857143,0.0714285714285714,0.428571428571429,0.285714285714286,0.0714285714285714
"Tumor","Tumor_spot_156",8287,7198,0.279843297607051,0,0,0.175388481307928,0.13768180624088,0.407086414844141,0.0769230769230769,0.230769230769231,0.384615384615385,0,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_157",10012,2283,0,0,0.3,0.0702397983598499,0.174685948527251,0.455074253112899,0.777777777777778,0,0.111111111111111,0.111111111111111,0,0
"Tumor","Tumor_spot_158",10011,3722,0.248566369300114,0.0361239316309125,0.274221346064583,0,0.141088353004391,0.3,0.363636363636364,0.272727272727273,0,0,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_159",6289,8276,0.172944478122383,0.0712196009131357,0.176020708276703,0.034451403214067,0.210762330274855,0.334601479198857,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_160",5258,2401,0,0,0.3,0.0694190941440877,0,0.630580905855912,0.142857142857143,0.142857142857143,0.357142857142857,0.142857142857143,0.142857142857143,0.0714285714285714
