"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_39",10011,3962,0.0821405233873758,0.187628905232576,0.0889577834706126,0.188718891458343,0.419558326380954,0.0329955700701389,0.0833333333333333,0.416666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_40",4017,3359,0.0183095948120341,0.191711943761171,0.0050922076965582,0.261667117304031,0.134165947629605,0.389053188796601,0.0666666666666667,0,0.0666666666666667,0.466666666666667,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_41",7118,3001,0.0903492529544984,0.187222357836594,0.0760112043630764,0.327125838555223,0.206980220293541,0.112311125997067,0.0666666666666667,0.333333333333333,0.133333333333333,0.4,0.0666666666666667,0
"Tumor","Tumor_spot_42",5877,5398,0.129166512631841,0.165652380683778,0.18585543045606,0.12541448987487,0.393514144651471,0.000397041701980597,0.0769230769230769,0,0.307692307692308,0,0.538461538461538,0.0769230769230769
"Tumor","Tumor_spot_43",6359,5518,0.0918037874557782,0.186847636232304,0.137323562646874,0.159423091375085,0.279357126830957,0.145244795459003,0,0.25,0.25,0,0.375,0.125
"Tumor","Tumor_spot_44",8289,3122,0.184214968009689,0.205253933361819,0.103359110469824,0.363544071492022,0.0861804789217979,0.0574474377448482,0.0833333333333333,0.25,0.0833333333333333,0.5,0.0833333333333333,0
"Tumor","Tumor_spot_45",4497,8035,0.169211756017938,0.222038894854867,0.120935343031887,0.181006876131468,0.0293392681767224,0.277467861787118,0.181818181818182,0.0909090909090909,0.181818181818182,0,0,0.545454545454545
"Tumor","Tumor_spot_46",3674,2040,0.20705614502449,0.216243543659572,0.144591347604328,0.289997479885028,7.45986522473563e-05,0.142036885174334,0,0,0.222222222222222,0.555555555555556,0,0.222222222222222
"Tumor","Tumor_spot_47",8565,2163,0.172002932302329,0.202352656074361,0.151891312089466,0.327217553096967,0.000188371721961,0.146347174714916,0.0666666666666667,0.4,0.0666666666666667,0.333333333333333,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_48",4636,7076,0.0610793102747127,0.176961012700839,0.0520623681229762,0.22633407066157,0.295593725860828,0.187969512379075,0.2,0.2,0,0,0.2,0.4
"Tumor","Tumor_spot_49",5257,4799,0.23898165113125,0.181599907744684,0.255860998742018,0.213711201673545,0.107657529273822,0.00218871143468018,0.285714285714286,0.142857142857143,0.142857142857143,0.214285714285714,0.214285714285714,0
"Tumor","Tumor_spot_50",4910,8754,0.0684677603679087,0.192231416655351,0.0155692927387794,0.288263017023971,0.0492389307261187,0.386229582487871,0.142857142857143,0.357142857142857,0,0.142857142857143,0,0.357142857142857
"Tumor","Tumor_spot_51",4086,4918,0.332591442391069,0.21490311934704,0.133856857562278,0.206011928610176,7.94707213560546e-07,0.112635857382224,0.833333333333333,0,0,0,0,0.166666666666667
"Tumor","Tumor_spot_52",8769,7557,0.210725475646196,0.190427060630766,0.198480505090268,0.133949615897935,0.00284467039826376,0.263572672336571,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_53",6843,2522,0.294910285971947,0.177310808694262,0.398530219345742,0.0704855581225622,0.058661948571452,0.000101179294035817,0.166666666666667,0,0.833333333333333,0,0,0
"Tumor","Tumor_spot_54",3809,6836,0.287444804780072,0.179090105410077,0.244052296299294,0.197741254971589,0.0389396536446229,0.052731884894346,0.571428571428571,0.428571428571429,0,0,0,0
"Tumor","Tumor_spot_55",4707,2161,0.352324770563432,0.16622006153115,0.354779155285764,0.126282783945192,2.70325836204267e-08,0.000393201641878288,0,0,0.4,0.6,0,0
"Tumor","Tumor_spot_56",4497,8514,0.155099554068091,0.195603496418001,0.103892079979276,0.303376384539491,0.0408423662324307,0.201186118762711,0.533333333333333,0,0,0.133333333333333,0,0.333333333333333
"Tumor","Tumor_spot_57",4499,4918,0.0736888827461854,0.167391026894379,0.0617215508150865,0.156617839430961,0.229416745375984,0.311163954737404,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5
"Tumor","Tumor_spot_58",10147,7318,0.0558233873492866,0.181691655753099,0.0159095839500587,0.0803853574487315,0.00175550983706196,0.664434505661763,0,0,0.0833333333333333,0.0833333333333333,0,0.833333333333333
"Tumor","Tumor_spot_59",10149,3482,0.0463421983334636,0.225111167420667,0.0170138035552196,0.295799642022563,2.02926466229659e-07,0.415732985741621,0,0.444444444444444,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_60",5944,9115,0.0854736178513626,0.195644725517839,0.0628018499788899,0.306190209193561,0.179622340630366,0.170267256827981,0.125,0.25,0,0.5,0,0.125
"Tumor","Tumor_spot_61",4016,5757,0.137372048895945,0.190335434497738,0.236770941782776,0.218951642840509,0.0263722558954072,0.190197676087624,0.125,0.5,0.25,0,0,0.125
"Tumor","Tumor_spot_62",8703,2163,2.8811717296601e-06,0.207189803879539,7.8678188561252e-09,0.219754065753089,0.00184740481476791,0.571205836513056,0,0,0,0.333333333333333,0,0.666666666666667
"Tumor","Tumor_spot_63",4431,3120,0.0382241336064167,0.200222768983872,0.0245843551332519,0.362409244996575,0.111172808003497,0.263386689276388,0,0,0.0714285714285714,0.357142857142857,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_64",5051,3240,0.259824059623167,0.183200594655881,0.379427807408423,0.16592373300201,0.0102763651243889,0.00134744018612921,0.0909090909090909,0.0909090909090909,0.545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_65",5324,9474,0.0356518586425622,0.217303714432091,0.0170328353799294,0.378709866742509,0.0820307664934933,0.269270958309415,0,0.888888888888889,0,0,0,0.111111111111111
"Tumor","Tumor_spot_66",10147,8277,0.0709165560559153,0.226514655379212,0.0319849835479703,0.130567939578376,0.149493160136869,0.390522705301658,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_67",6425,10434,0.298126097166719,0.190231401690462,0.177450588974094,0.231827851811157,0.0640503372114135,0.038313723146154,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_68",8977,6239,0.180878896025612,0.141971656337315,0.342238833296573,0.0711067578691008,0.251949302593166,0.0118545538782336,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_69",7187,2402,0.236466078396553,0.189846055118183,0.224802034139458,0.281077115306859,0.038219287340879,0.0295894296980683,0.222222222222222,0.222222222222222,0.333333333333333,0.222222222222222,0,0
"Tumor","Tumor_spot_70",7186,4320,0.252375359249816,0.201439360617176,0.254474062553047,0.218469084261406,0.0665454125123764,0.00669672080617888,0.25,0.125,0.25,0.25,0.125,0
"Tumor","Tumor_spot_71",8701,6958,0.184758083449943,0.141564130995058,0.343953990116829,0.0433886116286262,0.285429453993644,0.000905729815899614,0.2,0.4,0.333333333333333,0,0.0666666666666667,0
"Tumor","Tumor_spot_72",6774,2881,0.276513619205088,0.187135126702508,0.37391854477074,0.0671058170538107,0.0951437604801159,0.000183131787737703,0,0.666666666666667,0.333333333333333,0,0,0
"Tumor","Tumor_spot_73",8011,8876,0.296248622832675,0.157379305704687,0.380549327656212,0.0956408359737778,0.0677439049610799,0.00243800287156874,0.5,0.2,0.3,0,0,0
"Tumor","Tumor_spot_74",7047,7916,0.117428189169391,0.180322002027151,0.0448193239997948,0.320666811737086,0.0785966318754639,0.258167041191114,0,0.0714285714285714,0.142857142857143,0.428571428571429,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_75",8702,3362,0.20098309656068,0.193785509503968,0.113069379277087,0.157022945826733,0.335104666090856,3.44027406758397e-05,0.2,0.2,0.2,0.2,0.2,0
"Tumor","Tumor_spot_76",7391,7797,0.260231458526276,0.198015947146557,0.253604560772512,0.24990507657909,0.000431362606487129,0.0378115943690778,0.266666666666667,0.2,0.133333333333333,0.4,0,0
"Tumor","Tumor_spot_77",6016,3240,0.0902254955067229,0.201913215877518,0.0267881608152903,0.292781144304949,0.0198997126774845,0.368392270818035,0.0714285714285714,0,0.0714285714285714,0.5,0,0.357142857142857
"Tumor","Tumor_spot_78",7600,4320,0.257260428259818,0.196192662311372,0.259559229062368,0.227325314924356,0.0125625061196786,0.0470998593224062,0.181818181818182,0.0909090909090909,0.363636363636364,0.363636363636364,0,0
"Tumor","Tumor_spot_79",9529,3842,0.0813055691393579,0.191100574371908,0.0497049404497789,0.437595922516894,0.111287402784359,0.129005590737702,0.181818181818182,0.636363636363636,0,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_80",3880,2400,0.0396847911421353,0.198944246077541,0.0289032788718407,0.456227076752582,0.00802790829500183,0.2682126988609,0.0714285714285714,0,0,0.714285714285714,0,0.214285714285714
"Tumor","Tumor_spot_81",6012,9474,0.115434771872416,0.198696205425108,0.0858682812319128,0.268888441216508,0.134215343901747,0.196896956352308,0.0833333333333333,0,0.166666666666667,0.416666666666667,0.0833333333333333,0.25
"Tumor","Tumor_spot_82",6842,4200,0.164503128757177,0.20492165172852,0.0380540595186358,0.407981930919087,0.0703693510888362,0.114169877987743,0,0,0,0.857142857142857,0,0.142857142857143
"Tumor","Tumor_spot_83",8838,7917,0.172380872656871,0.202553086125011,0.0946726941227946,0.198369914965014,0.00401185334196353,0.328011578788346,0.166666666666667,0.25,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667
"Tumor","Tumor_spot_84",8700,7438,0.113823959122168,0.156130642298389,0.1564136929933,0.0987973639293128,0.361710245609554,0.113124096047277,0,0,0.333333333333333,0,0.5,0.166666666666667
"Tumor","Tumor_spot_85",5049,7076,0.0994752779172976,0.17010711947082,0.0809227462189781,0.254038057913249,0.355063549550636,0.0403932489290202,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.363636363636364,0.0909090909090909
"Tumor","Tumor_spot_86",5256,7196,0.00492086780820414,0.212593981485837,0.00014800460465314,0.431914825723164,0.0343990955577445,0.316023224820397,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_87",5119,4319,0.298279047866821,0.204491623979544,0.107716993341224,0.303638462018939,0.000299062091589672,0.0855748107018822,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_88",9870,10195,0.14208294616822,0.208922026704339,0.0665609467800061,0.350386031471182,0.0120134787438952,0.220034570132358,0.0833333333333333,0.666666666666667,0,0.0833333333333333,0,0.166666666666667
"Tumor","Tumor_spot_89",8083,2522,0.171351292775701,0.221093580348953,0.10364939947321,0.348010466508401,0.000290781983189399,0.155604478910545,0.111111111111111,0,0.111111111111111,0.777777777777778,0,0
"Tumor","Tumor_spot_90",7461,5759,0.192999775703888,0.179150872520608,0.245975748231476,0.230612244849202,0.0995784735396005,0.0516828851552253,0,0.5,0.375,0,0,0.125
"Tumor","Tumor_spot_91",10147,7079,0.136155557842203,0.18038379054174,0.177101208038859,0.135177499547323,0.00688791699183512,0.364294027038039,0,0.363636363636364,0.181818181818182,0.0909090909090909,0,0.363636363636364
"Tumor","Tumor_spot_92",5672,1922,0.135177733771717,0.202708869596015,0.116030888460625,0.404775022348613,0.0907982303141514,0.0505092555088784,0.333333333333333,0,0,0.666666666666667,0,0
"Tumor","Tumor_spot_93",6564,8036,0.151270520840326,0.189273078780891,0.232138989878205,0.0874071053027241,0.0968599799706823,0.243050325227171,0,0,0.4,0,0.2,0.4
"Tumor","Tumor_spot_94",5394,5997,0.0703339406004852,0.181276366282873,0.0876290541553991,0.2597655409684,0.333531581906893,0.0674635160859492,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_95",8700,8636,0.324072797610376,0.172442704048324,0.302633724189106,0.1610452197846,0.00184291263264526,0.0379626417349484,0.857142857142857,0,0,0.142857142857143,0,0
"Tumor","Tumor_spot_96",8703,2882,0.0869941818466184,0.194703252284894,0.0312463244005145,0.38212169196432,0.00100784449967339,0.30392670500398,0,0.125,0.125,0.625,0,0.125
"Tumor","Tumor_spot_97",8770,5639,0.346563449845599,0.177412053987142,0.291103266613015,0.108425338266491,0.00201841352069628,0.0744774777670576,0.545454545454545,0.0909090909090909,0.181818181818182,0,0,0.181818181818182
"Tumor","Tumor_spot_98",5187,7796,0.0507212310318084,0.189940915561749,0.0468036901235262,0.144751259708113,0.14190286397308,0.425880039601723,0,0.214285714285714,0.142857142857143,0.214285714285714,0,0.428571428571429
"Tumor","Tumor_spot_99",10012,2523,0.0997603465512645,0.166060505627264,0.188929934635497,0.102663537949746,0.400641214786379,0.0419444604498489,0.333333333333333,0,0,0.333333333333333,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_100",6911,3361,0.107744827657201,0.160252096556835,0.212918462825431,0.27577693019713,0.191529102556818,0.051778580206585,0,0.4,0.2,0.4,0,0
"Tumor","Tumor_spot_101",6911,3840,0.100350962483138,0.202670552212401,0.0677564298710941,0.483716903800583,0.0597684987188428,0.0857366529139412,0,0.615384615384615,0.0769230769230769,0.307692307692308,0,0
"Tumor","Tumor_spot_102",8497,1803,0.264598157213142,0.226787928399029,0.193548447045908,0.307748121206773,0.000338967827562398,0.00697837830758704,0.25,0.25,0.125,0.375,0,0
"Tumor","Tumor_spot_103",3604,3599,0.0184334668295041,0.169888255800313,0.00556754855580162,0.333359220516586,0.394567446437562,0.0781840618602338,0,0.2,0,0.4,0.4,0
"Tumor","Tumor_spot_104",4223,4918,0.270698138758329,0.18567756173117,0.413821097405921,0.119469529924124,0.00784389030004298,0.00248978188041314,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111,0,0
"Tumor","Tumor_spot_105",3742,3119,0.0844757768496879,0.20445539006704,0.0515995211419238,0.221887548618761,0.0844415013913071,0.35314026193128,0,0,0.142857142857143,0.357142857142857,0.0714285714285714,0.428571428571429
"Tumor","Tumor_spot_106",10215,9596,0.000894056547698949,0.186912672130552,6.7078246790375e-05,0.0860801454910178,0.0213482304760145,0.704697817107926,0,0.0909090909090909,0,0,0.0909090909090909,0.818181818181818
"Tumor","Tumor_spot_107",6082,8635,0.159799966947782,0.194654672167428,0.099117511112635,0.248803091263268,0.263578167510364,0.0340465909985237,0.25,0.5,0,0.125,0.125,0
"Tumor","Tumor_spot_108",7048,5758,0.173244150507637,0.166109187294465,0.317008412631852,0.1821229475333,0.150611694306871,0.010903607725875,0.0833333333333333,0.416666666666667,0.25,0.166666666666667,0,0.0833333333333333
"Tumor","Tumor_spot_109",4223,4678,0.0685073901307927,0.200967886703864,0.0215681822714318,0.296325716316946,0.0526641783861377,0.359966646190828,0.142857142857143,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_110",7668,5639,0.16083307699125,0.187327234267208,0.12285320504627,0.155138638026037,0.0446477679997314,0.329200077669504,0.333333333333333,0.166666666666667,0,0,0,0.5
"Tumor","Tumor_spot_111",4361,6117,0.142278188269722,0.16022682294966,0.215849573103868,0.287238042862471,0.173871668828825,0.0205357039854544,0.333333333333333,0,0,0.5,0.166666666666667,0
"Tumor","Tumor_spot_112",7875,5759,0.214811374305867,0.187058708306169,0.285642736780265,0.276190269164548,0.0057657191587724,0.0305311922843785,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0
"Tumor","Tumor_spot_113",9871,8517,0.0505595830194471,0.202271819654777,0.0114252221287982,0.320753835503524,0.139872373812625,0.275117165880828,0.125,0.25,0,0.25,0,0.375
"Tumor","Tumor_spot_114",5048,8515,0.160120362071823,0.179533395926076,0.19101763852766,0.187956029684224,0.10029431679258,0.181078256997637,0.153846153846154,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_115",8564,4560,0.248469015734701,0.180496385577619,0.288802599866785,0.278448054988522,0.00296442585321507,0.000819517979158683,0,0.4,0.4,0.2,0,0
"Tumor","Tumor_spot_116",7391,8516,0.121825746336668,0.187655412185659,0.0747768370121038,0.207427915867755,0.021145951422874,0.38716813717494,0.222222222222222,0.222222222222222,0,0.111111111111111,0,0.444444444444444
"Tumor","Tumor_spot_117",7116,7796,0.170846268928424,0.1943691058674,0.204192240545363,0.300353793230099,0.0244172642834131,0.105821327145301,0.2,0.3,0.1,0.3,0,0.1
"Tumor","Tumor_spot_118",4427,10313,0.152019738330277,0.202395904594108,0.0618914850336249,0.182820339839742,0.00390869534277529,0.396963836859473,0.333333333333333,0.111111111111111,0,0.111111111111111,0.111111111111111,0.333333333333333
"Tumor","Tumor_spot_119",9734,7318,0.188805764779342,0.185171093862335,0.163868412486725,0.171092738605519,7.01731291255819e-05,0.290991817136953,0,0.363636363636364,0.272727272727273,0,0,0.363636363636364
"Tumor","Tumor_spot_120",7390,9475,0.120387051936903,0.205264274422129,0.0383148455762099,0.258079234479004,0.0293024539659831,0.348652139619772,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.0833333333333333,0.333333333333333
"Tumor","Tumor_spot_121",9047,2523,0.0674419669699145,0.198577475838293,0.0250121592044499,0.427858014982559,0.00939941232409039,0.271710970680692,0,0.222222222222222,0,0.666666666666667,0,0.111111111111111
"Tumor","Tumor_spot_122",4773,8275,0.208488759244196,0.197881279759391,0.174363130647848,0.126495021226549,0.000166515005298964,0.292605294116717,0.333333333333333,0,0.111111111111111,0.333333333333333,0,0.222222222222222
"Tumor","Tumor_spot_123",7392,5639,0.143197227718549,0.199248988708553,0.180059480879848,0.242271962960883,0.140182310307843,0.0950400294243236,0.0909090909090909,0.363636363636364,0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_124",7942,8276,0.205618725524415,0.199998892756768,0.123336600325075,0.248054388053125,0.000991255204797505,0.222000138135819,0.142857142857143,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_125",5670,4799,0.0929572218660148,0.18892296169602,0.030034154983213,0.54125700496367,0.0184394832880643,0.128389173203018,0.181818181818182,0,0,0.636363636363636,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_126",9872,6119,0.126829374566478,0.170529644639429,0.0955878506923265,0.187483595020048,0.0437772615698107,0.375792273511907,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0,0.454545454545455
"Tumor","Tumor_spot_127",8357,4680,0.247106776367073,0.20875160378124,0.280285789285849,0.136098462122936,0.0184197702182214,0.109337598224681,0.363636363636364,0.272727272727273,0.181818181818182,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_128",4982,4319,0.0754746634311985,0.190438919241362,0.032070323979029,0.350154097890675,0.219746630075327,0.132115365382409,0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.181818181818182
"Tumor","Tumor_spot_129",5532,5038,0.0698529918657913,0.156921585652336,0.0949619376155951,0.193416451262673,0.431712553265207,0.053134480338398,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.266666666666667,0.4,0.133333333333333
"Tumor","Tumor_spot_130",3808,8994,0.232539961387611,0.190206909356769,0.22735241223982,0.134240212769853,0.13096634720895,0.084694157036996,0.357142857142857,0.571428571428571,0,0,0,0.0714285714285714
"Tumor","Tumor_spot_131",8702,4560,0.178378641240294,0.197692030141947,0.20555516996857,0.278606042764451,0.0494575765774395,0.0903105393072976,0.111111111111111,0.333333333333333,0.222222222222222,0.333333333333333,0,0
"Tumor","Tumor_spot_132",4153,8634,0.269595143904909,0.208576605654241,0.195002130646478,0.23116002193887,0.000234002948889655,0.0954320949066119,0.555555555555556,0.111111111111111,0,0.111111111111111,0,0.222222222222222
