"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_11",6774,2162,0.251765659004693,0.162265502253085,0.405793091755646,0.10440774541524,0.0755513049786105,0.000216696592725528,0.214285714285714,0.142857142857143,0.357142857142857,0.214285714285714,0.0714285714285714,0
"Tumor","Tumor_spot_12",7806,5639,0.0808528059818511,0.000291728945626248,0.188603906145952,0.279868546400226,0.000291728945626247,0.450091283580719,0.0666666666666667,0.0666666666666667,0.2,0,0,0.666666666666667
"Tumor","Tumor_spot_13",9805,1924,0.0989941580728792,0.0145987698722144,0.0816444289672534,0.32295933088673,0.116743579839733,0.36505973236119,0.214285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_14",8631,9236,0.335958727972868,0.24768934809857,0.129091727238418,0.286428103001508,0.000416046844317877,0.000416046844317875,0.125,0.25,0.25,0.375,0,0
"Tumor","Tumor_spot_15",6426,9474,0.124866852671293,0.587071312603311,0.110988273640524,0.172660427442801,0.00043818058284641,0.00397495305922479,0.142857142857143,0.571428571428571,0.0714285714285714,0.142857142857143,0.0714285714285714,0
"Tumor","Tumor_spot_16",9943,2403,0.24078327137683,0.137905871312122,0.241908961631431,0.289703325606746,0.000563746967709375,0.0891348231051626,0.466666666666667,0.133333333333333,0.133333333333333,0.2,0,0.0666666666666667
"Tumor","Tumor_spot_17",7184,9355,0.112819683898314,0.0413128200911423,0.17489443064705,0.134823349676185,0.00029167284020105,0.535858042847108,0.125,0.125,0.125,0.125,0,0.5
"Tumor","Tumor_spot_18",3671,6836,0.000313405947156471,0.414351965173022,0.0183221423165331,0.000313405947156478,0.000353522308590934,0.566345558307541,0,0.6,0,0,0,0.4
"Tumor","Tumor_spot_19",2499,9113,0.172482159706222,0.144812200791853,0.0217092276758327,0.579636657458714,0.00025313049262027,0.0811066238747589,0.25,0,0,0.375,0.125,0.25
"Tumor","Tumor_spot_20",9595,9956,0.0334941643667416,0.450202999145337,0.136359265594953,0.258539870495279,0.0266766316017791,0.0947270687959105,0.142857142857143,0.428571428571429,0,0.285714285714286,0.142857142857143,0
"Tumor","Tumor_spot_21",3397,4917,0.262985297592208,0.000415524070452104,0.135432253555485,0.224226934492015,0.000415524070452106,0.376524466219388,0.142857142857143,0.357142857142857,0.142857142857143,0.0714285714285714,0,0.285714285714286
"Tumor","Tumor_spot_22",6082,8875,0.000276857193985442,0.474527919710348,0.000276857193985435,0.418822588660756,0.0310156338480417,0.0750801433928831,0.0833333333333333,0.416666666666667,0,0.25,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_23",6151,8036,0.00033786193371443,0.545792127838872,0.0659906393792719,0.194959548404059,0.0149484200542189,0.177971402389864,0,0.222222222222222,0.111111111111111,0.444444444444444,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_24",6635,4320,0.282319375532912,0.249499237435075,0.0512679395030819,0.330508263214042,0.000571884785138879,0.0858332995297497,0.1,0.3,0.1,0.4,0,0.1
"Tumor","Tumor_spot_25",4155,4318,0.0676929675807983,0.000535222254212943,0.0478554981855237,0.353885535107967,0.239184568683524,0.290846208187973,0.111111111111111,0,0.111111111111111,0.444444444444444,0.222222222222222,0.111111111111111
"Tumor","Tumor_spot_26",9667,2643,0.00780598192465385,0.249549350839741,0.000279169278198777,0.73395487383019,0.000279169278198781,0.00813145484901796,0.0833333333333333,0,0,0.916666666666667,0,0
"Tumor","Tumor_spot_27",4222,7555,0.0585131123674236,0.223833437285168,0.0579945916019513,0.0848895336073373,0.329391314672856,0.245378010465264,0.2,0.1,0,0.1,0.3,0.3
"Tumor","Tumor_spot_28",5947,2641,0.000271552736827017,0.000271552736827,0.498771210012812,0.450670310640081,0.0091800517503084,0.0408353221231447,0,0,0.384615384615385,0.538461538461538,0,0.0769230769230769
"Tumor","Tumor_spot_29",3396,5877,0.000174502947233543,0.178100615702533,0.127041035949559,0.35285218889842,0.000174502947233544,0.341657153555021,0,0.1,0.2,0.3,0,0.4
"Tumor","Tumor_spot_30",8839,6718,0.000418311363237984,0.111691825169797,0.0416071603989486,0.26066320167438,0.169667206894645,0.415952294498992,0,0.25,0.125,0.125,0.125,0.375
"Tumor","Tumor_spot_31",8977,6479,0.000273841488202895,0.109195540626963,0.0790287996196157,0.0882214424338684,0.14200737171982,0.581273004111529,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0.333333333333333
"Tumor","Tumor_spot_32",8427,3122,0.000199569182483882,0.771040941916723,0.000199569182483893,0.228160781353341,0.000199569182483885,0.000199569182483886,0,0.222222222222222,0,0.666666666666667,0.111111111111111,0
"Tumor","Tumor_spot_33",10286,5161,0.46741097194713,0.125875111506478,0.27155729365342,0.000293212416084283,0.134570198060802,0.000293212416086108,0.466666666666667,0.0666666666666667,0.2,0.0666666666666667,0.2,0
"Tumor","Tumor_spot_34",7116,7077,0.0628622087723168,0.000276613321815286,0.261189468609137,0.658489175757392,0.0169059202175238,0.000276613321815266,0.333333333333333,0.166666666666667,0.166666666666667,0.333333333333333,0,0
"Tumor","Tumor_spot_35",9666,5760,0.000154959812746466,0.0834618152796415,0.000154959812755222,0.242274214109225,0.00610235120647294,0.667851699779159,0,0.4,0,0,0,0.6
"Tumor","Tumor_spot_36",7805,7797,0.315668698650715,0.000302180064648457,0.45609361134248,0.0791486490593534,0.000302180064648457,0.148484680818155,0.4,0.1,0.3,0.1,0,0.1
"Tumor","Tumor_spot_37",8355,9236,0.0631142080567923,0.000140047260931081,0.0058036625617724,0.239015843539491,0.000140047260931077,0.691786191320082,0.111111111111111,0,0,0.333333333333333,0.111111111111111,0.444444444444444
"Tumor","Tumor_spot_38",9320,7798,0.000279352677652854,0.120401081340777,0.000279352677652855,0.180658506036393,0.247331160250069,0.451050547017455,0,0.333333333333333,0,0.111111111111111,0.333333333333333,0.222222222222222
"Tumor","Tumor_spot_39",10011,3962,0.000580404947312334,0.38920202334232,0.160385675045161,0.0468026997781028,0.373633091094628,0.0293961057924756,0.0833333333333333,0.416666666666667,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_40",4017,3359,0.00018619152272298,0.000186191522722978,0.000186191522727645,0.578527405789218,0.00103891354619237,0.419875106096416,0.0666666666666667,0,0.0666666666666667,0.466666666666667,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_41",7118,3001,0.172488150659591,0.184141083111693,0.000411260620730684,0.557045926286634,0.0855023187006205,0.000411260620730683,0.0666666666666667,0.333333333333333,0.133333333333333,0.4,0.0666666666666667,0
"Tumor","Tumor_spot_42",5877,5398,0.118182757811159,0.00018522714769704,0.298212568825012,0.0261349513370246,0.543184210099967,0.0141002847791394,0.0769230769230769,0,0.307692307692308,0,0.538461538461538,0.0769230769230769
"Tumor","Tumor_spot_43",6359,5518,0.000613089659687888,0.222873288410097,0.223344179908202,0.000613089659687885,0.357507049823821,0.195049302538504,0,0.25,0.25,0,0.375,0.125
"Tumor","Tumor_spot_44",8289,3122,0.251400064627039,0.210687027558919,0.0291931669391226,0.435106638777044,0.0714442258696619,0.0021688762282135,0.0833333333333333,0.25,0.0833333333333333,0.5,0.0833333333333333,0
"Tumor","Tumor_spot_45",4497,8035,0.173238514641475,0.000551378105639319,0.183170162677319,0.0246405521084194,9.38836201736634e-05,0.618305508846974,0.181818181818182,0.0909090909090909,0.181818181818182,0,0,0.545454545454545
"Tumor","Tumor_spot_46",3674,2040,0.0446800950575261,0.482835122239089,0.252817449768801,0.0717045711574913,0.000417776048314569,0.147544985728777,0,0,0.222222222222222,0.555555555555556,0,0.222222222222222
"Tumor","Tumor_spot_47",8565,2163,0.000836491754264226,0.342953137536833,0.217013181072551,0.243281565197078,0.0176345904520286,0.178281033987245,0.0666666666666667,0.4,0.0666666666666667,0.333333333333333,0.0666666666666667,0.0666666666666667
"Tumor","Tumor_spot_48",4636,7076,0.137757568150687,0.200648734404118,0.000362998870469163,0.255177870501631,0.139136803284073,0.266916024789021,0.2,0.2,0,0,0.2,0.4
"Tumor","Tumor_spot_49",5257,4799,0.566254969908596,0.179450301020407,0.000448179226579288,0.189389122103497,0.064016692858021,0.0004407348829001,0.285714285714286,0.142857142857143,0.142857142857143,0.214285714285714,0.214285714285714,0
"Tumor","Tumor_spot_50",4910,8754,0.0369894491867565,0.384770111280896,0.000270369256517013,0.125874212580636,0.0557497540076962,0.396346103687498,0.142857142857143,0.357142857142857,0,0.142857142857143,0,0.357142857142857
"Tumor","Tumor_spot_51",4086,4918,0.619123404247711,0.347585604905911,0.000273734516209455,0.00027373451620945,0.000273734516209453,0.0324697872977491,0.833333333333333,0,0,0,0,0.166666666666667
"Tumor","Tumor_spot_52",8769,7557,0.000448648640957618,0.000448648640957613,0.364669609457202,0.205589824351005,0.00571780260063461,0.423125466309243,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_53",6843,2522,0.161797344560889,9.72956697950374e-05,0.826957337043249,0.0109534313864767,9.72956697950366e-05,9.72956697950372e-05,0.166666666666667,0,0.833333333333333,0,0,0
"Tumor","Tumor_spot_54",3809,6836,0.678316396383526,0.109359829979911,0.000301733066952456,0.180653708734167,0.000301733066952486,0.0310665987684913,0.571428571428571,0.428571428571429,0,0,0,0
"Tumor","Tumor_spot_55",4707,2161,0.236418537738967,0.000347390381731399,0.493980620771059,0.26855867034478,0.000347390381731399,0.000347390381731401,0,0,0.4,0.6,0,0
"Tumor","Tumor_spot_56",4497,8514,0.285063068766222,0.0206470229066513,0.000267206718623476,0.380013502852931,0.0545480345696456,0.259461164185927,0.533333333333333,0,0,0.133333333333333,0,0.333333333333333
"Tumor","Tumor_spot_57",4499,4918,0.168672289563182,0.000210371206671889,0.000188349457629492,0.337168316978842,0.0666035763879068,0.427157096405768,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.5
"Tumor","Tumor_spot_58",10147,7318,0.0183907708270556,0.000124036982739615,0.0369426791217018,0.061392882956423,0.000124036982739622,0.88302559312934,0,0,0.0833333333333333,0.0833333333333333,0,0.833333333333333
"Tumor","Tumor_spot_59",10149,3482,0.0515864288970772,0.27170632226194,0.0565639613213639,0.000303253713058128,0.000303253713058121,0.619536780093503,0,0.444444444444444,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_60",5944,9115,0.063835433940299,0.398953119153788,0.00039502280514069,0.439754806972399,0.00917824292182215,0.0878833742065511,0.125,0.25,0,0.5,0,0.125
"Tumor","Tumor_spot_61",4016,5757,0.598827102435662,0.140152648562175,0.0139395567299763,0.0388557991517362,0.000423831669396398,0.207801061451054,0.125,0.5,0.25,0,0,0.125
"Tumor","Tumor_spot_62",8703,2163,0.000201363751594623,0.000201363751594651,0.000201363751592041,0.394862255242795,0.000201363751594621,0.604332289750829,0,0,0,0.333333333333333,0,0.666666666666667
"Tumor","Tumor_spot_63",4431,3120,0.06003493232455,0.0947023369164657,0.0453815291533528,0.222784914811709,0.125241065442164,0.451855221351758,0,0,0.0714285714285714,0.357142857142857,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_64",5051,3240,0.000135476006084411,0.290556088392075,0.676354797124148,0.000135476006084432,0.0326826864655235,0.000135476006084428,0.0909090909090909,0.0909090909090909,0.545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_65",5324,9474,0.000138333110701107,0.86611854234497,0.000138333110702707,0.00859105335724989,0.000138333110702708,0.124875404965674,0,0.888888888888889,0,0,0,0.111111111111111
"Tumor","Tumor_spot_66",10147,8277,0.000287247111268891,0.282244818074677,0.0966786159472465,0.184851302093714,0.000287247111268893,0.435650769661825,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_67",6425,10434,0.404278982764815,0.144073547490917,0.000419302278204245,0.419331627525359,0.000419302278204242,0.0314772376625006,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_68",8977,6239,0.118193166426921,0.102296626547192,0.413320226509769,0.255646286303135,0.101642449120012,0.00890124509297169,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_69",7187,2402,0.376182568383029,0.435963040136538,0.119327281678747,0.0679408673694102,0.000293121216138206,0.000293121216138202,0.222222222222222,0.222222222222222,0.333333333333333,0.222222222222222,0,0
"Tumor","Tumor_spot_70",7186,4320,0.260358589106389,0.000274217960862545,0.314377876431097,0.356735266973013,0.0679798315677754,0.000274217960862543,0.25,0.125,0.25,0.25,0.125,0
"Tumor","Tumor_spot_71",8701,6958,0.208741588247708,0.108278480004975,0.381451261283158,0.109936376190518,0.191305351451607,0.000286942822033876,0.2,0.4,0.333333333333333,0,0.0666666666666667,0
"Tumor","Tumor_spot_72",6774,2881,0.121810739325669,0.37874296814383,0.498797535334573,0.000216252398642717,0.000216252398642728,0.000216252398642725,0,0.666666666666667,0.333333333333333,0,0,0
"Tumor","Tumor_spot_73",8011,8876,0.674268185272871,0.000218449273327873,0.30852838674081,0.000218449273327874,0.0124150604553472,0.0043514689843158,0.5,0.2,0.3,0,0,0
"Tumor","Tumor_spot_74",7047,7916,0.000241906819033606,0.000241906819033587,0.0955430521186047,0.460858753451936,0.0799652297646918,0.3631491510267,0,0.0714285714285714,0.142857142857143,0.428571428571429,0.142857142857143,0.214285714285714
"Tumor","Tumor_spot_75",8702,3362,0.000386581186103641,0.000294465255294184,0.398022001597716,0.237534799245416,0.363467687460175,0.000294465255294197,0.2,0.2,0.2,0.2,0.2,0
"Tumor","Tumor_spot_76",7391,7797,0.501576772518378,0.0639585093140857,0.100551706283435,0.333293059777943,0.000309976053079414,0.000309976053079414,0.266666666666667,0.2,0.133333333333333,0.4,0,0
"Tumor","Tumor_spot_77",6016,3240,0.000280705817221007,0.000280705817221023,0.0897697872487988,0.45955535425421,0.000280705817221007,0.449832741045328,0.0714285714285714,0,0.0714285714285714,0.5,0,0.357142857142857
"Tumor","Tumor_spot_78",7600,4320,0.243649424830894,0.000307715034518487,0.430858865589243,0.283885396211792,0.040990883299033,0.000307715034518495,0.181818181818182,0.0909090909090909,0.363636363636364,0.363636363636364,0,0
"Tumor","Tumor_spot_79",9529,3842,0.0754242794131656,0.253535589741733,0.0149147899059888,0.578747953091081,0.0534090882195954,0.0239682996284355,0.181818181818182,0.636363636363636,0,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_80",3880,2400,0.0213994399539874,0.0714179777430109,0.0301819378280714,0.52340126438689,0.000308629578117265,0.353290750509923,0.0714285714285714,0,0,0.714285714285714,0,0.214285714285714
"Tumor","Tumor_spot_81",6012,9474,0.128269479533876,0.358461867033016,0.0326035722940104,0.251847834180365,0.0583153743592235,0.170501872599509,0.0833333333333333,0,0.166666666666667,0.416666666666667,0.0833333333333333,0.25
"Tumor","Tumor_spot_82",6842,4200,0.0488346448616987,0.096825915533975,0.000310925041552452,0.819201623582541,0.000310925041552449,0.0345159659386801,0,0,0,0.857142857142857,0,0.142857142857143
"Tumor","Tumor_spot_83",8838,7917,0.0885413851551063,0.3079677821127,0.128709201707064,0.152306204372036,0.000608491016318384,0.321866935636775,0.166666666666667,0.25,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667
"Tumor","Tumor_spot_84",8700,7438,0.316663232875834,0.000239734636337667,0.0158907435417925,0.000232689943525088,0.412154535047304,0.254819063955207,0,0,0.333333333333333,0,0.5,0.166666666666667
"Tumor","Tumor_spot_85",5049,7076,0.109176285005805,0.0881353990129534,0.000441437500413654,0.379150051993568,0.422655388986846,0.000441437500413648,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.363636363636364,0.0909090909090909
"Tumor","Tumor_spot_86",5256,7196,0.000289861051286904,0.389469390172799,0.000289861051293828,0.299015014468552,0.0264134278914815,0.284522445364587,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_87",5119,4319,0.28937138917889,0.563723278089708,0.000468074425081342,0.0427616323516697,0.000468074425081336,0.103207551529569,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_88",9870,10195,0.0396767376090316,0.559415327707917,0.0406239898321534,0.123535362657477,0.000387387745953478,0.236361194447468,0.0833333333333333,0.666666666666667,0,0.0833333333333333,0,0.166666666666667
"Tumor","Tumor_spot_89",8083,2522,0.203322942078381,0.386568225248888,0.0693292051754723,0.267710471429016,0.000609731210604161,0.0724594248576375,0.111111111111111,0,0.111111111111111,0.777777777777778,0,0
"Tumor","Tumor_spot_90",7461,5759,0.154168712471856,0.314019713872482,0.256466117832223,0.259601559318391,0.000542677810884344,0.0152012186941637,0,0.5,0.375,0,0,0.125
"Tumor","Tumor_spot_91",10147,7079,0.000314555484092856,0.160449682909086,0.293014908300024,0.000314555484092877,0.000314555484092869,0.545591742338611,0,0.363636363636364,0.181818181818182,0.0909090909090909,0,0.363636363636364
"Tumor","Tumor_spot_92",5672,1922,0.245040085446978,0.000450062970366704,0.111765096292523,0.63242180518882,0.00987288713094602,0.000450062970366689,0.333333333333333,0,0,0.666666666666667,0,0
"Tumor","Tumor_spot_93",6564,8036,0.000195170226876194,0.00019517022687626,0.460720070098669,0.000195170226876257,0.102929671083595,0.435764748137107,0,0,0.4,0,0.2,0.4
"Tumor","Tumor_spot_94",5394,5997,0.00887642448802965,0.71017091361442,0.000302175126268889,0.16162015009718,0.118634287819135,0.000396048854966186,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_95",8700,8636,0.654185854725647,0.000284907820922507,0.0002849078209225,0.29112435715984,0.0374065037244273,0.0167134687482403,0.857142857142857,0,0,0.142857142857143,0,0
"Tumor","Tumor_spot_96",8703,2882,0.0280373026712354,0.000251233291748684,0.0726396218140605,0.478895209860297,0.000251233291748657,0.41992539907091,0,0.125,0.125,0.625,0,0.125
"Tumor","Tumor_spot_97",8770,5639,0.658003902599756,0.0341327641105864,0.0998292032487446,0.0933479931429721,0.000188347025978539,0.114497789871963,0.545454545454545,0.0909090909090909,0.181818181818182,0,0,0.181818181818182
"Tumor","Tumor_spot_98",5187,7796,0.0322374955194329,0.240147046435082,0.0729946315028527,0.022059622485326,0.0366504891454306,0.595910714911876,0,0.214285714285714,0.142857142857143,0.214285714285714,0,0.428571428571429
"Tumor","Tumor_spot_99",10012,2523,0.22010726435205,0.169987805267488,0.143113588926602,0.189220344233689,0.224001575992554,0.0535694212276168,0.333333333333333,0,0,0.333333333333333,0.111111111111111,0.222222222222222
"Tumor","Tumor_spot_100",6911,3361,0.41395591090422,0.1669652743355,0.000289763521018163,0.418209524197226,0.000289763521018166,0.000289763521018164,0,0.4,0.2,0.4,0,0
"Tumor","Tumor_spot_101",6911,3840,0.000285245925057226,0.478290102133635,0.0505834510120609,0.470270709079132,0.000285245925057222,0.000285245925057225,0,0.615384615384615,0.0769230769230769,0.307692307692308,0,0
"Tumor","Tumor_spot_102",8497,1803,0.663710006156089,0.324002023892354,0.000333716361315357,0.000333716361315381,0.0112868208676113,0.000333716361315365,0.25,0.25,0.125,0.375,0,0
"Tumor","Tumor_spot_103",3604,3599,0.0300469208812156,0.0785247740574534,0.000414787778077387,0.491640362952284,0.398958366552893,0.00041478777807739,0,0.2,0,0.4,0.4,0
"Tumor","Tumor_spot_104",4223,4918,0.000383331577833068,0.152543835433947,0.780677626947302,0.000144978493006871,0.0661052490549043,0.000144978493006859,0.111111111111111,0.111111111111111,0.666666666666667,0.111111111111111,0,0
"Tumor","Tumor_spot_105",3742,3119,0.153039152379524,0.0618027181983662,0.000145756105611818,0.167500454893679,0.104669419645916,0.512842498776903,0,0,0.142857142857143,0.357142857142857,0.0714285714285714,0.428571428571429
"Tumor","Tumor_spot_106",10215,9596,9.86746334919966e-05,0.0461152772686685,9.86746334944761e-05,9.86746334920042e-05,0.0205043487598723,0.933084350070981,0,0.0909090909090909,0,0,0.0909090909090909,0.818181818181818
"Tumor","Tumor_spot_107",6082,8635,0.286334053712379,0.518986415547029,0.000306151945413567,0.000306151945413581,0.193761074904351,0.000306151945413592,0.25,0.5,0,0.125,0.125,0
"Tumor","Tumor_spot_108",7048,5758,0.217868324750493,0.413616881102247,0.318663512829118,0.0174998469575707,0.000603214450857596,0.0317482199097142,0.0833333333333333,0.416666666666667,0.25,0.166666666666667,0,0.0833333333333333
"Tumor","Tumor_spot_109",4223,4678,0.0505241245790385,0.602539225936525,0.000245333104360234,0.000245333104360232,0.017795215090286,0.32865076818543,0.142857142857143,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286
"Tumor","Tumor_spot_110",7668,5639,0.188414126345132,0.288494829117737,0.0454560767248543,0.176731047958286,0.000860297192320494,0.300043622661671,0.333333333333333,0.166666666666667,0,0,0,0.5
"Tumor","Tumor_spot_111",4361,6117,0.0433656865875029,0.000270213727973562,0.253518398090718,0.663763724971683,0.0388117628941487,0.000270213727973569,0.333333333333333,0,0,0.5,0.166666666666667,0
"Tumor","Tumor_spot_112",7875,5759,0.000185015483612512,0.000185015483612516,0.458566722860164,0.516934138879071,0.0239440918099266,0.000185015483612519,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0
"Tumor","Tumor_spot_113",9871,8517,0.000211080261043171,0.520876040940073,0.000211080261043169,0.280651760367432,0.0258559347531969,0.172194103417212,0.125,0.25,0,0.25,0,0.375
"Tumor","Tumor_spot_114",5048,8515,0.0110044203931625,0.041387813255543,0.381432467226809,0.275366245898854,0.0172641485176427,0.273544904707988,0.153846153846154,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_115",8564,4560,0.103455464365792,0.000214704301026405,0.553572398718817,0.342328024012312,0.0002147043010264,0.000214704301026388,0,0.4,0.4,0.2,0,0
"Tumor","Tumor_spot_116",7391,8516,0.206196356545384,0.157834098230719,9.71015092060178e-05,9.7101509206016e-05,9.71015092060171e-05,0.635678240696279,0.222222222222222,0.222222222222222,0,0.111111111111111,0,0.444444444444444
"Tumor","Tumor_spot_117",7116,7796,0.103077121076527,0.288720106661041,0.213028896386463,0.358139815073999,0.000591138266891335,0.0364429225350786,0.2,0.3,0.1,0.3,0,0.1
"Tumor","Tumor_spot_118",4427,10313,0.256151258843787,0.417674436596307,0.000305277606904458,0.00212775702033595,0.000305277606904458,0.323435992325761,0.333333333333333,0.111111111111111,0,0.111111111111111,0.111111111111111,0.333333333333333
"Tumor","Tumor_spot_119",9734,7318,0.039049093540921,0.189007822921218,0.258925332862736,0.000317885533334147,0.000317885533334158,0.512381979608457,0,0.363636363636364,0.272727272727273,0,0,0.363636363636364
"Tumor","Tumor_spot_120",7390,9475,0.110245043371801,0.000438343683423989,0.0189984153827539,0.407364010103267,0.0472384944443056,0.415715693014448,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.0833333333333333,0.333333333333333
"Tumor","Tumor_spot_121",9047,2523,0.000186827576916645,0.111527919513171,0.000186827576916667,0.714016471984616,0.000186827576916647,0.173895125771463,0,0.222222222222222,0,0.666666666666667,0,0.111111111111111
"Tumor","Tumor_spot_122",4773,8275,0.19845198834553,0.000390028009606042,0.261120487304045,0.152560815848119,0.000390028009606064,0.387086652483094,0.333333333333333,0,0.111111111111111,0.333333333333333,0,0.222222222222222
"Tumor","Tumor_spot_123",7392,5639,0.000570041952689554,0.417287085492337,0.365635608205839,0.0205090297905129,0.11703046024868,0.0789677743099416,0.0909090909090909,0.363636363636364,0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_124",7942,8276,0.211535605643759,0.39856791821437,0.0633737320396346,0.166579356961949,0.000543995710156346,0.159399391430131,0.142857142857143,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_125",5670,4799,0.0705469282959285,0.15928250667706,0.00989188505893921,0.673186813115631,0.015725659625644,0.0713662072267976,0.181818181818182,0,0,0.636363636363636,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_126",9872,6119,0.176450351541533,0.179093117154368,0.000202058826209503,0.179641635695432,0.000202058826209505,0.464410777956249,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0,0.454545454545455
"Tumor","Tumor_spot_127",8357,4680,0.361020845427849,0.27905561012236,0.257042969759649,0.000397696151549852,0.000397696151549861,0.102085182387043,0.363636363636364,0.272727272727273,0.181818181818182,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_128",4982,4319,0.19198913582996,0.141531857567182,0.000545810410410498,0.346961960474714,0.167650519444127,0.151320716273605,0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.181818181818182
"Tumor","Tumor_spot_129",5532,5038,0.0650622602694502,0.0919197865633253,0.000268189806921274,0.4883324677398,0.342168826565311,0.0122484690551926,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.266666666666667,0.4,0.133333333333333
"Tumor","Tumor_spot_130",3808,8994,0.377958763590544,0.545572653871489,0.000412311665541838,0.000412311665541844,0.00336137847277082,0.0722825807341126,0.357142857142857,0.571428571428571,0,0,0,0.0714285714285714
