"Time","CellType","Method","CentroidX","CentroidY","TotalAbundance","Dispersion","VarX","VarY","CovXY","MajorAxis","MinorAxis","Angle","CentroidX_GT","CentroidY_GT","Dispersion_GT","CentroidError","NormCentroidError"
"24wk","Neutrophils","RCTD",5984.15295899365,6322.28411347576,492.721994718367,2877.3649649569,2732202.70064017,5547026.44092127,194268.044705909,2358.04384901039,1648.89609973027,86.0705015555821,6014.63436069437,6362.29113149643,2862.65803303739,50.2958978500938,0.00413428145544609
"24wk","Neutrophils","SpaOTsc",5756.34013527387,6236.35066481234,75.1873935051062,3026.24103789804,3888964.58029573,5269170.23916249,1886059.96570106,2566.596191903,1603.34612831018,55.04869921062,6014.63436069437,6362.29113149643,2862.65803303739,287.361980843297,0.0236209185874685
"24wk","Neutrophils","SPOTlight",7580.70510353333,5888.40982047313,357.402278399963,3172.01944154916,3822287.54153733,6239419.79602854,-403510.014332977,2510.97618269132,1938.22236792448,99.2314379576484,6014.63436069437,6362.29113149643,2862.65803303739,1636.1971362013,0.134494059491939
"24wk","Neutrophils","CellTrek",6576.63847309707,6124.45815175383,690.485370372776,3215.51541638359,3649190.35002703,6690349.04297351,396770.35644387,2596.39405043492,1896.9125778134,82.6878434554514,6014.63436069437,6362.29113149643,2862.65803303739,610.256625208433,0.0501625929053304
"24wk","Neutrophils","SpatialDecon",6267.4171813126,6281.54122381404,549.279330427664,3005.23630553819,3318660.09849923,5712785.15362562,242909.291821225,2395.24158540891,1815.01046819369,84.2646133102015,6014.63436069437,6362.29113149643,2862.65803303739,265.367107966345,0.0218129581187818
"24wk","Neutrophils","CARD",6200.24251595648,6257.01683422789,502.445567038663,3052.27542433956,3520148.38613848,5796236.87988874,494485.51923512,2428.79049254151,1848.61083231901,78.2574147624184,6014.63436069437,6362.29113149643,2862.65803303739,213.38478147513,0.0175400536154342
"24wk","OPCs","SpaOTsc",6561.7645103277,6525.13680041913,61.6740961212908,3348.80600934595,4672770.29351174,6541731.39471978,1855045.93503548,2772.07072385504,1878.86284496163,58.3683545772204,6799.95162502457,6119.74325919707,3344.08097586861,470.188286617375,0.0386490906221402
"24wk","OPCs","SPOTlight",6804.15349010011,6121.25231819044,582.843210600808,3268.90338165079,3955199.3101993,6730530.0083687,-81935.8278558042,2594.79226286125,1988.16056473399,91.6895762286384,6799.95162502457,6119.74325919707,3344.08097586861,4.46463090954536,0.000366988990429373
"24wk","OPCs","CellTrek",6297.57253484486,6211.64890317092,353.950172682631,2964.46662044178,3550162.25676106,5237900.08695245,162145.976040341,2292.0158686862,1880.08659412384,84.5617055336761,6799.95162502457,6119.74325919707,3344.08097586861,510.716553132994,0.0419804808117795
"24wk","OPCs","RCTD",6759.3907969619,6142.02311066161,629.772472696332,3328.30218679519,3604970.47090415,7472624.97572147,82735.2998133451,2733.93379704604,1898.21006213618,88.775098863089,6799.95162502457,6119.74325919707,3344.08097586861,46.2771277675226,0.00380394185845559
"24wk","OPCs","SpatialDecon",6870.43095149762,6356.43506440839,67.486380114412,3332.67445171294,3492035.13107411,7614683.87002606,523244.674269742,2771.29161394505,1851.12446679795,82.8784601912291,6799.95162502457,6119.74325919707,3344.08097586861,246.962236210901,0.0203000927909735
"24wk","OPCs","CARD",6845.8789787106,6090.4201554663,557.669520062378,3286.96022877689,3929788.10983922,6874319.43572182,-113176.083907062,2622.72054690523,1981.27344866936,92.1978995393194,6799.95162502457,6119.74325919707,3344.08097586861,54.4900562397173,0.00447903782709106
"24wk","Proliferation","SpaOTsc",7034.04712879713,6409.85218564548,108.411940377221,3235.12071638808,3822508.12768135,6643497.92192196,-139544.678448806,2578.83382741531,1953.36175353717,92.8250324876273,7328.87168940096,5852.58664210774,3156.98097256835,630.449369537046,0.0518224198888583
"24wk","Proliferation","RCTD",7307.66139858457,5897.37274244618,855.29761537206,3184.80355651176,3476850.02135428,6666123.67221566,338668.106981861,2588.76227448088,1855.06969674849,84.0048544619588,7328.87168940096,5852.58664210774,3156.98097256835,49.5547295426017,0.00407335802987843
"24wk","Proliferation","SpatialDecon",7170.99682394606,5947.7497117289,852.451224981132,3208.47425762753,3586349.97540935,6707957.0864492,291933.718048269,2595.19250316979,1886.6061945594,84.7028857884578,7328.87168940096,5852.58664210774,3156.98097256835,184.337958549299,0.015152428650078
"24wk","Proliferation","CARD",7208.97111915888,5949.33562520876,745.298525244784,3224.4525814444,3595652.76905583,6801441.68092763,281765.549632284,2612.66500171121,1889.72909138236,85.0150468509103,7328.87168940096,5852.58664210774,3156.98097256835,154.066584551805,0.0126641465933241
"24wk","Proliferation","SPOTlight",7067.72360455757,5986.62180625644,417.490414312488,3213.1147947319,3672750.93606441,6651355.74806059,249615.075836089,2583.04651166216,1911.01475732527,85.2426779160954,7328.87168940096,5852.58664210774,3156.98097256835,293.536620280568,0.0241284688730934
"24wk","Proliferation","CellTrek",6720.53938506629,6093.96132591741,988.181496747789,3230.89300194331,3951653.08699044,6487016.5030158,354135.847391646,2556.47267234024,1975.63080194246,82.1959591772203,7328.87168940096,5852.58664210774,3156.98097256835,654.469197503855,0.053796830001233
"2wk","Astrocytes","SPOTlight",7083.59847122283,6260.76364201519,605.461310745791,3298.00971943546,3918927.04983042,6957941.05966036,-97341.2012155242,2638.3812758504,1978.84116409903,91.8327093560339,7494.79645838713,6427.42135668509,3370.53186858174,443.687478420308,0.0364707459744313
"2wk","Astrocytes","RCTD",7406.84825810367,6373.55556228571,738.558056497013,3356.58769591717,3685606.33857461,7581074.6218079,-588915.6360119,2769.1442470662,1896.97683151974,98.4115914139622,7494.79645838713,6427.42135668509,3370.53186858174,103.132971155572,0.00847744544424595
"2wk","Astrocytes","SpaOTsc",7179.15517170656,6129.93006842943,2.55822168035399,2966.70958277517,3821776.54516769,4979589.20336235,3433.99345867337,2231.50159943106,1954.93385061149,89.8300666148419,7494.79645838713,6427.42135668509,3370.53186858174,433.740116250941,0.0356530809817515
"2wk","Astrocytes","CellTrek",7465.89951082772,6709.10394414486,623.759009101169,3181.08896054461,3511322.8277806,6608004.1471182,-1349882.52555454,2667.17374342434,1733.6410231898,110.541370476051,7494.79645838713,6427.42135668509,3370.53186858174,283.16093243292,0.0232755958617818
"2wk","Astrocytes","SpatialDecon",7334.5752686936,6376.60081497633,794.242403803956,3341.38300674401,3700260.3253666,7464580.07239104,-378102.828920484,2739.0112383928,1913.80715687751,95.6794155750745,7494.79645838713,6427.42135668509,3370.53186858174,168.087944500441,0.0138166908542608
"2wk","Astrocytes","CARD",7221.24562870158,6458.71055730262,648.498860756656,3246.08432978609,3820844.0904579,6716219.3856249,-748322.286767839,2626.44054069512,1907.58317309519,103.667417088913,7494.79645838713,6427.42135668509,3370.53186858174,275.334470230187,0.0226322671027855
"2wk","Endothelial cells","SPOTlight",7098.18771687551,6494.78341026374,923.143119127569,3175.71584012444,3876021.500351,6209149.59686625,-591232.974919724,2520.00375259966,1932.55069379845,103.438303696058,6193.76779601333,5143.96171891648,3102.48642629102,1625.63668606076,0.133625999172044
"2wk","Endothelial cells","CellTrek",6189.32410726903,5245.79532942853,505.128404952834,3051.97885915132,3963611.471898,5350963.48480861,-257623.586059589,2323.19993978447,1979.22131064013,100.187219493248,6193.76779601333,5143.96171891648,3102.48642629102,101.930518489687,0.00837860482363636
"2wk","Endothelial cells","RCTD",6167.44561826718,5168.18274742777,673.732227636368,3092.56320038101,3909210.20560448,5654736.94274639,240325.698318157,2384.78944331382,1968.940440798,82.3022390007088,6193.76779601333,5143.96171891648,3102.48642629102,35.7703125991991,0.00294029028918315
"2wk","Endothelial cells","SpatialDecon",6312.78631851387,5375.44961771485,750.535461816304,3152.23330795996,3978213.43587532,5958361.3919369,368809.552619976,2454.55144057911,1977.81496944564,79.7846410766775,6193.76779601333,5143.96171891648,3102.48642629102,260.292251110739,0.0213958090572478
"2wk","Endothelial cells","SpaOTsc",6117.6235028612,5354.26963167691,42.8200431765522,2966.47656333884,3922301.30019373,4877681.90064488,960290.594785999,2339.3446655223,1824.12985741996,58.2238746891375,6193.76779601333,5143.96171891648,3102.48642629102,223.667994020789,0.0183853252329454
"2wk","Endothelial cells","CARD",6192.02117786217,5296.68348902117,717.729662588755,3096.4121778612,3870262.05336399,5717506.32184315,213123.796516533,2396.20040382719,1961.12008808884,83.5032738921586,6193.76779601333,5143.96171891648,3102.48642629102,152.731757466729,0.012554424904281
"2wk","Epithelial cells","SpaOTsc",5615.98376147383,5665.97178163739,0.176724285867599,1869.92090386381,1957851.43424561,1538752.75246125,-397647.797915157,1482.49276328522,1139.65757730724,148.89399230395,6214.25200776326,5712.61930661443,2886.79124147545,600.084065864704,0.0493264168900508
"2wk","Epithelial cells","CARD",6726.31174827794,6093.74802298107,438.859113123603,3192.94131250658,3963491.59229825,6231382.63281298,203658.916193141,2499.90524963139,1986.29000097585,84.9090571341193,6214.25200776326,5712.61930661443,2886.79124147545,638.329285161851,0.0524701424752054
"2wk","Epithelial cells","SPOTlight",6590.22693725015,5960.60054230548,500.172002150586,3190.26783142269,3936407.88378497,6241400.95242547,191522.825272078,2501.44084196869,1980.05114841547,85.2823821197667,6214.25200776326,5712.61930661443,2886.79124147545,450.390764622822,0.0370217505895631
"2wk","Epithelial cells","CellTrek",6228.26998323479,5219.07523694305,300.304691187161,3154.80449069393,4065992.58585751,5886798.78864507,592293.705405844,2462.21660642177,1972.37946591508,73.4763078063567,6214.25200776326,5712.61930661443,2886.79124147545,493.74310359144,0.0405852772131929
"2wk","Epithelial cells","RCTD",6476.40931984933,5781.30385758104,394.512323787666,3136.00210241987,4126581.67108519,5707927.51529664,269119.034132329,2398.43122973444,2020.40511348996,80.6015580525108,6214.25200776326,5712.61930661443,2886.79124147545,271.005578949355,0.0222764357982459
"2wk","Epithelial cells","SpatialDecon",6352.36526833235,5885.13198390995,362.250056813262,3048.84569921611,4070384.52248546,5225075.57514311,-126566.206398736,2288.83939289555,2014.11874802805,96.1824166356112,6214.25200776326,5712.61930661443,2886.79124147545,220.988453482742,0.0181650692035456
"2wk","Neutrophils","SpatialDecon",6927.22527378589,6529.37113692529,600.062936969771,3081.14290886668,3922350.80916911,5571090.81569033,-603937.211771134,2401.80006213874,1929.97359732453,108.11333726831,6910.29038524505,6675.80365171401,2985.04530718439,147.408520232846,0.012116859179844
"2wk","Neutrophils","SpaOTsc",7453.97931603935,6648.98973024393,153.519189386081,3205.26711071504,3492171.41162299,6781565.83940857,-1137263.57537732,2671.4168388128,1771.23384236497,107.331404157333,6910.29038524505,6675.80365171401,2985.04530718439,544.349740380998,0.044745101154007
"2wk","Neutrophils","SPOTlight",5849.72937953114,4911.13628378686,336.718276150108,2866.78789461945,3339605.56902712,4878867.26370951,204316.944377025,2214.84220003984,1820.15023051926,82.5662011051381,6910.29038524505,6675.80365171401,2985.04530718439,2058.84447355011,0.169235323167215
"2wk","Neutrophils","RCTD",6997.06897113388,6650.48741652919,607.205028715795,3039.8043716194,3886165.00664341,5354245.61107299,-924081.49744499,2408.39160471577,1854.74000766981,115.769136619401,6910.29038524505,6675.80365171401,2985.04530718439,90.3959884773609,0.00743047593906259
"2wk","Neutrophils","CARD",7080.11984096719,6454.28769553262,616.971151653099,3195.7316944841,3916310.52457338,6296390.53855684,-660841.823794375,2543.14094119032,1935.23518373655,104.521938973596,6910.29038524505,6675.80365171401,2985.04530718439,279.126069857026,0.0229439334750697
"2wk","Neutrophils","CellTrek",7434.9026595437,6882.25246596241,635.039883336689,3048.33975855966,3386792.8843876,5905582.39922797,-1712057.21502692,2602.22246190471,1587.70700772346,116.83084070548,6910.29038524505,6675.80365171401,2985.04530718439,563.772251223287,0.0463416155781615
"2wk","OPCs","RCTD",6136.53879367217,5808.30211492647,382.281517414055,2999.88312616693,3534963.27824203,5464335.49241906,-237816.429077429,2343.7612218311,1872.45349894246,96.9242711813869,6059.32440262743,5772.5058541091,2975.35731793474,85.1083689945587,0.00699583796448344
"2wk","OPCs","SpaOTsc",6575.71618956233,5876.96039315857,56.4974835164959,3012.51459323125,3348908.89763041,5726335.27680084,281133.065397362,2399.8181689029,1821.02084848988,83.3469604323765,6059.32440262743,5772.5058541091,2975.35731793474,526.850290255068,0.0433066607398054
"2wk","OPCs","CellTrek",6223.35952673276,5758.20951414698,314.704612821254,3080.36708594889,3784380.90832719,5704280.47587006,453126.746555237,2409.53355980492,1919.06472229862,77.3656016338489,6059.32440262743,5772.5058541091,2975.35731793474,164.656938136728,0.0135346649517648
"2wk","OPCs","SpatialDecon",6229.68530751638,5763.83034724086,273.725594635205,3051.8856917529,3569770.22513639,5744236.0503897,-216867.9394254,2401.17766297588,1883.70701181255,95.6403042814311,6059.32440262743,5772.5058541091,2975.35731793474,170.581658844093,0.0140216721232475
"2wk","OPCs","CARD",6496.5403626147,5943.59657037125,446.183509567991,3171.89184373413,3974348.73243359,6086549.1359135,259546.395388968,2473.45397189871,1985.67956056499,83.096333969959,6059.32440262743,5772.5058541091,2975.35731793474,469.49955149998,0.0385924771616937
"2wk","OPCs","SPOTlight",6482.26557552783,5858.94295495554,517.310184077312,3145.29908864237,3964016.60385853,5928889.75315602,146171.506905758,2437.15085108616,1988.26610041628,85.7686736017425,6059.32440262743,5772.5058541091,2975.35731793474,431.683458262069,0.0354840253858274
"2wk","Proliferation","SpaOTsc",6631.95297561777,6093.77394771072,83.2224756313271,3084.67233050341,3426089.53097259,6089113.85560077,493760.046115516,2485.50108428019,1826.87923700922,79.8269414264471,7148.34828171253,6861.60904933497,2998.87133565338,925.329592871119,0.0760613318283852
"2wk","Proliferation","SPOTlight",6941.67124826536,6486.05645722517,408.195107748634,3140.44977448857,3683563.74378031,6178861.042305,470448.009826105,2502.92024221828,1896.79072308446,79.6700803943247,7148.34828171253,6861.60904933497,2998.87133565338,428.66670688883,0.0352360509029929
"2wk","Proliferation","RCTD",7113.62118192696,6814.2903578773,494.710845949103,3010.00632040143,3229274.4509224,5830863.59793419,866296.930264746,2468.38627215846,1722.55834742288,73.168684517948,7148.34828171253,6861.60904933497,2998.87133565338,58.6943781020191,0.00482462962783487
"2wk","Proliferation","CARD",6974.19602315178,6626.3317027925,422.757702309897,3050.66526629464,3420682.14829138,5885876.41868517,912405.326087462,2487.33400427957,1766.27521018982,71.74502310865,7148.34828171253,6861.60904933497,2998.87133565338,292.719044405858,0.0240612648083144
"2wk","Proliferation","CellTrek",6535.3572486191,6046.84945888186,912.063398600893,3142.80547158802,3698255.49229516,6178970.73994845,1207881.91732554,2582.62118735923,1790.89196626899,67.8799897361195,7148.34828171253,6861.60904933497,2998.87133565338,1019.60345080245,0.0838105654486006
"2wk","Proliferation","SpatialDecon",6993.17569854795,6611.47110745641,510.183545961502,3089.4558759109,3509106.62814051,6035630.98105989,703636.628205272,2493.66711126106,1823.83166641423,75.4411035513633,7148.34828171253,6861.60904933497,2998.87133565338,294.35950899064,0.0241961096485714
"Tumor","Astrocytes","RCTD",6929.28841766048,6390.64427882914,457.508842732594,3218.10180999646,3867475.65404247,6488703.60546002,-656376.497441077,2577.57234856715,1926.73299847294,103.301221675185,7001.94722169102,6434.4013524952,3258.71615877723,84.8173525816787,0.00697191665458683
"Tumor","Astrocytes","SpatialDecon",6908.55040779106,6500.13025980611,339.773321013412,3214.18255089724,3964457.73265017,6366511.73784212,-762437.711277023,2566.72552930682,1934.6548859414,106.204128274372,7001.94722169102,6434.4013524952,3258.71615877723,114.20706678201,0.00938772700081894
"Tumor","Astrocytes","SpaOTsc",6563.201132539,5816.57175472483,9.21319189945512,3251.99320065006,3378270.94855376,7197188.82852049,-888323.24537234,2719.13770486039,1783.74603547725,102.474454114834,7001.94722169102,6434.4013524952,3258.71615877723,757.767472663796,0.062287863298743
"Tumor","Astrocytes","SPOTlight",6791.851109566,6305.24473604675,461.980150731224,3267.90514396765,4097487.12093319,6581716.90903705,-243963.693730967,2570.106738299,2018.35462288476,95.5560059427382,7001.94722169102,6434.4013524952,3258.71615877723,246.620777515719,0.0202720251669398
"Tumor","Astrocytes","CellTrek",6624.35551579034,6312.21913053559,691.545413800683,3315.73731834922,4617262.29753078,6376851.66676292,497671.180661444,2551.05004163432,2118.0787637317,75.2522867301747,7001.94722169102,6434.4013524952,3258.71615877723,396.867725732356,0.0326222007936038
"Tumor","Astrocytes","CARD",6927.50330052665,6060.43031696522,461.410359275989,3159.58080499325,3523634.61963717,6459316.24364462,-264689.55192221,2546.17173479391,1870.81809917971,95.111026598048,7001.94722169102,6434.4013524952,3258.71615877723,381.308579517546,0.0313432517657887
"Tumor","Endothelial cells","SpaOTsc",6652.53539554273,6517.36545658164,26.7857658178991,3124.80644639469,3652417.55312686,6111997.77430296,413389.225952266,2485.88380732132,1893.35602144116,80.7100634408425,6347.52229801644,6385.23337605747,2922.42431186725,332.403183447792,0.0273232684135668
"Tumor","Endothelial cells","RCTD",6427.89052195907,6329.21967143705,242.778617775474,2950.10014039388,3544373.53451602,5158717.30383598,865927.425099694,2352.72917510726,1779.8191669243,66.4943628586058,6347.52229801644,6385.23337605747,2922.42431186725,97.9621688459216,0.00805240974526548
"Tumor","Endothelial cells","SpatialDecon",6492.81970007169,6307.62314602291,232.661843401227,3031.01377807636,3727235.97972483,5459808.54316388,718897.777678129,2391.49562625142,1862.20116864667,70.1560100547451,6347.52229801644,6385.23337605747,2922.42431186725,164.726084303676,0.0135403487098434
"Tumor","Endothelial cells","CARD",6530.31212084329,6110.19892341624,336.404672691446,3032.59770506302,3567504.61726513,5629144.22348835,522623.090233116,2398.76214751043,1855.42151556584,76.5575522117562,6347.52229801644,6385.23337605747,2922.42431186725,330.236384229141,0.027145159299101
"Tumor","Endothelial cells","SPOTlight",6926.89912437145,5933.54615391363,911.315297681093,3120.83398890515,3494211.93547586,6245392.85082975,18424.9575096146,2499.10308695704,1869.24812346232,89.6163068837352,6347.52229801644,6385.23337605747,2922.42431186725,734.641990064019,0.0603869676403047
"Tumor","Endothelial cells","CellTrek",7013.31791237077,6258.52322693942,212.388269418027,3227.0285089898,4439381.7420342,5974331.25579873,-113477.739612968,2445.9507819334,2105.00303329765,94.205367246314,6347.52229801644,6385.23337605747,2922.42431186725,677.745720741171,0.0557101410759077
"Tumor","Epithelial cells","RCTD",6711.74399304327,6397.6168882611,622.928796064776,3245.83436337742,3808403.89941295,6727036.81506878,-316613.749015185,2600.19002764949,1942.79503154447,96.1205958711087,6792.67378034872,6599.95908902556,3274.49089652261,217.926585536302,0.0179133861754839
"Tumor","Epithelial cells","SpaOTsc",6082.51031195415,5755.12252270346,0.541747231067557,3180.41333225275,1432761.43240162,8682267.5315694,-1691802.57165498,3009.59188369483,1028.29259336495,102.510076655161,6792.67378034872,6599.95908902556,3274.49089652261,1103.66705832744,0.0907205248791745
"Tumor","Epithelial cells","SPOTlight",6716.27249015122,5991.15723790167,658.615392097847,3217.01217924582,3903534.28564302,6445633.07577292,77855.1956865186,2539.29424517015,1975.13343798886,88.247429294563,6792.67378034872,6599.95908902556,3274.49089652261,613.577094647216,0.0504355327634686
"Tumor","Epithelial cells","CellTrek",6632.7210661562,6123.98829470051,295.082289026932,3212.4022215808,3509012.72158759,6810515.31162966,-570438.89477063,2627.9836058621,1847.4929500643,99.5316329410556,6792.67378034872,6599.95908902556,3274.49089652261,502.12853715754,0.0412745529587324
"Tumor","Epithelial cells","SpatialDecon",6708.07706390327,6911.33615132915,191.587819274395,3329.29759165141,4077647.49929658,7006574.95447929,-801873.704829169,2685.46803461276,1967.862771854,104.35155369404,6792.67378034872,6599.95908902556,3274.49089652261,322.664344733287,0.0265227438774513
"Tumor","Epithelial cells","CARD",6752.84648052118,6080.97193187113,623.979031562014,3238.60982495013,3965775.17123797,6522818.42702554,-16076.3700454943,2554.00068454814,1991.40003555066,90.3602049400191,6792.67378034872,6599.95908902556,3274.49089652261,520.513095995473,0.0427857485814204
"Tumor","Neutrophils","SpaOTsc",7020.72297598738,5930.16437166441,100.264023013484,3011.86417117968,3328386.48145556,5742939.30418032,-119848.388123442,2397.6808579919,1822.75952578916,92.8346375516534,6934.91573850458,5503.60731164419,2886.99916194239,435.102065563382,0.0357650320955872
"Tumor","Neutrophils","SPOTlight",6395.30550282356,6221.16244399039,282.922307369859,3157.76789009033,4152608.23932071,5818889.80836482,739057.020564866,2469.70636777918,1967.75214512309,69.212310508255,6934.91573850458,5503.60731164419,2886.99916194239,897.810990358265,0.0737993253246386
"Tumor","Neutrophils","CellTrek",6844.48971696618,6078.69658933641,650.001556235005,3210.57831738367,4102917.58610375,6204895.54595041,405204.51074233,2506.05323659592,2006.86579207511,79.4580292061748,6934.91573850458,5503.60731164419,2886.99916194239,582.155084739299,0.047852669380806
"Tumor","Neutrophils","RCTD",6985.31197838108,5549.79684856752,467.785555231128,2936.91016761924,2975344.52710436,5650096.80556091,298485.353969322,2383.90458948354,1715.35426105064,83.7092554693546,6934.91573850458,5503.60731164419,2886.99916194239,68.3612047500732,0.00561923483128861
"Tumor","Neutrophils","SpatialDecon",6924.53513150036,5776.70472641658,567.056050712225,3061.67174433988,3363117.2310009,6010716.63908831,196382.099149588,2454.62904424428,1829.92626224163,85.7809331683384,6934.91573850458,5503.60731164419,2886.99916194239,273.294630311569,0.0224645939384102
"Tumor","Neutrophils","CARD",6944.84560286231,5936.69938934899,447.620933106578,3074.49402682433,3363863.44286513,6088650.07811337,-51921.9126143426,2467.71941520614,1833.81416964565,91.0912661518202,6934.91573850458,5503.60731164419,2886.99916194239,433.205897901699,0.0356091686726202
"Tumor","OPCs","SpaOTsc",6842.49088362502,5987.45739653761,116.750298773676,3245.84446237462,3450596.47832728,7084909.79560073,-719888.829681511,2687.43585278021,1820.21834160617,100.80580011474,6538.94822759424,5293.42839961565,3042.4016819302,757.505374633557,0.0622663190561259
"Tumor","OPCs","SPOTlight",6695.6739938735,6078.82085188155,529.8057977792,3245.96613301782,3920165.94696254,6616130.18973614,26378.722134083,2572.2341005874,1979.87572046177,89.4394597153899,6538.94822759424,5293.42839961565,3042.4016819302,800.877187771053,0.0658314464404278
"Tumor","OPCs","RCTD",6567.76744947167,5422.97776334166,736.004645597358,3091.20930283169,3364035.18038561,6191539.77352755,-265371.15573608,2493.23688781366,1827.3874179162,95.3155552242444,6538.94822759424,5293.42839961565,3042.4016819302,132.716182854367,0.0109091611257791
"Tumor","OPCs","SpatialDecon",6676.64764339031,5807.11057992662,1349.11747700975,3177.48453887727,3706954.53839541,6389453.4564087,25533.6898455657,2527.78489589237,1925.28219097942,89.4546890748137,6538.94822759424,5293.42839961565,3042.4016819302,531.818118795897,0.0437150121618517
