"CellType","Interval","AWCD","NormalizedAWCD","Dispersion_T1","Dispersion_T2","DispersionChange","TotalAbundance_T1","TotalAbundance_T2","Method"
"Proliferation","Tumor→2wk",271.585277792187,0.0223240865665612,3385.31149645971,3010.00632040143,-375.305176058278,763.99354259867,494.710845949103,"RCTD"
"Proliferation","2wk→24wk",937.224369704733,0.0770390727055129,3010.00632040143,3184.80355651176,174.797236110323,494.710845949103,855.29761537206,"RCTD"
"Astrocytes","Tumor→2wk",443.572661293484,0.0364613081009966,3214.18255089724,3341.38300674401,127.20045584677,339.773321013412,794.242403803956,"SpatialDecon"
"Astrocytes","2wk→24wk",831.892560070455,0.0683808845459639,3341.38300674401,3276.30611948598,-65.0768872580293,794.242403803956,542.100433998498,"SpatialDecon"
"Epithelial cells","Tumor→2wk",1086.10583035762,0.0892770063769922,3329.29759165141,3048.84569921611,-280.4518924353,191.587819274395,362.250056813262,"SpatialDecon"
"Epithelial cells","2wk→24wk",414.79160535617,0.0340955289636117,3048.84569921611,3318.65320299942,269.807503783312,362.250056813262,488.799133130838,"SpatialDecon"
"Neutrophils","Tumor→2wk",752.671217978729,0.0618689553532183,3061.67174433988,3081.14290886668,19.4711645268021,567.056050712225,600.062936969771,"SpatialDecon"
"Neutrophils","2wk→24wk",704.816561046898,0.0579353418943299,3081.14290886668,3005.23630553819,-75.9066033284889,600.062936969771,549.279330427664,"SpatialDecon"
"OPCs","Tumor→2wk",449.052901372667,0.0369117793302464,3177.48453887727,3051.8856917529,-125.598847124369,1349.11747700975,273.725594635205,"SpatialDecon"
"OPCs","2wk→24wk",872.774501856089,0.0717413465520449,3051.8856917529,3332.67445171294,280.788759960042,273.725594635205,67.486380114412,"SpatialDecon"
"Endothelial cells","Tumor→2wk",949.399549901637,0.0780398625085859,3031.01377807636,3152.23330795996,121.219529883608,232.661843401227,750.535461816304,"SpatialDecon"
"Endothelial cells","2wk→24wk",1005.85140895088,0.0826801589138389,3152.23330795996,3170.51920061672,18.2858926567583,750.535461816304,790.883497347456,"SpatialDecon"
"Proliferation","Tumor→2wk",119.944797387288,0.00985936373963303,3360.97561778279,3089.4558759109,-271.519741871886,610.803488588993,510.183545961502,"SpatialDecon"
"Proliferation","2wk→24wk",687.129131811718,0.0564814497518839,3089.4558759109,3208.47425762753,119.018381716632,510.183545961502,852.451224981132,"SpatialDecon"
"Astrocytes","Tumor→2wk",494.885547581299,0.0406791851699657,3159.58080499325,3246.08432978609,86.5035247928408,461.410359275989,648.498860756656,"CARD"
"Astrocytes","2wk→24wk",973.533594711132,0.0800236611515326,3246.08432978609,3142.18441363704,-103.899916149052,648.498860756656,478.051567074184,"CARD"
"Epithelial cells","Tumor→2wk",29.4503059282938,0.00242079093645869,3238.60982495013,3192.94131250658,-45.6685124435517,623.979031562014,438.859113123603,"CARD"
"Epithelial cells","2wk→24wk",15.5783767416735,0.00128052976131399,3192.94131250658,3252.23856673873,59.29725423215,438.859113123603,518.238938914636,"CARD"
"Neutrophils","Tumor→2wk",534.973620090656,0.04397439177417,3074.49402682433,3195.7316944841,121.237667659768,447.620933106578,616.971151653099,"CARD"
"Neutrophils","2wk→24wk",901.720521995535,0.0741206856112293,3195.7316944841,3052.27542433956,-143.456270144545,616.971151653099,502.445567038663,"CARD"
"OPCs","Tumor→2wk",158.253049167283,0.0130082705430593,3222.34535893104,3171.89184373413,-50.4535151969112,769.54004368827,446.183509567991,"CARD"
"OPCs","2wk→24wk",378.938825981136,0.0311484599732501,3171.89184373413,3286.96022877689,115.068385042763,446.183509567991,557.669520062378,"CARD"
"Endothelial cells","Tumor→2wk",881.049444754408,0.0724215400555262,3032.59770506302,3096.4121778612,63.8144727981821,336.404672691446,717.729662588755,"CARD"
"Endothelial cells","2wk→24wk",1243.95409855619,0.10225200425719,3096.4121778612,3180.78411230095,84.3719344397487,717.729662588755,489.295881665355,"CARD"
"Proliferation","Tumor→2wk",115.844674049857,0.00952233697197294,3370.2851696046,3050.66526629464,-319.619903309961,652.044959675703,422.757702309897,"CARD"
"Proliferation","2wk→24wk",716.549394507386,0.058899771159319,3050.66526629464,3224.4525814444,173.787315149759,422.757702309897,745.298525244784,"CARD"
"Astrocytes","Tumor→2wk",691.080900571429,0.0568062818952165,3251.99320065006,2966.70958277517,-285.283617874892,9.21319189945512,2.55822168035399,"SpaOTsc"
"Astrocytes","2wk→24wk",2715.86361097023,0.223241756133282,2966.70958277517,2193.2788515092,-773.430731265974,2.55822168035399,0.114567813169461,"SpaOTsc"
"Epithelial cells","Tumor→2wk",474.968290452839,0.0390420030078148,3180.41333225275,1869.92090386381,-1310.49242838894,0.541747231067557,0.176724285867599,"SpaOTsc"
"Epithelial cells","2wk→24wk",631.789356914778,0.0519325657497157,1869.92090386381,2762.65740334916,892.736499485351,0.176724285867599,0.0180996493994609,"SpaOTsc"
"Neutrophils","Tumor→2wk",839.297892486456,0.0689895967826981,3011.86417117968,3205.26711071504,193.402939535361,100.264023013484,153.519189386081,"SpaOTsc"
"Neutrophils","2wk→24wk",1747.06891289106,0.14360762838909,3205.26711071504,3026.24103789804,-179.026072817001,153.519189386081,75.1873935051062,"SpaOTsc"
"OPCs","Tumor→2wk",288.753052188186,0.0237352635084304,3245.84446237462,3012.51459323125,-233.329869143372,116.750298773676,56.4974835164959,"SpaOTsc"
"OPCs","2wk→24wk",648.326541399226,0.0532919087192579,3012.51459323125,3348.80600934595,336.291416114693,56.4974835164959,61.6740961212908,"SpaOTsc"
"Endothelial cells","Tumor→2wk",1280.20413639504,0.105231727566695,3124.80644639469,2966.47656333884,-158.329883055852,26.7857658178991,42.8200431765522,"SpaOTsc"
"Endothelial cells","2wk→24wk",1555.27757774699,0.127842538310279,2966.47656333884,3286.28620102994,319.809637691098,42.8200431765522,15.7897034367402,"SpaOTsc"
"Proliferation","Tumor→2wk",361.58159655704,0.0297217099838208,3207.58276539129,3084.67233050341,-122.910434887874,186.097530324228,83.2224756313271,"SpaOTsc"
"Proliferation","2wk→24wk",511.453967153423,0.042041095638037,3084.67233050341,3235.12071638808,150.448385884665,83.2224756313271,108.411940377221,"SpaOTsc"
"Astrocytes","Tumor→2wk",295.118773987632,0.0242585206071389,3267.90514396765,3298.00971943546,30.1045754678112,461.980150731224,605.461310745791,"SPOTlight"
"Astrocytes","2wk→24wk",387.451370976247,0.0318481841737571,3298.00971943546,3245.42191610522,-52.5878033302442,605.461310745791,747.643277924553,"SPOTlight"
"Epithelial cells","Tumor→2wk",129.696542174014,0.0106609491442751,3217.01217924582,3190.26783142269,-26.7443478231289,658.615392097847,500.172002150586,"SPOTlight"
"Epithelial cells","2wk→24wk",267.937814367073,0.0220242680715657,3190.26783142269,3262.56780353315,72.2999721104547,500.172002150586,404.794526608836,"SPOTlight"
"Neutrophils","Tumor→2wk",1419.09190918854,0.116648188311859,3157.76789009033,2866.78789461945,-290.979995470877,282.922307369859,336.718276150108,"SPOTlight"
"Neutrophils","2wk→24wk",1987.79790788506,0.163395353876328,2866.78789461945,3172.01944154916,305.23154692971,336.718276150108,357.402278399963,"SPOTlight"
"OPCs","Tumor→2wk",306.413842013388,0.0251869659132763,3245.96613301782,3145.29908864237,-100.667044375449,529.8057977792,517.310184077312,"SPOTlight"
"OPCs","2wk→24wk",415.232503049058,0.0341317703915088,3145.29908864237,3268.90338165079,123.60429300842,517.310184077312,582.843210600808,"SPOTlight"
"Endothelial cells","Tumor→2wk",586.793864860067,0.0482339732932313,3120.83398890515,3175.71584012444,54.8818512192879,911.315297681093,923.143119127569,"SPOTlight"
"Endothelial cells","2wk→24wk",882.097903020207,0.0725077224630463,3175.71584012444,3056.80022983931,-118.915610285121,923.143119127569,780.826292153352,"SPOTlight"
"Proliferation","Tumor→2wk",122.331053626139,0.0100555120407456,3331.24876474646,3140.44977448857,-190.798990257887,446.361054340776,408.195107748634,"SPOTlight"
"Proliferation","2wk→24wk",515.096269754571,0.0423404899175452,3140.44977448857,3213.1147947319,72.6650202433257,408.195107748634,417.490414312488,"SPOTlight"
"Astrocytes","Tumor→2wk",930.437451340576,0.0764811935954473,3315.73731834922,3181.08896054461,-134.648357804612,691.545413800683,623.759009101169,"CellTrek"
"Astrocytes","2wk→24wk",843.570669944996,0.0693408155771759,3181.08896054461,3231.05314466416,49.9641841195516,623.759009101169,623.061302794152,"CellTrek"
"Epithelial cells","Tumor→2wk",991.185310916312,0.081474617712272,3212.4022215808,3154.80449069393,-57.5977308868701,295.082289026932,300.304691187161,"CellTrek"
"Epithelial cells","2wk→24wk",1219.656095171,0.100254728354111,3154.80449069393,3254.5068950863,99.7024043923698,300.304691187161,322.634713285335,"CellTrek"
"Neutrophils","Tumor→2wk",997.140656890096,0.0819641422554776,3210.57831738367,3048.33975855966,-162.23855882401,650.001556235005,635.039883336689,"CellTrek"
"Neutrophils","2wk→24wk",1144.93215361599,0.0941124817882081,3048.33975855966,3215.51541638359,167.175657823931,635.039883336689,690.485370372776,"CellTrek"
"OPCs","Tumor→2wk",576.096068586249,0.0473546232340912,3162.69717375228,3080.36708594889,-82.330087803387,370.135773287887,314.704612821254,"CellTrek"
"OPCs","2wk→24wk",459.472360530483,0.0377682503072698,3080.36708594889,2964.46662044178,-115.900465507109,314.704612821254,353.950172682631,"CellTrek"
"Endothelial cells","Tumor→2wk",1305.5970225314,0.107319001931827,3227.0285089898,3051.97885915132,-175.049649838478,212.388269418027,505.128404952834,"CellTrek"
"Endothelial cells","2wk→24wk",1184.31530405628,0.0973497443778459,3051.97885915132,3242.58599147906,190.607132327738,505.128404952834,312.686944117317,"CellTrek"
"Proliferation","Tumor→2wk",278.507346914093,0.0228930749578075,3169.01951083619,3142.80547158802,-26.2140392481665,1071.84669823147,912.063398600893,"CellTrek"
"Proliferation","2wk→24wk",191.081008147649,0.0157067017836584,3142.80547158802,3230.89300194331,88.0875303552853,912.063398600893,988.181496747789,"CellTrek"
