"Time","CellType","Method","CentroidX","CentroidY","TotalAbundance","Dispersion","VarX","VarY","CovXY","MajorAxis","MinorAxis","Angle","Dispersion_GT","DispersionError","NormDispersionError"
"24wk","OPCs","CellTrek",6297.57253484486,6211.64890317092,353.950172682631,2964.46662044178,3550162.25676106,5237900.08695245,162145.976040341,2292.0158686862,1880.08659412384,84.5617055336761,3344.08097586861,379.614355426831,0.0312039879383392
"24wk","OPCs","RCTD",6759.3907969619,6142.02311066161,629.772472696332,3328.30218679519,3604970.47090415,7472624.97572147,82735.2998133451,2733.93379704604,1898.21006213618,88.775098863089,3344.08097586861,15.7787890734244,0.00129700349022663
"24wk","OPCs","SpatialDecon",6870.43095149762,6356.43506440839,67.486380114412,3332.67445171294,3492035.13107411,7614683.87002606,523244.674269742,2771.29161394505,1851.12446679795,82.8784601912291,3344.08097586861,11.4065241556673,0.000937606908388955
"24wk","OPCs","CARD",6845.8789787106,6090.4201554663,557.669520062378,3286.96022877689,3929788.10983922,6874319.43572182,-113176.083907062,2622.72054690523,1981.27344866936,92.1978995393194,3344.08097586861,57.1207470917193,0.00469527845245695
"24wk","Proliferation","SpaOTsc",7034.04712879713,6409.85218564548,108.411940377221,3235.12071638808,3822508.12768135,6643497.92192196,-139544.678448806,2578.83382741531,1953.36175353717,92.8250324876273,3156.98097256835,78.1397438197241,0.00642302270395977
"24wk","Proliferation","RCTD",7307.66139858457,5897.37274244618,855.29761537206,3184.80355651176,3476850.02135428,6666123.67221566,338668.106981861,2588.76227448088,1855.06969674849,84.0048544619588,3156.98097256835,27.8225839434035,0.00228699352743716
"24wk","Proliferation","SpatialDecon",7170.99682394606,5947.7497117289,852.451224981132,3208.47425762753,3586349.97540935,6707957.0864492,291933.718048269,2595.19250316979,1886.6061945594,84.7028857884578,3156.98097256835,51.4932850591795,0.00423270569967105
"24wk","Proliferation","CARD",7208.97111915888,5949.33562520876,745.298525244784,3224.4525814444,3595652.76905583,6801441.68092763,281765.549632284,2612.66500171121,1889.72909138236,85.0150468509103,3156.98097256835,67.471608876046,0.00554611078177281
"24wk","Proliferation","SPOTlight",7067.72360455757,5986.62180625644,417.490414312488,3213.1147947319,3672750.93606441,6651355.74806059,249615.075836089,2583.04651166216,1911.01475732527,85.2426779160954,3156.98097256835,56.1338221635415,0.00461415403470336
"24wk","Proliferation","CellTrek",6720.53938506629,6093.96132591741,988.181496747789,3230.89300194331,3951653.08699044,6487016.5030158,354135.847391646,2556.47267234024,1975.63080194246,82.1959591772203,3156.98097256835,73.9120293749529,0.00607550805216781
"2wk","Astrocytes","SPOTlight",7083.59847122283,6260.76364201519,605.461310745791,3298.00971943546,3918927.04983042,6957941.05966036,-97341.2012155242,2638.3812758504,1978.84116409903,91.8327093560339,3370.53186858174,72.5221491462762,0.00596126103997935
"2wk","Astrocytes","RCTD",7406.84825810367,6373.55556228571,738.558056497013,3356.58769591717,3685606.33857461,7581074.6218079,-588915.6360119,2769.1442470662,1896.97683151974,98.4115914139622,3370.53186858174,13.9441726645728,0.00114619952964164
"2wk","Astrocytes","SpaOTsc",7179.15517170656,6129.93006842943,2.55822168035399,2966.70958277517,3821776.54516769,4979589.20336235,3433.99345867337,2231.50159943106,1954.93385061149,89.8300666148419,3370.53186858174,403.822285806566,0.0331938599144189
"2wk","Astrocytes","CellTrek",7465.89951082772,6709.10394414486,623.759009101169,3181.08896054461,3511322.8277806,6608004.1471182,-1349882.52555454,2667.17374342434,1733.6410231898,110.541370476051,3370.53186858174,189.442908037128,0.0155720513012418
"2wk","Astrocytes","SpatialDecon",7334.5752686936,6376.60081497633,794.242403803956,3341.38300674401,3700260.3253666,7464580.07239104,-378102.828920484,2739.0112383928,1913.80715687751,95.6794155750745,3370.53186858174,29.1488618377289,0.00239601248002889
"2wk","Astrocytes","CARD",7221.24562870158,6458.71055730262,648.498860756656,3246.08432978609,3820844.0904579,6716219.3856249,-748322.286767839,2626.44054069512,1907.58317309519,103.667417088913,3370.53186858174,124.44753879565,0.0102294853817348
"2wk","Endothelial cells","SPOTlight",7098.18771687551,6494.78341026374,923.143119127569,3175.71584012444,3876021.500351,6209149.59686625,-591232.974919724,2520.00375259966,1932.55069379845,103.438303696058,3102.48642629102,73.2294138334146,0.00601939761582581
"2wk","Endothelial cells","CellTrek",6189.32410726903,5245.79532942853,505.128404952834,3051.97885915132,3963611.471898,5350963.48480861,-257623.586059589,2323.19993978447,1979.22131064013,100.187219493248,3102.48642629102,50.5075671396989,0.0041516804970401
"2wk","Endothelial cells","RCTD",6167.44561826718,5168.18274742777,673.732227636368,3092.56320038101,3909210.20560448,5654736.94274639,240325.698318157,2384.78944331382,1968.940440798,82.3022390007088,3102.48642629102,9.92322591000629,0.000815681012002546
"2wk","Endothelial cells","SpatialDecon",6312.78631851387,5375.44961771485,750.535461816304,3152.23330795996,3978213.43587532,5958361.3919369,368809.552619976,2454.55144057911,1977.81496944564,79.7846410766775,3102.48642629102,49.7468816689438,0.00408915277669712
"2wk","Endothelial cells","SpaOTsc",6117.6235028612,5354.26963167691,42.8200431765522,2966.47656333884,3922301.30019373,4877681.90064488,960290.594785999,2339.3446655223,1824.12985741996,58.2238746891375,3102.48642629102,136.009862952182,0.011179898922113
"2wk","Endothelial cells","CARD",6192.02117786217,5296.68348902117,717.729662588755,3096.4121778612,3870262.05336399,5717506.32184315,213123.796516533,2396.20040382719,1961.12008808884,83.5032738921586,3102.48642629102,6.07424842982118,0.000499298227343115
"2wk","Epithelial cells","SpaOTsc",5615.98376147383,5665.97178163739,0.176724285867599,1869.92090386381,1957851.43424561,1538752.75246125,-397647.797915157,1482.49276328522,1139.65757730724,148.89399230395,2886.79124147545,1016.87033761164,0.0835859057911847
"2wk","Epithelial cells","CARD",6726.31174827794,6093.74802298107,438.859113123603,3192.94131250658,3963491.59229825,6231382.63281298,203658.916193141,2499.90524963139,1986.29000097585,84.9090571341193,2886.79124147545,306.150071031131,0.0251652841553786
"2wk","Epithelial cells","SPOTlight",6590.22693725015,5960.60054230548,500.172002150586,3190.26783142269,3936407.88378497,6241400.95242547,191522.825272078,2501.44084196869,1980.05114841547,85.2823821197667,2886.79124147545,303.476589947244,0.0249455262081293
"2wk","Epithelial cells","CellTrek",6228.26998323479,5219.07523694305,300.304691187161,3154.80449069393,4065992.58585751,5886798.78864507,592293.705405844,2462.21660642177,1972.37946591508,73.4763078063567,2886.79124147545,268.013249218481,0.022030468754337
"2wk","Epithelial cells","RCTD",6476.40931984933,5781.30385758104,394.512323787666,3136.00210241987,4126581.67108519,5707927.51529664,269119.034132329,2398.43122973444,2020.40511348996,80.6015580525108,2886.79124147545,249.210860944421,0.0204849278954934
"2wk","Epithelial cells","SpatialDecon",6352.36526833235,5885.13198390995,362.250056813262,3048.84569921611,4070384.52248546,5225075.57514311,-126566.206398736,2288.83939289555,2014.11874802805,96.1824166356112,2886.79124147545,162.054457740661,0.0133207432026852
"2wk","Neutrophils","SpatialDecon",6927.22527378589,6529.37113692529,600.062936969771,3081.14290886668,3922350.80916911,5571090.81569033,-603937.211771134,2401.80006213874,1929.97359732453,108.11333726831,2985.04530718439,96.0976016822906,0.00789914385725988
"2wk","Neutrophils","SpaOTsc",7453.97931603935,6648.98973024393,153.519189386081,3205.26711071504,3492171.41162299,6781565.83940857,-1137263.57537732,2671.4168388128,1771.23384236497,107.331404157333,2985.04530718439,220.221803530652,0.0181020512077402
"2wk","Neutrophils","SPOTlight",5849.72937953114,4911.13628378686,336.718276150108,2866.78789461945,3339605.56902712,4878867.26370951,204316.944377025,2214.84220003984,1820.15023051926,82.5662011051381,2985.04530718439,118.257412564939,0.00972066209442074
"2wk","Neutrophils","RCTD",6997.06897113388,6650.48741652919,607.205028715795,3039.8043716194,3886165.00664341,5354245.61107299,-924081.49744499,2408.39160471577,1854.74000766981,115.769136619401,2985.04530718439,54.7590644350066,0.00450115007959448
"2wk","Neutrophils","CARD",7080.11984096719,6454.28769553262,616.971151653099,3195.7316944841,3916310.52457338,6296390.53855684,-660841.823794375,2543.14094119032,1935.23518373655,104.521938973596,2985.04530718439,210.686387299709,0.0173182478325416
"2wk","Neutrophils","CellTrek",7434.9026595437,6882.25246596241,635.039883336689,3048.33975855966,3386792.8843876,5905582.39922797,-1712057.21502692,2602.22246190471,1587.70700772346,116.83084070548,2985.04530718439,63.2944513752691,0.00520275186921474
"2wk","OPCs","RCTD",6136.53879367217,5808.30211492647,382.281517414055,2999.88312616693,3534963.27824203,5464335.49241906,-237816.429077429,2343.7612218311,1872.45349894246,96.9242711813869,2975.35731793474,24.5258082321902,0.00201600127422682
"2wk","OPCs","SpaOTsc",6575.71618956233,5876.96039315857,56.4974835164959,3012.51459323125,3348908.89763041,5726335.27680084,281133.065397362,2399.8181689029,1821.02084848988,83.3469604323765,2975.35731793474,37.1572752965094,0.00305429748269177
"2wk","OPCs","CellTrek",6223.35952673276,5758.20951414698,314.704612821254,3080.36708594889,3784380.90832719,5704280.47587006,453126.746555237,2409.53355980492,1919.06472229862,77.3656016338489,2975.35731793474,105.009768014147,0.00863171660312203
"2wk","OPCs","SpatialDecon",6229.68530751638,5763.83034724086,273.725594635205,3051.8856917529,3569770.22513639,5744236.0503897,-216867.9394254,2401.17766297588,1883.70701181255,95.6403042814311,2975.35731793474,76.5283738181593,0.00629056941452476
"2wk","OPCs","CARD",6496.5403626147,5943.59657037125,446.183509567991,3171.89184373413,3974348.73243359,6086549.1359135,259546.395388968,2473.45397189871,1985.67956056499,83.096333969959,2975.35731793474,196.534525799386,0.0161549764513405
"2wk","OPCs","SPOTlight",6482.26557552783,5858.94295495554,517.310184077312,3145.29908864237,3964016.60385853,5928889.75315602,146171.506905758,2437.15085108616,1988.26610041628,85.7686736017425,2975.35731793474,169.941770707631,0.013969073844477
"2wk","Proliferation","SpaOTsc",6631.95297561777,6093.77394771072,83.2224756313271,3084.67233050341,3426089.53097259,6089113.85560077,493760.046115516,2485.50108428019,1826.87923700922,79.8269414264471,2998.87133565338,85.8009948500353,0.00705277124040176
"2wk","Proliferation","SPOTlight",6941.67124826536,6486.05645722517,408.195107748634,3140.44977448857,3683563.74378031,6178861.042305,470448.009826105,2502.92024221828,1896.79072308446,79.6700803943247,2998.87133565338,141.578438835192,0.0116376312818174
"2wk","Proliferation","RCTD",7113.62118192696,6814.2903578773,494.710845949103,3010.00632040143,3229274.4509224,5830863.59793419,866296.930264746,2468.38627215846,1722.55834742288,73.168684517948,2998.87133565338,11.134984748056,0.000915286592313555
"2wk","Proliferation","CARD",6974.19602315178,6626.3317027925,422.757702309897,3050.66526629464,3420682.14829138,5885876.41868517,912405.326087462,2487.33400427957,1766.27521018982,71.74502310865,2998.87133565338,51.7939306412632,0.00425741851936014
"2wk","Proliferation","CellTrek",6535.3572486191,6046.84945888186,912.063398600893,3142.80547158802,3698255.49229516,6178970.73994845,1207881.91732554,2582.62118735923,1790.89196626899,67.8799897361195,2998.87133565338,143.934135934644,0.0118312676467937
"2wk","Proliferation","SpatialDecon",6993.17569854795,6611.47110745641,510.183545961502,3089.4558759109,3509106.62814051,6035630.98105989,703636.628205272,2493.66711126106,1823.83166641423,75.4411035513633,2998.87133565338,90.5845402575237,0.00744597474038515
"Tumor","Astrocytes","RCTD",6929.28841766048,6390.64427882914,457.508842732594,3218.10180999646,3867475.65404247,6488703.60546002,-656376.497441077,2577.57234856715,1926.73299847294,103.301221675185,3258.71615877723,40.6143487807681,0.003338466081067
"Tumor","Astrocytes","SpatialDecon",6908.55040779106,6500.13025980611,339.773321013412,3214.18255089724,3964457.73265017,6366511.73784212,-762437.711277023,2566.72552930682,1934.6548859414,106.204128274372,3258.71615877723,44.5336078799874,0.00366062595703312
"Tumor","Astrocytes","SpaOTsc",6563.201132539,5816.57175472483,9.21319189945512,3251.99320065006,3378270.94855376,7197188.82852049,-888323.24537234,2719.13770486039,1783.74603547725,102.474454114834,3258.71615877723,6.72295812716311,0.000552621631165874
"Tumor","Astrocytes","SPOTlight",6791.851109566,6305.24473604675,461.980150731224,3267.90514396765,4097487.12093319,6581716.90903705,-243963.693730967,2570.106738299,2018.35462288476,95.5560059427382,3258.71615877723,9.18898519042386,0.000755327028465947
"Tumor","Astrocytes","CellTrek",6624.35551579034,6312.21913053559,691.545413800683,3315.73731834922,4617262.29753078,6376851.66676292,497671.180661444,2551.05004163432,2118.0787637317,75.2522867301747,3258.71615877723,57.0211595719952,0.00468709244020569
"Tumor","Astrocytes","CARD",6927.50330052665,6060.43031696522,461.410359275989,3159.58080499325,3523634.61963717,6459316.24364462,-264689.55192221,2546.17173479391,1870.81809917971,95.111026598048,3258.71615877723,99.1353537839791,0.0081488445827084
"Tumor","Endothelial cells","SpaOTsc",6652.53539554273,6517.36545658164,26.7857658178991,3124.80644639469,3652417.55312686,6111997.77430296,413389.225952266,2485.88380732132,1893.35602144116,80.7100634408425,2922.42431186725,202.382134527445,0.0166356450815173
"Tumor","Endothelial cells","RCTD",6427.89052195907,6329.21967143705,242.778617775474,2950.10014039388,3544373.53451602,5158717.30383598,865927.425099694,2352.72917510726,1779.8191669243,66.4943628586058,2922.42431186725,27.675828526636,0.00227493035282526
"Tumor","Endothelial cells","SpatialDecon",6492.81970007169,6307.62314602291,232.661843401227,3031.01377807636,3727235.97972483,5459808.54316388,718897.777678129,2391.49562625142,1862.20116864667,70.1560100547451,2922.42431186725,108.58946620911,0.00892596485190846
"Tumor","Endothelial cells","CARD",6530.31212084329,6110.19892341624,336.404672691446,3032.59770506302,3567504.61726513,5629144.22348835,522623.090233116,2398.76214751043,1855.42151556584,76.5575522117562,2922.42431186725,110.173393195771,0.00905616234807899
"Tumor","Endothelial cells","SPOTlight",6926.89912437145,5933.54615391363,911.315297681093,3120.83398890515,3494211.93547586,6245392.85082975,18424.9575096146,2499.10308695704,1869.24812346232,89.6163068837352,2922.42431186725,198.409677037901,0.0163091123416005
"Tumor","Endothelial cells","CellTrek",7013.31791237077,6258.52322693942,212.388269418027,3227.0285089898,4439381.7420342,5974331.25579873,-113477.739612968,2445.9507819334,2105.00303329765,94.205367246314,2922.42431186725,304.604197122554,0.0250382145909434
"Tumor","Epithelial cells","RCTD",6711.74399304327,6397.6168882611,622.928796064776,3245.83436337742,3808403.89941295,6727036.81506878,-316613.749015185,2600.19002764949,1942.79503154447,96.1205958711087,3274.49089652261,28.6565331451829,0.00235554346624086
"Tumor","Epithelial cells","SpaOTsc",6082.51031195415,5755.12252270346,0.541747231067557,3180.41333225275,1432761.43240162,8682267.5315694,-1691802.57165498,3009.59188369483,1028.29259336495,102.510076655161,3274.49089652261,94.0775642698586,0.00773309844261362
"Tumor","Epithelial cells","SPOTlight",6716.27249015122,5991.15723790167,658.615392097847,3217.01217924582,3903534.28564302,6445633.07577292,77855.1956865186,2539.29424517015,1975.13343798886,88.247429294563,3274.49089652261,57.4787172767856,0.00472470330738514
"Tumor","Epithelial cells","CellTrek",6632.7210661562,6123.98829470051,295.082289026932,3212.4022215808,3509012.72158759,6810515.31162966,-570438.89477063,2627.9836058621,1847.4929500643,99.5316329410556,3274.49089652261,62.0886749418073,0.00510363803764278
"Tumor","Epithelial cells","SpatialDecon",6708.07706390327,6911.33615132915,191.587819274395,3329.29759165141,4077647.49929658,7006574.95447929,-801873.704829169,2685.46803461276,1967.862771854,104.35155369404,3274.49089652261,54.8066951288029,0.00450506528346774
"Tumor","Epithelial cells","CARD",6752.84648052118,6080.97193187113,623.979031562014,3238.60982495013,3965775.17123797,6522818.42702554,-16076.3700454943,2554.00068454814,1991.40003555066,90.3602049400191,3274.49089652261,35.8810715724758,0.00294939458573248
"Tumor","Neutrophils","SpaOTsc",7020.72297598738,5930.16437166441,100.264023013484,3011.86417117968,3328386.48145556,5742939.30418032,-119848.388123442,2397.6808579919,1822.75952578916,92.8346375516534,2886.99916194239,124.865009237288,0.0102638011088386
"Tumor","Neutrophils","SPOTlight",6395.30550282356,6221.16244399039,282.922307369859,3157.76789009033,4152608.23932071,5818889.80836482,739057.020564866,2469.70636777918,1967.75214512309,69.212310508255,2886.99916194239,270.768728147936,0.0222569668570823
"Tumor","Neutrophils","CellTrek",6844.48971696618,6078.69658933641,650.001556235005,3210.57831738367,4102917.58610375,6204895.54595041,405204.51074233,2506.05323659592,2006.86579207511,79.4580292061748,2886.99916194239,323.579155441276,0.0265979405655899
"Tumor","Neutrophils","RCTD",6985.31197838108,5549.79684856752,467.785555231128,2936.91016761924,2975344.52710436,5650096.80556091,298485.353969322,2383.90458948354,1715.35426105064,83.7092554693546,2886.99916194239,49.9110056768459,0.00410264363522171
"Tumor","Neutrophils","SpatialDecon",6924.53513150036,5776.70472641658,567.056050712225,3061.67174433988,3363117.2310009,6010716.63908831,196382.099149588,2454.62904424428,1829.92626224163,85.7809331683384,2886.99916194239,174.672582397486,0.0143579426762228
"Tumor","Neutrophils","CARD",6944.84560286231,5936.69938934899,447.620933106578,3074.49402682433,3363863.44286513,6088650.07811337,-51921.9126143426,2467.71941520614,1833.81416964565,91.0912661518202,2886.99916194239,187.494864881938,0.015411923755355
"Tumor","OPCs","SpaOTsc",6842.49088362502,5987.45739653761,116.750298773676,3245.84446237462,3450596.47832728,7084909.79560073,-719888.829681511,2687.43585278021,1820.21834160617,100.80580011474,3042.4016819302,203.442780444426,0.0167228293039452
"Tumor","OPCs","SPOTlight",6695.6739938735,6078.82085188155,529.8057977792,3245.96613301782,3920165.94696254,6616130.18973614,26378.722134083,2572.2341005874,1979.87572046177,89.4394597153899,3042.4016819302,203.564451087625,0.0167328305307917
"Tumor","OPCs","RCTD",6567.76744947167,5422.97776334166,736.004645597358,3091.20930283169,3364035.18038561,6191539.77352755,-265371.15573608,2493.23688781366,1827.3874179162,95.3155552242444,3042.4016819302,48.8076209014894,0.00401194631377068
"Tumor","OPCs","SpatialDecon",6676.64764339031,5807.11057992662,1349.11747700975,3177.48453887727,3706954.53839541,6389453.4564087,25533.6898455657,2527.78489589237,1925.28219097942,89.4546890748137,3042.4016819302,135.082856947073,0.0111036997905769
"Tumor","OPCs","CARD",6627.88802514264,5855.32528897583,769.54004368827,3222.34535893104,3722253.44582401,6661256.1664004,-212983.26609365,2583.91377466239,1925.33093709481,94.1233905738731,3042.4016819302,179.943677000843,0.0147912223192965
"Tumor","OPCs","CellTrek",6799.35794626411,5747.60286821513,370.135773287887,3162.69717375228,3124906.29345821,6877747.11940243,-567512.250153958,2638.50144338381,1743.83587132568,98.4138153466122,3042.4016819302,120.295491822079,0.00988819053386999
"Tumor","Proliferation","CellTrek",6811.55410357366,6082.64945327202,1071.84669823147,3169.01951083619,3806681.86761916,6236002.79244128,220398.254295537,2501.16699309725,1945.98261366881,84.8578306123358,3366.68407145975,197.664560623557,0.0162478643848953
"Tumor","Proliferation","RCTD",6912.49939052344,6631.7839521374,763.99354259867,3385.31149645971,5411296.90755273,6049037.02050957,876839.753368895,2581.31494159531,2190.23905096204,54.9921083633548,3366.68407145975,18.6274249999669,0.00153115902154896
"Tumor","Proliferation","SpatialDecon",6904.02746321757,6531.22556827973,610.803488588993,3360.97561778279,5154919.54597574,6141237.55735466,788213.700871614,2564.73318109935,2172.16500595568,61.0164204429875,3366.68407145975,5.70845367695802,0.000469230199374531
"Tumor","Proliferation","SpaOTsc",6563.20880379381,6448.76055282276,186.097530324228,3207.58276539129,4282951.34603423,6005635.85080099,125379.828176183,2452.49125768459,2067.33495781789,85.8590023524416,3366.68407145975,159.101306068459,0.0130779965629912
"Tumor","Proliferation","SPOTlight",6864.0229755833,6391.52798304531,446.361054340776,3331.24876474646,4799955.24601302,6297263.08661177,584116.076736502,2549.15171757632,2144.5381445436,71.0189351880583,3366.68407145975,35.4353067132888,0.00291275308076683
"Tumor","Proliferation","CARD",6868.20213623664,6579.58467676582,652.044959675703,3370.2851696046,5178343.91296426,6180478.21149247,803325.807253378,2574.13974578935,2175.46011078214,60.9767382186264,3366.68407145975,3.60109814485668,0.000296007307074935
