"CellType","Interval","AWCD","NormalizedAWCD","Dispersion_T1","Dispersion_T2","DispersionChange","TotalAbundance_T1","TotalAbundance_T2","Method","AWCD_GT","AWCD_Error","NormAWCDError","RelativeAWCDError"
"Endothelial cells","Tumor→2wk",949.399549901637,0.0780398625085859,3031.01377807636,3152.23330795996,121.219529883608,232.661843401227,750.535461816304,"SpatialDecon",1250.75807960923,301.358529707593,0.0247714233976694,0.240940701979511
"Endothelial cells","Tumor→2wk",1189.8900313777,0.0978079823807303,2950.10014039388,3092.56320038101,142.463059987132,242.778617775474,673.732227636368,"RCTD",1250.75807960923,60.8680482315308,0.00500330352552493,0.0486649250753172
"Endothelial cells","Tumor→2wk",881.049444754408,0.0724215400555262,3032.59770506302,3096.4121778612,63.8144727981821,336.404672691446,717.729662588755,"CARD",1250.75807960923,369.708634854821,0.030389745850729,0.295587644710901
"Endothelial cells","Tumor→2wk",1280.20413639504,0.105231727566695,3124.80644639469,2966.47656333884,-158.329883055852,26.7857658178991,42.8200431765522,"SpaOTsc",1250.75807960923,29.4460567858075,0.0024204416604395,0.0235425677162184
"Endothelial cells","Tumor→2wk",586.793864860067,0.0482339732932313,3120.83398890515,3175.71584012444,54.8818512192879,911.315297681093,923.143119127569,"SPOTlight",1250.75807960923,663.964214749163,0.054577312613024,0.530849430896024
"Endothelial cells","Tumor→2wk",1305.5970225314,0.107319001931827,3227.0285089898,3051.97885915132,-175.049649838478,212.388269418027,505.128404952834,"CellTrek",1250.75807960923,54.8389429221706,0.00450771602557193,0.0438445642016591
"Epithelial cells","2wk→24wk",539.084153332442,0.0443122742274103,3136.00210241987,3264.5212451017,128.519142681831,394.512323787666,465.128826401319,"RCTD",730.606415631246,191.522262298804,0.015742972512132,0.262141500815221
"Epithelial cells","2wk→24wk",414.79160535617,0.0340955289636117,3048.84569921611,3318.65320299942,269.807503783312,362.250056813262,488.799133130838,"SpatialDecon",730.606415631246,315.814810275075,0.0259597177759306,0.432263943373958
"Epithelial cells","2wk→24wk",15.5783767416735,0.00128052976131399,3192.94131250658,3252.23856673873,59.29725423215,438.859113123603,518.238938914636,"CARD",730.606415631246,715.028038889572,0.0587747169782283,0.978677470648525
"Epithelial cells","2wk→24wk",631.789356914778,0.0519325657497157,1869.92090386381,2762.65740334916,892.736499485351,0.176724285867599,0.0180996493994609,"SpaOTsc",730.606415631246,98.8170587164674,0.00812268098982662,0.135253477935982
"Epithelial cells","2wk→24wk",1219.656095171,0.100254728354111,3154.80449069393,3254.5068950863,99.7024043923698,300.304691187161,322.634713285335,"CellTrek",730.606415631246,489.049679539755,0.0401994816145685,0.66937501379209
"Epithelial cells","2wk→24wk",267.937814367073,0.0220242680715657,3190.26783142269,3262.56780353315,72.2999721104547,500.172002150586,404.794526608836,"SPOTlight",730.606415631246,462.668601264172,0.0380309786679766,0.633266545934209
"Epithelial cells","Tumor→2wk",659.715211430922,0.0542280480333342,3245.83436337742,3136.00210241987,-109.832260957554,622.928796064776,394.512323787666,"RCTD",1059.21840828525,399.503196854329,0.0328388343532314,0.377167913368384
"Epithelial cells","Tumor→2wk",1086.10583035762,0.0892770063769922,3329.29759165141,3048.84569921611,-280.4518924353,191.587819274395,362.250056813262,"SpatialDecon",1059.21840828525,26.8874220723667,0.00221012399042659,0.0253842095851546
"Epithelial cells","Tumor→2wk",991.185310916312,0.081474617712272,3212.4022215808,3154.80449069393,-57.5977308868701,295.082289026932,300.304691187161,"CellTrek",1059.21840828525,68.0330973689379,0.00559226467429358,0.0642295270142401
"Epithelial cells","Tumor→2wk",129.696542174014,0.0106609491442751,3217.01217924582,3190.26783142269,-26.7443478231289,658.615392097847,500.172002150586,"SPOTlight",1059.21840828525,929.521866111237,0.0764059332422905,0.877554486251823
"Epithelial cells","Tumor→2wk",29.4503059282938,0.00242079093645869,3238.60982495013,3192.94131250658,-45.6685124435517,623.979031562014,438.859113123603,"CARD",1059.21840828525,1029.76810235696,0.0846460914501069,0.972196191363431
"Epithelial cells","Tumor→2wk",474.968290452839,0.0390420030078148,3180.41333225275,1869.92090386381,-1310.49242838894,0.541747231067557,0.176724285867599,"SpaOTsc",1059.21840828525,584.250117832411,0.0480248793787508,0.551586068805434
"Neutrophils","2wk→24wk",1064.76112616176,0.087522489239393,3039.8043716194,2877.3649649569,-162.439406662495,607.205028715795,492.721994718367,"RCTD",948.941417921621,115.819708240136,0.00952028480293799,0.122051483951248
"Neutrophils","2wk→24wk",704.816561046898,0.0579353418943299,3081.14290886668,3005.23630553819,-75.9066033284889,600.062936969771,549.279330427664,"SpatialDecon",948.941417921621,244.124856874723,0.0200668625421251,0.257260197799572
"Neutrophils","2wk→24wk",901.720521995535,0.0741206856112293,3195.7316944841,3052.27542433956,-143.456270144545,616.971151653099,502.445567038663,"CARD",948.941417921621,47.2208959260861,0.00388151882522569,0.0497616554976699
"Neutrophils","2wk→24wk",1747.06891289106,0.14360762838909,3205.26711071504,3026.24103789804,-179.026072817001,153.519189386081,75.1873935051062,"SpaOTsc",948.941417921621,798.127494969441,0.0656054239526345,0.841071408514876
"Neutrophils","2wk→24wk",1987.79790788506,0.163395353876328,2866.78789461945,3172.01944154916,305.23154692971,336.718276150108,357.402278399963,"SPOTlight",948.941417921621,1038.85648996343,0.085393149439873,1.09475302726142
"Neutrophils","2wk→24wk",1144.93215361599,0.0941124817882081,3048.33975855966,3215.51541638359,167.175657823931,635.039883336689,690.485370372776,"CellTrek",948.941417921621,195.990735694365,0.016110277351753,0.206536180203437
"Neutrophils","Tumor→2wk",1100.75335715062,0.0904810210377693,2936.91016761924,3039.8043716194,102.894204000158,467.785555231128,607.205028715795,"RCTD",1172.45497469891,71.7016175482895,0.00589381401717692,0.0611551139238441
"Neutrophils","Tumor→2wk",752.671217978729,0.0618689553532183,3061.67174433988,3081.14290886668,19.4711645268021,567.056050712225,600.062936969771,"SpatialDecon",1172.45497469891,419.783756720179,0.0345058797017278,0.358038275054427
"Neutrophils","Tumor→2wk",534.973620090656,0.04397439177417,3074.49402682433,3195.7316944841,121.237667659768,447.620933106578,616.971151653099,"CARD",1172.45497469891,637.481354608252,0.0524004432807761,0.543714998328154
"Neutrophils","Tumor→2wk",839.297892486456,0.0689895967826981,3011.86417117968,3205.26711071504,193.402939535361,100.264023013484,153.519189386081,"SpaOTsc",1172.45497469891,333.157082212452,0.0273852382722481,0.284153412627217
"Neutrophils","Tumor→2wk",1419.09190918854,0.116648188311859,3157.76789009033,2866.78789461945,-290.979995470877,282.922307369859,336.718276150108,"SPOTlight",1172.45497469891,246.636934489631,0.0202733532569128,0.210359408089823
"Neutrophils","Tumor→2wk",997.140656890096,0.0819641422554776,3210.57831738367,3048.33975855966,-162.23855882401,650.001556235005,635.039883336689,"CellTrek",1172.45497469891,175.314317808812,0.0144106927994686,0.149527548257308
"OPCs","2wk→24wk",706.62176657423,0.0580837283046324,2999.88312616693,3328.30218679519,328.419060628254,382.281517414055,629.772472696332,"RCTD",817.98685689192,111.36509031769,0.00915411887181666,0.136145329694955
"OPCs","2wk→24wk",872.774501856089,0.0717413465520449,3051.8856917529,3332.67445171294,280.788759960042,273.725594635205,67.486380114412,"SpatialDecon",817.98685689192,54.7876449641687,0.00450349937559579,0.0669786372513902
"OPCs","2wk→24wk",378.938825981136,0.0311484599732501,3171.89184373413,3286.96022877689,115.068385042763,446.183509567991,557.669520062378,"CARD",817.98685689192,439.048030910784,0.036089387203199,0.536742158155232
"OPCs","2wk→24wk",648.326541399226,0.0532919087192579,3012.51459323125,3348.80600934595,336.291416114693,56.4974835164959,61.6740961212908,"SpaOTsc",817.98685689192,169.660315492695,0.0139459384571912,0.207412031212027
"OPCs","2wk→24wk",415.232503049058,0.0341317703915088,3145.29908864237,3268.90338165079,123.60429300842,517.310184077312,582.843210600808,"SPOTlight",817.98685689192,402.754353842863,0.0331060767849403,0.492372646882367
"OPCs","2wk→24wk",459.472360530483,0.0377682503072698,3080.36708594889,2964.46662044178,-115.900465507109,314.704612821254,353.950172682631,"CellTrek",817.98685689192,358.514496361437,0.0294695968691793,0.438288822541323
"OPCs","Tumor→2wk",578.301832529436,0.0475359352168813,3091.20930283169,2999.88312616693,-91.3261766647538,736.004645597358,382.281517414055,"RCTD",677.904285928121,99.6024533986855,0.00818723978703863,0.14692701531208
"OPCs","Tumor→2wk",449.052901372667,0.0369117793302464,3177.48453887727,3051.8856917529,-125.598847124369,1349.11747700975,273.725594635205,"SpatialDecon",677.904285928121,228.851384555454,0.0188113956736734,0.337586572774257
"OPCs","Tumor→2wk",158.253049167283,0.0130082705430593,3222.34535893104,3171.89184373413,-50.4535151969112,769.54004368827,446.183509567991,"CARD",677.904285928121,519.651236760838,0.0427149044608606,0.766555467412899
"OPCs","Tumor→2wk",288.753052188186,0.0237352635084304,3245.84446237462,3012.51459323125,-233.329869143372,116.750298773676,56.4974835164959,"SpaOTsc",677.904285928121,389.151233739935,0.0319879114954895,0.574050410681718
"OPCs","Tumor→2wk",306.413842013388,0.0251869659132763,3245.96613301782,3145.29908864237,-100.667044375449,529.8057977792,517.310184077312,"SPOTlight",677.904285928121,371.490443914733,0.0305362090906436,0.547998370309938
"OPCs","Tumor→2wk",576.096068586249,0.0473546232340912,3162.69717375228,3080.36708594889,-82.330087803387,370.135773287887,314.704612821254,"CellTrek",677.904285928121,101.808217341872,0.00836855176982868,0.150180813803951
"Proliferation","2wk→24wk",515.096269754571,0.0423404899175452,3140.44977448857,3213.1147947319,72.6650202433257,408.195107748634,417.490414312488,"SPOTlight",1025.04386199327,509.947592238697,0.0419172728584246,0.497488557462379
"Proliferation","2wk→24wk",937.224369704733,0.0770390727055129,3010.00632040143,3184.80355651176,174.797236110323,494.710845949103,855.29761537206,"RCTD",1025.04386199327,87.8194922885361,0.00721869007045688,0.0856738872790917
"Proliferation","2wk→24wk",511.453967153423,0.042041095638037,3084.67233050341,3235.12071638808,150.448385884665,83.2224756313271,108.411940377221,"SpaOTsc",1025.04386199327,513.589894839846,0.0422166671379328,0.50104187136064
"Proliferation","2wk→24wk",716.549394507386,0.058899771159319,3050.66526629464,3224.4525814444,173.787315149759,422.757702309897,745.298525244784,"CARD",1025.04386199327,308.494467485883,0.0253579916166508,0.300957333558384
"Proliferation","2wk→24wk",687.129131811718,0.0564814497518839,3089.4558759109,3208.47425762753,119.018381716632,510.183545961502,852.451224981132,"SpatialDecon",1025.04386199327,337.914730181551,0.0277763130240859,0.329658800672639
"Proliferation","2wk→24wk",191.081008147649,0.0157067017836584,3142.80547158802,3230.89300194331,88.0875303552853,912.063398600893,988.181496747789,"CellTrek",1025.04386199327,833.96285384562,0.0685510609923114,0.813587481245847
"Proliferation","Tumor→2wk",361.58159655704,0.0297217099838208,3207.58276539129,3084.67233050341,-122.910434887874,186.097530324228,83.2224756313271,"SpaOTsc",335.696327458689,25.885269098351,0.00212774783982397,0.0771091816651954
"Proliferation","Tumor→2wk",115.844674049857,0.00952233697197294,3370.2851696046,3050.66526629464,-319.619903309961,652.044959675703,422.757702309897,"CARD",335.696327458689,219.851653408832,0.0180716251720238,0.654912298484668
"Proliferation","Tumor→2wk",122.331053626139,0.0100555120407456,3331.24876474646,3140.44977448857,-190.798990257887,446.361054340776,408.195107748634,"SPOTlight",335.696327458689,213.36527383255,0.0175384501032512,0.635590134237637
"Proliferation","Tumor→2wk",119.944797387288,0.00985936373963303,3360.97561778279,3089.4558759109,-271.519741871886,610.803488588993,510.183545961502,"SpatialDecon",335.696327458689,215.751530071402,0.0177345984043638,0.642698511790994
"Proliferation","Tumor→2wk",271.585277792187,0.0223240865665612,3385.31149645971,3010.00632040143,-375.305176058278,763.99354259867,494.710845949103,"RCTD",335.696327458689,64.1110496665025,0.00526987557743559,0.190979300106856
"Proliferation","Tumor→2wk",278.507346914093,0.0228930749578075,3169.01951083619,3142.80547158802,-26.2140392481665,1071.84669823147,912.063398600893,"CellTrek",335.696327458689,57.1889805445967,0.00470088718618933,0.170359267786849
